hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,median_obs_loss_pct,mean_sim_loss_pct,median_sim_loss_pct
dry,maiz,CHN,14,5,7.320024634241247,2.8130750067735875,0.5728359684772827,0.6818048790293049
dry,maiz,CHN,15,11,7.090218977679046,9.203930054657985,0.8024195600596475,0.6990691996598468
dry,maiz,CHN,21,7,13.40603634688377,0.0,0.333743152801005,0.3496004113645658
dry,maiz,CHN,22,12,7.529994964285462,0.0,1.0704049341230568,0.1129605231257623
dry,maiz,CHN,23,9,7.73868744099231,0.0,0.4810607124747657,0.1138911863038829
dry,maiz,CHN,31,4,0.3187392892953297,0.0,0.0,0.0
dry,maiz,CHN,32,3,5.089186261888973,5.223625035797956,0.0,0.0
dry,maiz,CHN,33,5,6.954010640485146,8.396437687349758,0.04687104197198464,0.0004186107924743
dry,maiz,CHN,34,5,5.785918593366465,2.7106759227486363,0.0012796119174339987,2.135095580489301e-05
dry,maiz,CHN,35,3,4.619702590694979,0.0,0.13298312390174724,0.1167064332555406
dry,maiz,CHN,36,1,0.0,0.0,0.2003824741055583,0.2003824741055583
dry,maiz,CHN,37,1,6.78316563168443,6.78316563168443,0.0,0.0
dry,maiz,CHN,41,5,6.1415995186543375,4.653312446281172,0.01016109206139308,0.0004066837621242
dry,maiz,CHN,42,3,5.679434094868497,0.9311907698009138,0.19301390436862878,0.1896736247692058
dry,maiz,CHN,43,3,3.4872028234048815,0.0,0.0378736817549715,0.0375221647810752
dry,maiz,CHN,50,3,5.07307816387356,4.251235583148348,0.10321685380998874,0.103358094387931
dry,maiz,CHN,51,2,14.504361088902051,14.504361088902051,0.0085559310316162,0.0085559310316162
dry,maiz,CHN,52,3,9.658895242978861,9.24976254560352,0.22703999269341413,0.1985578802826588
dry,maiz,CHN,53,1,4.544438430850524,4.544438430850524,0.2066114626381157,0.2066114626381157
dry,maiz,CHN,61,3,16.485179615310674,15.669492631217574,0.24381265762353177,0.2103620938641816
dry,maiz,CHN,62,6,8.574381237354997,7.635015118693518,0.7149037443754298,0.7006918380754396
dry,maiz,CHN,64,6,2.22979346821195,2.711305070464374,0.2032362461295786,0.20669881775886634
dry,maiz,CHN,65,10,3.7033194074403624,0.5312750632101773,1.7877974672937234e-06,0.0
dry,maiz,COL,11,2,1.599453165209231,1.599453165209231,0.0008511157212959,0.0008511157212959
dry,maiz,COL,12,2,2.275829003843655,2.275829003843655,0.0,0.0
dry,maiz,COL,14,6,2.0831388653173035,0.27474018447007387,0.16806135984598247,0.01061215847935975
dry,maiz,COL,17,5,0.5076529676699343,0.0,0.027915071008033743,0.0108898396408706
dry,maiz,COL,18,1,4.590824670045065,4.590824670045065,0.0,0.0
dry,maiz,COL,19,2,0.9697703529965005,0.9697703529965005,0.8224017532284336,0.8224017532284336
dry,maiz,COL,2,5,3.0630070951435178,3.809841015947445,0.5832679906084031,0.6957732108788409
dry,maiz,COL,20,1,8.505638355249475,8.505638355249475,0.0,0.0
dry,maiz,COL,21,7,3.2620598930508184,0.0,0.10496008293481625,0.0477371913770217
dry,maiz,COL,22,3,0.5231043897841048,0.0,0.29326063414076925,0.3164315122845604
dry,maiz,COL,25,4,8.520566279497379,7.501774210428729,0.04818567009660135,0.04725091679688185
dry,maiz,COL,27,5,0.0,0.0,0.11014626795599872,0.0407201433674386
dry,maiz,COL,28,1,0.0,0.0,0.0,0.0
dry,maiz,COL,29,3,0.0,0.0,0.0047648455294164,0.0036316761188812
dry,maiz,COL,30,2,0.0,0.0,1.2927011497669426e-06,1.2927011497669426e-06
dry,maiz,COL,6,4,2.173732227353189,1.3103828710999381,0.03698134256530707,0.0
dry,maiz,COL,9,3,0.0,0.0,0.0047254547327183006,0.0001040264752163
dry,maiz,CZE,CZ0,6,7.818408848071324,4.499348423720441,6.5876714943701975,3.977051691036749
dry,maiz,DEU,DE1,2,0.0,0.0,2.734136659799495,2.734136659799495
dry,maiz,DEU,DE2,2,1.2930283769441577,1.2930283769441577,1.9956904816636931,1.9956904816636931
dry,maiz,DEU,DE7,2,4.316728247375319,4.316728247375319,6.749138895100405,6.749138895100405
dry,maiz,DEU,DE8,7,6.100555986076203,1.9417379665480048,3.0899898363491145,3.5554909359684714
dry,maiz,DEU,DE9,2,4.822007412968324,4.822007412968324,3.8783494724032677,3.8783494724032677
dry,maiz,DEU,DEA,2,1.4833324526688814,1.4833324526688814,6.16979396250789,6.16979396250789
dry,maiz,DEU,DEB,1,0.0,0.0,1.6430098863181095,1.6430098863181095
dry,maiz,DEU,DEC,14,7.988307956608918,0.0,3.9984281261429486,2.282093994602048
dry,maiz,DEU,DEF,12,8.176840020014497,0.8136086460229885,5.313314469941752,2.391093871228121
dry,maiz,DEU,DEG,8,0.5616157212150903,0.0,3.6612755357387945,2.1971363261856673
dry,maiz,ECU,1,5,12.020841575690387,6.084391540787648,0.09621992728256448,0.0
dry,maiz,ECU,10,3,2.7975111126548966,0.0,0.297324817287231,0.0
dry,maiz,ECU,11,9,5.3689918484576395,0.0,0.38496806128888184,0.0497901405065399
dry,maiz,ECU,12,6,12.570347467414825,6.834576312658891,0.5932687646353344,0.0685570706014709
dry,maiz,ECU,13,7,3.940966658583523,0.0,0.07827071767567251,0.0
dry,maiz,ECU,14,8,9.754784678099721,7.641516046642648,0.617798929061552,0.0
dry,maiz,ECU,15,7,9.880428897529013,0.0,0.4800232051515151,0.2798725815153168
dry,maiz,ECU,16,5,10.440852749131595,10.8491614218089,0.15094598536337772,0.0
dry,maiz,ECU,17,3,5.4117321934685085,0.0,0.2957514400627222,0.4011093972684244
dry,maiz,ECU,19,10,7.206647975418386,5.432047589973923,0.9382026176137253,0.0
dry,maiz,ECU,22,3,4.3472856846785755,0.0,0.05219921987107664,0.0620198311234339
dry,maiz,ECU,23,5,2.0833502483646873,0.0,0.0,0.0
dry,maiz,ECU,24,9,7.553216188354933,0.0,0.08029803755652137,0.0
dry,maiz,ECU,7,9,10.208421334592844,0.0,0.27677965230924506,0.0398338416813885
dry,maiz,ECU,8,6,12.457306258359717,3.2874678487904943,0.04821375707686917,0.0031173335200006
dry,maiz,ESP,ES1,19,1.5920332436618747,0.0,2.415931281238774,1.762911335874294
dry,maiz,FRA,FR1,17,5.0350641960841696,0.0,0.771881678344249,0.7387080675460794
dry,maiz,FRA,FR2,20,3.2889605992059727,0.0,1.6478701453597993,1.477575344625979
dry,maiz,FRA,FR3,16,3.85044798377593,1.1909883235050382,1.3696447733474784,0.5590206430635017
dry,maiz,FRA,FR4,19,3.5733864995345894,0.9533813687290804,2.996322653742798,2.278669127841081
dry,maiz,FRA,FR5,21,3.1872818754947128,0.0999574296102501,2.0272980721769196,1.3795532976410456
dry,maiz,FRA,FR6,17,3.4605444681576265,0.0229727483825053,1.291156062674476,1.115470615920649
dry,maiz,FRA,FR7,16,5.742293230841524,4.274312761982298,2.152117188782505,1.7869391221234483
dry,maiz,HUN,HU1,8,17.275342987093847,5.788878787348284,4.890477454787176,3.1858918375081844
dry,maiz,HUN,HU2,9,11.532409229413936,0.0,5.775031514395583,5.514102147201847
dry,maiz,HUN,HU3,7,15.624941721563621,15.135712724178244,3.955523434579685,3.7659458173109632
dry,maiz,IDN,1,5,2.098693771048521,2.4920955810293925,0.0,0.0
dry,maiz,IDN,13,13,2.432843314368914,0.0,0.05816175095239673,0.0132567063269531
dry,maiz,IDN,14,12,3.0189183629027863,0.0,0.3273794470274271,0.2714410059664623
dry,maiz,IDN,15,13,3.0798676302238337,0.6506955995103771,0.39317516541340686,0.2830379261388328
dry,maiz,IDN,16,8,1.3821279810732021,0.1590825847779413,0.6184610030716549,0.6919792245204429
dry,maiz,IDN,21,4,2.743059941548966,0.717518523794134,1.080549728884118,1.2680611538670132
dry,maiz,IDN,24,4,1.6015159128604433,0.0,0.4368818091557697,0.39661194830630636
dry,maiz,IDN,25,5,0.2480187800631056,0.0,1.0244438880470663,0.0
dry,maiz,IDN,27,2,0.0,0.0,0.6510471369844567,0.6510471369844567
dry,maiz,IDN,28,4,2.821586569663659,1.7864903641062375,0.05524730732807165,0.0278051209304144
dry,maiz,IDN,31,8,2.21056831917647,0.9145417564868236,0.15105110458791338,0.0
dry,maiz,IDN,33,9,1.6520502325136543,0.1561203796354178,0.0007612700198540333,0.0
dry,maiz,IDN,34,2,0.0,0.0,0.17206477492960165,0.17206477492960165
dry,maiz,IDN,9,2,1.030933516401398,1.030933516401398,0.0,0.0
dry,maiz,ITA,ITF,22,1.5753475473239285,0.0,0.405227735762659,0.3044251028980368
dry,maiz,ITA,ITG,18,2.478400454361214,0.0,0.17206568273176445,0.1087138574884266
dry,maiz,LTU,LT0,3,17.459009932823317,21.44749011928328,3.127131461050357,1.4401395755322215
dry,maiz,LUX,LU0,5,7.071837023462646,0.0,2.909035368654615,2.3554932544718588
dry,maiz,MEX,1,7,20.30736092399874,22.556722512779785,0.26946325250571396,0.0
dry,maiz,MEX,10,12,5.514660945434133,2.60728196036306,0.34677627370376873,0.2412317959148659
dry,maiz,MEX,11,9,7.365736698867151,0.8528282976579611,0.12654842269892363,0.0880193703190766
dry,maiz,MEX,12,4,3.8451050560105244,0.803695183104698,0.6729900989274984,0.6875691585944599
dry,maiz,MEX,13,12,3.3238009883227755,0.6668286873833237,0.9949525533431975,0.12602656464976655
dry,maiz,MEX,14,12,5.12575860045562,3.2510320410678197,1.242478926603282,0.5178471876194777
dry,maiz,MEX,15,3,21.304650443383867,23.00852982634703,1.6479305511621927,0.5709469763372597
dry,maiz,MEX,16,5,5.942111561280585,6.596208124109203,0.2095758021521119,0.2028640611506108
dry,maiz,MEX,17,1,4.5554071859991,4.5554071859991,0.0,0.0
dry,maiz,MEX,18,10,4.749373104597422,0.2137628050185827,1.2096946450537385,0.8470759557526966
dry,maiz,MEX,19,6,2.9679845165136065,0.0,1.8569009172855668,1.1945291658838282
dry,maiz,MEX,20,1,6.013701194753762,6.013701194753762,0.6334655747397275,0.6334655747397275
dry,maiz,MEX,21,11,7.424626549504624,2.0418086900430223,0.1688025155974998,0.033438039905968
dry,maiz,MEX,22,9,13.272381842943046,16.787423895953474,0.3950075925392229,0.1376129764048685
dry,maiz,MEX,23,6,22.7978985120302,16.4057088024584,0.4021744289728699,0.37964202810257075
dry,maiz,MEX,24,9,4.3036880649518485,0.0,0.6818102253857679,0.6106251793567022
dry,maiz,MEX,26,8,10.883455500897393,0.0,0.619029667570497,0.5908562858424671
dry,maiz,MEX,27,9,5.626366511171785,0.7391902913150772,2.158808754032558,1.9462124573508253
dry,maiz,MEX,28,6,5.013488033590768,0.3796472041195504,0.8551792140482051,0.5877475760072289
dry,maiz,MEX,29,5,13.420293571336032,13.613301059958523,0.4821919031928014,0.3887578066426078
dry,maiz,MEX,30,11,3.9149379942425897,0.3651321827462719,0.28977808519186216,0.0488098638326816
dry,maiz,MEX,31,2,31.4916231975286,31.4916231975286,0.45210105471127765,0.45210105471127765
dry,maiz,MEX,32,11,8.037145592303219,8.792294464196376,0.4213477285034468,0.3008649545009748
dry,maiz,MEX,4,5,18.318549845593846,8.710121894054478,0.3507840020301586,0.1746063639660157
dry,maiz,MEX,5,6,8.955431509032431,1.179119466828804,0.790660630860654,0.7821903949645246
dry,maiz,MEX,6,9,5.436081344237075,0.0,0.0,0.0
dry,maiz,MEX,7,3,12.232712868077973,16.846218247710727,0.4892508293956182,0.3449293632004523
dry,maiz,MEX,8,11,3.8348762556834357,0.0,0.2882648087429212,0.2425028753522034
dry,maiz,MEX,9,2,3.6569906318081586,3.6569906318081586,0.0410824865310593,0.0410824865310593
dry,maiz,NGA,11,3,9.50406204658022,0.3582112901812769,0.5289294521433087,0.0
dry,maiz,NGA,13,2,1.968613529392603,1.968613529392603,0.0,0.0
dry,maiz,NGA,14,3,2.1639278868860075,2.8786624398443523,0.0,0.0
dry,maiz,NGA,15,2,1.816484364308896,1.816484364308896,0.0,0.0
dry,maiz,NGA,16,5,0.5781543867787956,0.002567839159207,0.26073826223858426,0.1757650036178933
dry,maiz,NGA,17,1,0.0,0.0,0.0,0.0
dry,maiz,NGA,18,6,18.116919221629626,22.93986549070601,0.15215527429207576,0.0197533493267673
dry,maiz,NGA,19,6,7.383151260836951,2.538932554761519,0.0,0.0
dry,maiz,NGA,2,7,5.986718174890515,0.5802484118223908,0.2289104955457579,0.0980702465665835
dry,maiz,NGA,20,4,3.064765040834926,2.182833936620136,0.0,0.0
dry,maiz,NGA,21,6,5.9938509203234025,2.1506081809432116,0.2175512204531774,0.09053307302440465
dry,maiz,NGA,22,5,8.53229605038216,0.28490688541025,1.2261344240542464,1.493002443515126
dry,maiz,NGA,23,5,0.0,0.0,0.0,0.0
dry,maiz,NGA,24,3,7.35050797665895,0.0,0.0,0.0
dry,maiz,NGA,26,3,9.47016219686086,9.967913402724731,0.0,0.0
dry,maiz,NGA,27,1,0.0,0.0,0.0,0.0
dry,maiz,NGA,28,7,0.001384639251242043,0.0,0.0,0.0
dry,maiz,NGA,29,2,1.884547118344429,1.884547118344429,0.0,0.0
dry,maiz,NGA,30,1,0.0028940924910369,0.0028940924910369,2.59601535644958,2.59601535644958
dry,maiz,NGA,32,1,0.7205500109705874,0.7205500109705874,0.0,0.0
dry,maiz,NGA,34,4,0.0,0.0,0.8793395411618954,0.9234754573058498
dry,maiz,NGA,35,4,24.113494038162234,14.999846946977438,0.440413008285162,0.45643014649936475
dry,maiz,NGA,36,3,9.312618690242479,4.60746686219706,0.08274621345768267,0.0823740389327578
dry,maiz,NGA,37,5,7.508720942956417,3.036585352250765,0.0,0.0
dry,maiz,NGA,4,1,0.0,0.0,0.0,0.0
dry,maiz,NGA,5,7,7.652108378790083,7.608132712545832,0.3259941724410284,0.0
dry,maiz,NGA,7,6,4.086390462104599,0.559022031941648,0.0,0.0
dry,maiz,NGA,8,1,1.3976994474303597,1.3976994474303597,0.1039707325396059,0.1039707325396059
dry,maiz,NGA,9,4,3.438754293360929,3.374788808100484,0.0,0.0
dry,maiz,NIC,11,2,0.0,0.0,4.978276036392117,4.978276036392117
dry,maiz,NIC,5,1,17.625364676578187,17.625364676578187,4.075718510390834,4.075718510390834
dry,maiz,NIC,9,1,0.0,0.0,1.4617845227029211,1.4617845227029211
dry,maiz,NLD,NL2,10,5.734459634408894,2.448113318316953,5.575064632437244,6.129273284244871
dry,maiz,NLD,NL3,12,7.093550541419031,3.425703797422253,8.609089291421602,8.24908403846149
dry,maiz,NLD,NL4,11,7.857056542302676,5.252905029781837,5.395802568566971,5.279184173788034
dry,maiz,PHL,10,2,0.2109070824592995,0.2109070824592995,3.706793114857801,3.706793114857801
dry,maiz,PHL,13,8,0.588950801469504,0.0691867321684098,0.0067479162189471005,0.0
dry,maiz,PHL,16,1,0.0,0.0,0.0,0.0
dry,maiz,PHL,18,12,5.794920206047808,3.7675378473148085,0.27820079104278944,0.24758659120050808
dry,maiz,PHL,2,7,6.533472423122177,3.714993120759493,0.07469736400209381,0.0848300331333584
dry,maiz,PHL,23,10,2.3974075571988527,0.0,2.4917813486653833,2.1398673357239786
dry,maiz,PHL,25,3,4.703349139051867,0.0,0.0,0.0
dry,maiz,PHL,27,5,3.107468783590316,0.0,0.8122613582732001,0.0174159672565854
dry,maiz,PHL,29,12,3.8110739728531677,2.4319688164033666,6.352371191305e-05,0.0
dry,maiz,PHL,33,5,5.388900916385682,5.233928609175362,0.35740468483420407,0.0
dry,maiz,PHL,34,4,12.728834001001642,2.985469036793258,0.57505210407804,0.0
dry,maiz,PHL,37,8,5.227321040555502,4.175059157646243,0.09804676797719426,0.0
dry,maiz,PHL,38,9,4.2251521256581634,3.740217009428274,0.0,0.0
dry,maiz,PHL,40,1,0.0,0.0,0.0,0.0
dry,maiz,PHL,41,1,0.0,0.0,0.0,0.0
dry,maiz,PHL,42,1,8.632639113352806,8.632639113352806,0.0,0.0
dry,maiz,PHL,43,9,3.19561098420013,0.0,0.3796449446489389,0.0
dry,maiz,PHL,44,1,21.895847895808064,21.895847895808064,0.0,0.0
dry,maiz,PHL,46,2,12.541677939264105,12.541677939264105,0.0,0.0
dry,maiz,PHL,51,4,0.4770594462645077,0.0,0.006289016772200675,0.0
dry,maiz,PHL,53,1,1.99311376105579,1.99311376105579,0.0,0.0
dry,maiz,PHL,55,3,3.5498107517055497,0.0,0.19106328175220236,0.0
dry,maiz,PHL,56,16,5.1068369587153635,0.25133721749654936,0.022586797942232544,0.0
dry,maiz,PHL,57,1,6.370715345609377,6.370715345609377,0.0,0.0
dry,maiz,PHL,58,1,19.65036500213359,19.65036500213359,0.0,0.0
dry,maiz,PHL,59,2,27.676960806104326,27.676960806104326,0.0,0.0
dry,maiz,PHL,60,1,0.0,0.0,13.312289705845089,13.312289705845089
dry,maiz,PHL,61,1,0.0,0.0,0.0,0.0
dry,maiz,PHL,62,3,2.1730212292701974,1.855270489424128,0.45084719727059447,0.0
dry,maiz,PHL,63,12,6.105499533687724,0.0,0.1360804845709598,0.0
dry,maiz,PHL,70,2,0.0,0.0,0.0,0.0
dry,maiz,PHL,72,1,0.0,0.0,0.0,0.0
dry,maiz,PHL,78,1,19.324127789841803,19.324127789841803,5.622469479037866,5.622469479037866
dry,maiz,POL,PL1,7,2.2579394440572917,0.0,8.352244416941366,6.561921194082156
dry,maiz,POL,PL2,7,0.30306447209625886,0.0,5.709534026714772,2.877688770971401
dry,maiz,POL,PL3,7,1.688535547795362,0.66985538595127,3.4180925033729572,1.9035822081492304
dry,maiz,POL,PL4,8,1.9781645367821024,0.0,4.711115278594026,4.006957401411465
dry,maiz,POL,PL5,7,2.001489759735042,0.0,4.911317707837319,1.9676282324311387
dry,maiz,POL,PL6,7,2.760094223213365,0.3654978825778912,3.9868926741856043,2.4439211258752995
dry,maiz,ROU,RO1,6,9.72589260521089,5.432857489020212,10.109792655315031,10.237263655374134
dry,maiz,ROU,RO2,9,13.437979466987343,2.2973167104612364,3.660495618413841,4.902772670423513
dry,maiz,ROU,RO3,7,24.882807382762568,13.250345133139014,6.897177496515602,8.821400113502426
dry,maiz,ROU,RO4,10,14.606687718944949,0.989440750672282,6.105313629057512,3.7331172927576644
dry,maiz,SVK,SK0,9,12.330881045028317,0.0,6.500258421087761,4.23616945285096
dry,maiz,TZA,1,3,13.035588021474242,0.0,0.5143307968743939,0.2296383547126811
dry,maiz,TZA,10,4,13.974203603828572,9.448197686266813,0.8970230152830352,0.8006288875619869
dry,maiz,TZA,11,3,3.407446059615842,0.0,0.9809725879290546,0.93580153049053
dry,maiz,TZA,12,2,26.330183471845423,26.330183471845423,1.069324883046558,1.069324883046558
dry,maiz,TZA,13,4,6.7993336105388,2.6771306235149464,0.4883006421945298,0.5274578489316921
dry,maiz,TZA,14,3,5.151941908409637,0.3403903277665568,0.3678381182710297,0.2848875262395243
dry,maiz,TZA,15,4,21.955494527898402,24.58007839099264,0.9921240324248577,0.9081239872974667
dry,maiz,TZA,16,4,5.433615402187157,4.920172756560163,0.7595595186810684,0.5006117453937321
dry,maiz,TZA,20,4,16.11626746022603,15.18394289873826,1.8152806920010298,1.691231034660011
dry,maiz,TZA,21,4,8.260134612676751,6.587626056991606,0.6462156102467853,0.45185867899792886
dry,maiz,TZA,22,4,8.927197777380435,10.441177993662158,1.2037404728239345,1.3920459022061276
dry,maiz,TZA,23,4,21.71133221936796,25.00959647275338,0.48122925875485567,0.5442920509622041
dry,maiz,TZA,25,3,18.957357375260493,0.0,0.6543550098422898,0.3398206078194783
dry,maiz,TZA,26,4,18.51489683468763,14.554683847584823,0.49864887265679664,0.5120710795118023
dry,maiz,TZA,27,2,0.0,0.0,1.8046545893693833,1.8046545893693833
dry,maiz,TZA,3,3,19.55837429114734,0.0,0.9176184595819111,0.672620038928346
dry,maiz,TZA,5,4,2.6375283104239005,0.5456213449049904,0.5432753740351156,0.5552512720628594
dry,maiz,TZA,6,2,1.7822863750582192,1.7822863750582192,0.7768158543818574,0.7768158543818574
dry,maiz,TZA,8,4,2.8270686415357584,1.2728552364671168,1.8657514943459927,2.021583680784478
dry,maiz,USA,1,21,8.952531468976563,0.0,0.9632599567691693,0.4192922707227779
dry,maiz,USA,10,20,8.81502284793765,1.5682666587542156,0.8678455918783314,0.3719043114265381
dry,maiz,USA,12,18,4.5038424724095645,0.0,0.6865913192271546,0.39503716611160594
dry,maiz,USA,13,20,6.402083768920678,1.0733526002354248,1.1184485771479211,0.6924961930066194
dry,maiz,USA,16,19,1.3304749471847102,0.0,0.2410445358464627,0.2099289218468336
dry,maiz,USA,17,21,5.937874350861075,0.0,1.0737169632733443,0.652410588960274
dry,maiz,USA,18,19,6.924506094850824,0.0,1.478605427345215,0.7281415623219947
dry,maiz,USA,19,18,4.0990590022200815,0.43397584954203383,2.323177156540885,1.885264108934967
dry,maiz,USA,20,19,3.148009872159569,0.0,0.7671053425321619,0.335002237361199
dry,maiz,USA,21,21,7.001273743699685,0.3346001839735331,0.7783552838759332,0.2997350327760615
dry,maiz,USA,22,10,5.159825429015206,1.2080189898661335,0.17871198566740573,0.0455253295842888
dry,maiz,USA,24,19,10.968100904687994,6.987426524467906,0.3548472881678301,0.0442764000262837
dry,maiz,USA,26,25,3.878868512314454,0.0,0.8887154721054283,0.5632526313701937
dry,maiz,USA,27,20,4.1542001201043375,0.0469912994882413,1.459228761286218,0.8039049565437411
dry,maiz,USA,28,16,4.462543287274929,0.0,0.2893725166093524,0.13770234616420005
dry,maiz,USA,29,18,8.817271965042073,1.1134228382590212,1.5154251665093144,1.1245867938747975
dry,maiz,USA,30,21,3.6619443951328945,0.0,0.897302133986465,0.7087705721222229
dry,maiz,USA,31,19,3.093801760812297,1.0285890255713748,1.776599164646125,1.795058602765074
