crop,iso,adm1_id,yield_r,n_years,mean_obs_yield_kg_ha,mean_sim_yield_kg_ha,mean_bias_kg_ha,mean_bias_pct
maiz,BGR,BG4,0.3822013935425206,10,3503.5959588069686,3802.134446260117,298.53848745314883,11.436744514172197
maiz,BOL,1,0.010740207581555314,30,1325.4821033333335,5090.58395286219,3765.1018495288567,304.1184277434101
maiz,BOL,2,-0.008460181930655073,30,1181.3866679999999,3152.2169199970867,1970.830251997086,171.80219924717147
maiz,BOL,3,-0.01765000520342769,30,1517.945306666667,3728.573988223893,2210.6286815572266,157.0450842246474
maiz,BOL,4,0.19258234884918965,30,1179.0147946666666,1675.2763832754472,496.2615886087807,43.199960210769476
maiz,BOL,6,0.2153227085667401,30,1468.2774700000002,940.1956443614486,-528.0818256385513,-35.28494796719172
maiz,BOL,7,0.16451347798909025,30,1140.5757479999997,1385.631284013215,245.0555360132148,24.83673437576789
maiz,BOL,8,-0.011507510262346273,30,3063.5637066666663,3015.6611140137625,-47.90259265290394,6.496857851118138
maiz,BOL,9,-0.4216247254073501,30,1814.4309633333332,2948.8348552260995,1134.4038918927663,67.92816587835033
maiz,BRA,1,0.4682770822139647,36,1618.458384169149,1183.227059683682,-435.2313244854669,-23.702826787860296
maiz,BRA,10,-0.07772104453410827,36,981.0182708529436,2437.3320845495055,1456.3138136965617,291.73996747217035
maiz,BRA,11,-0.1012309419959089,36,3126.4304487716495,3724.7832835104523,598.3528347388033,32.398527659733126
maiz,BRA,12,0.09423332198192347,36,3102.5896958541484,3514.04991278291,411.4602169287611,31.111043521572316
maiz,BRA,13,-0.2858846055249146,36,3369.237518526144,5035.2017406282375,1665.9642221020938,79.59660277190224
maiz,BRA,14,0.005190565780585643,36,1677.576152047316,1902.8465980667756,225.27044601945934,28.70201327748037
maiz,BRA,15,0.555667704656366,36,436.248176278539,5692.319388528247,5256.071212249708,1730.1785049188047
maiz,BRA,16,-0.07366685345598453,36,3691.538317719523,581.946351685941,-3109.591966033582,-81.99137895640331
maiz,BRA,17,0.6346561877231837,36,433.91892473710345,5936.716151134158,5502.797226397057,1692.7290761097495
maiz,BRA,18,0.10887740900220691,36,874.0218350796536,5900.433387617907,5026.411552538254,1112.2732038552504
maiz,BRA,19,-0.6319939777414268,36,1921.3392279448344,5083.872667913219,3162.533439968384,182.01315536624932
maiz,BRA,2,0.31815202255130604,36,453.4498148407707,5940.91472703745,5487.464912196679,1330.2697680483536
maiz,BRA,20,0.6139170117612408,36,404.17782238336497,6042.498311577812,5638.320489194448,2385.4334670824696
maiz,BRA,21,-0.3680886522374143,36,2901.533676534468,5521.510980608386,2619.977304073917,130.50426827646177
maiz,BRA,22,0.17453289309278694,36,1974.9178379186956,2057.1109998341067,82.19316191541064,11.18577815195928
maiz,BRA,23,-0.5425177397974142,35,1374.4828432712256,3846.5739936455334,2472.091150374309,260.11965760446304
maiz,BRA,24,-0.44789416460087816,36,3862.781735171653,754.6305941951342,-3108.151140976518,-76.80604488241109
maiz,BRA,25,-0.3234971593258966,36,3523.0816037052136,4862.158216204907,1339.0766124996935,50.75895054950511
maiz,BRA,26,0.00017222724360175802,36,1525.7006017613935,6942.370796145122,5416.670194383728,683.5348707921669
maiz,BRA,27,-0.2144183055581642,36,1947.250401525108,4075.950512755579,2128.7001112304715,151.9145174908852
maiz,BRA,3,-0.10288671994528972,36,797.5423180826143,2500.067588927417,1702.525270844803,223.85151165764393
maiz,BRA,4,-0.19112372279307577,36,1818.517317274973,852.2280684871378,-966.2892487878354,-49.91859288460242
maiz,BRA,5,-0.3026641846884953,36,1647.833809880522,4112.725514279911,2464.89170439939,374.1990722247911
maiz,BRA,6,0.5182136526986757,36,544.71082057866,6744.459747938533,6199.748927359873,1605.2599887230542
maiz,BRA,7,-0.27988733570235125,36,4744.475216666666,553.9694241068361,-4190.50579255983,-76.32486903888201
maiz,BRA,8,-0.1864369518421229,36,2172.4230949829216,5058.29907649853,2885.8759815156095,142.2963476781333
maiz,BRA,9,-0.32917741705524756,36,4057.1004149142373,5104.577546068903,1047.4771311546656,42.690343882719084
maiz,CAN,1,-0.15598569565950893,35,5160.321582857144,832.507954706337,-4327.813628150805,-81.76643158293427
maiz,CAN,11,0.1370796539811702,36,7085.178777777778,1384.2089765527332,-5700.969801225046,-79.76542674024728
maiz,CAN,3,0.03005067674005816,36,4677.0671425,2469.0466530872677,-2208.0204894127314,-9.391271052969785
maiz,CAN,4,0.2648801732737477,10,6615.50331,9.86467647754456,-6605.638633522455,-99.84923271134019
maiz,CAN,7,,35,5828.964568571428,0.0,-5828.964568571428,-100.0
maiz,CAN,9,-0.12698542568406074,36,7529.188822222222,565.8726911476268,-6963.316131074596,-92.11837322697596
maiz,CHL,12,0.726967071051227,34,6412.352829411764,2788.822030501851,-3623.530798909914,-48.33212544061106
maiz,CHL,13,-0.739644697534873,34,8897.595920588235,7128.5970744916585,-1768.9988460965765,-12.860584098085411
maiz,CHL,15,0.0035713864163200533,34,7732.812811764706,4764.477518842762,-2968.3352929219436,-30.861317837526908
maiz,CHL,3,0.18818717155351875,34,4726.172774411764,225.5870301684858,-4500.58574424328,-85.14874923459547
maiz,CHL,6,0.36742169668539026,34,5429.951585294118,4604.085785233707,-825.8658000604116,59.085034647160676
maiz,CHL,7,0.26432093958966596,34,4593.651179411764,3064.673620292833,-1528.9775591189318,-9.372832757152018
maiz,CHL,8,-0.6639747323893289,34,9863.86305,5078.470627119443,-4785.392422880557,-44.67325266481368
maiz,CHN,11,0.013196590460277147,23,5516.274764720207,4181.044402888792,-1335.230361831414,-22.06459300349854
maiz,CHN,12,0.11390451788228154,23,4984.123207878265,7215.156346587237,2231.033138708971,55.350035171550665
maiz,CHN,13,0.3919027848542605,23,4459.857015080541,4096.715883583585,-363.14113149695476,-5.724304487868977
maiz,CHN,14,0.47250701200917955,23,4472.961963924477,3193.218762575938,-1279.7432013485395,-26.738680830337934
maiz,CHN,15,0.5752818881542441,23,4465.973173594383,2456.624897328035,-2009.3482762663482,-38.64179112951181
maiz,CHN,21,0.37245743566718453,23,5521.994309104209,3036.536812776253,-2485.4574963279556,-42.65759614584659
maiz,CHN,22,0.4296888724629659,23,6460.375871599703,1954.4110963436244,-4505.964775256079,-67.705358694603
maiz,CHN,23,0.2380527041006139,22,5005.725464474354,1589.2958425012703,-3416.429621973084,-63.73574961542547
maiz,CHN,31,-0.29238210076771337,22,6697.3961175527065,6126.294153217,-571.1019643357071,-5.185727645812533
maiz,CHN,32,0.21659360475882378,23,5260.125365117751,7471.112727158793,2210.9873620410426,44.75960898664017
maiz,CHN,33,0.20607551443568878,23,2931.4520256862274,3958.294165090748,1026.84213940452,39.97546265790745
maiz,CHN,34,0.39787583773682544,23,3957.3296249345294,7164.510294289761,3207.180669355232,93.65583374592987
maiz,CHN,35,0.8948384975296829,23,1973.564360038037,2848.2006685566826,874.6363085186449,70.69070996347371
maiz,CHN,36,0.4137164989881535,23,2332.933898372945,4129.079966335112,1796.1460679621669,114.08205533136481
maiz,CHN,37,0.5429019054547369,23,5452.279201685359,6213.126377377026,760.8471756916684,16.150127200095632
maiz,CHN,41,0.5933036298502649,23,4128.0960575026675,5986.179242849502,1858.0831853468321,52.26129547906415
maiz,CHN,42,0.25824570516010537,23,3488.4590369280795,5553.557938563252,2065.0989016351705,67.09098632027417
maiz,CHN,43,0.6932290053132998,23,2628.1555060974642,4202.422869916959,1574.2673638194944,77.86292801902711
maiz,CHN,44,0.8346116355923595,23,2792.316226685688,3049.447739538373,257.1315128526846,21.184287207719713
maiz,CHN,45,0.6413340946616102,23,2515.710461356153,3017.18534813819,501.4748867820359,26.345379339949783
maiz,CHN,46,0.36775733489335777,21,2072.394174656358,2006.732488520843,-65.66168613551511,21.704734699536445
maiz,CHN,50,0.5606983443432683,23,3590.7062749315296,3126.891972702647,-463.8143022288827,-11.309927031467927
maiz,CHN,51,0.8015661776089545,23,4096.811876549842,2710.3835277293283,-1386.4283488205144,-33.120411965003726
maiz,CHN,52,0.4311385917497071,20,3823.1226325967823,3045.959860234648,-777.1627723621335,-15.709484967659952
maiz,CHN,53,0.13498346557962843,23,3188.170762115225,1751.375456195525,-1436.7953059197,-43.241719608397176
maiz,CHN,54,-0.05559646597332012,17,3778.822477465458,940.6549711281726,-2838.167506337286,-73.60139072410999
maiz,CHN,61,0.678305077522634,23,3544.2382006514254,2977.6175032569054,-566.6206973945215,-13.259882066777015
maiz,CHN,62,0.11429221613772735,23,4280.492472242157,2154.3132796927684,-2126.179192549388,-45.96926943436479
maiz,CHN,63,-0.13199081228064924,9,6448.250827549663,26.021148852692736,-6422.22967869697,-99.57357223803444
maiz,CHN,64,-0.3676787420402513,23,5599.022574514409,3162.0659426769566,-2436.9566318374527,-37.8337219401053
maiz,CHN,65,0.17867122104690655,20,5164.557771144911,1875.2333595381886,-3289.3244116067217,-58.0298850469311
maiz,COL,11,-0.6066805139915451,14,1613.0180357142856,2051.1257631637104,438.1077274494245,28.93618154826265
maiz,COL,12,-0.7916102068875979,14,1759.5187214285713,1208.3474473646577,-551.1712740639141,-30.424032431666767
maiz,COL,13,0.402559481210854,14,1218.1684192857142,3295.1133365856263,2076.9449172999125,183.4228290488458
maiz,COL,14,-0.1584187167217406,14,1496.9127357142859,1339.531726500301,-157.38100921398473,-9.304536400388626
maiz,COL,17,0.41853620032946265,14,2087.2057785714283,2078.077351153737,-9.128427417692105,0.28595493588702653
maiz,COL,18,0.13286434020010743,14,1444.3937857142857,2609.6835649992468,1165.2897792849615,84.66269910340522
maiz,COL,19,-0.05217546910653589,14,1092.8463692857142,192.1185269718701,-900.7278423138441,-82.32474816678972
maiz,COL,2,0.1532107486232094,14,1643.2580285714287,2250.5231892387387,607.2651606673098,40.575678613314416
maiz,COL,20,-0.028928092984147363,14,2831.226107142857,1348.331637546157,-1482.8944695966998,-49.52492187167095
maiz,COL,21,0.2670475995625297,14,1398.0142142857144,2303.7022621701117,905.688047884397,66.85311651911776
maiz,COL,22,0.5337220948671726,14,1393.1256857142855,2907.928836334397,1514.8031506201114,109.28741823469002
maiz,COL,24,0.19058612684178733,14,1800.45945,1960.5003621820672,160.0409121820674,11.822962696456006
maiz,COL,25,0.20149333350899276,14,2615.705892857143,2734.1927833209197,118.48689046377724,17.282181426073333
maiz,COL,27,-0.6719234538502058,14,1954.246157142857,3458.719825712485,1504.4736685696282,79.98895843870515
maiz,COL,28,-0.2783858811832082,14,1879.4595571428574,3.853855136313507,-1875.6057020065437,-99.79007690549493
maiz,COL,29,0.3043678459272304,14,2549.4116071428575,2084.720372682073,-464.6912344607842,-17.367664303957223
maiz,COL,30,-0.7799896939177301,14,4669.32245,3268.0631887255126,-1401.259261274487,-29.022271552368743
maiz,COL,4,-0.01425134457648323,14,1180.2349492857143,74.33240599728833,-1105.9025432884262,-93.5628902209736
maiz,COL,5,-0.22011599363961182,14,1767.4883285714288,457.1335395542423,-1310.3547890171862,-73.98203470829233
maiz,COL,6,0.4349879951279044,14,1359.7043285714285,1405.3376338242538,45.63330525282509,3.7297525842101025
maiz,COL,7,-0.30960419312028237,14,2839.1738214285715,329.7957461812708,-2509.3780752473003,-88.16283553202348
maiz,COL,8,-0.29280457267902493,14,2038.739792857143,752.0445811144411,-1286.6952117427013,-51.81275749061827
maiz,COL,9,0.38260995828055194,14,957.5234257142856,942.6851892006979,-14.83823651358795,-1.0540854491235678
maiz,CZE,CZ0,0.2815194823803922,12,6640.670241327345,3481.4245937170876,-3159.2456476102575,-45.32958889545455
maiz,DEU,DE1,0.5526793156194401,6,7061.404932204877,3912.504528062685,-3148.900404142192,-41.8688284363512
maiz,DEU,DE2,0.09175233917613274,6,7299.626063189059,3552.5238328419655,-3747.1022303470945,-50.51104694063042
maiz,DEU,DE4,-0.4144024361720578,3,5558.126283005461,5314.536289686686,-243.58999331877476,-3.099228762540639
maiz,DEU,DE7,0.7653739567092505,6,7507.194342863848,1545.1755249314185,-5962.018817932429,-79.2140045344383
maiz,DEU,DE8,0.4962066536198135,14,6413.0145,4088.086383518365,-2324.9281164816352,-34.548198297489286
maiz,DEU,DE9,-0.48841630553129206,6,6506.635321865108,1059.9338326262985,-5446.70148923881,-83.16354821157255
maiz,DEU,DEA,-0.5091148726508331,6,7694.592587780142,2756.0866888944365,-4938.505898885706,-63.32517174245098
maiz,DEU,DEB,0.09573316196781914,5,6735.158401017335,4039.340193326182,-2695.8182076911535,-39.21411997389426
maiz,DEU,DEC,0.14443018722157236,25,5206.66666,6067.4750553820395,860.8083953820401,26.769016446091527
maiz,DEU,DED,,2,7338.40864693609,4009.089457173118,-3329.3191897629727,-44.910357361410775
maiz,DEU,DEF,0.169966905152089,21,6205.215423809524,407.23372700068745,-5797.981696808837,-91.8386212964098
maiz,DEU,DEG,0.669228653075866,15,7227.20382,2227.2505986809556,-4999.953221319044,-64.71196353677831
maiz,ECU,1,0.10142340609187808,14,365.6765078571429,1227.1801009410683,861.5035930839256,274.6564216694279
maiz,ECU,10,-0.04130111221655622,13,2396.7849846153845,2953.9604164677394,557.1754318523549,36.29689136629269
maiz,ECU,11,-0.4115605190294895,14,1095.1464907142858,2792.3352696372576,1697.188778922972,187.3900434361323
maiz,ECU,12,0.028550420174057067,14,1398.0814335714283,2185.5131818382974,787.431748266869,85.99236709404238
maiz,ECU,13,-0.4097992279573325,13,3265.6169230769224,2484.3544839785473,-781.2624390983757,-19.34123574573017
maiz,ECU,14,-0.09115966111531491,14,1411.4801157142858,3870.974004287102,2459.493888572816,279.3950171762067
maiz,ECU,15,-0.15936036574389636,14,706.0384564285714,3492.968605416586,2786.930148988015,419.5080022562391
maiz,ECU,16,0.32445643639553245,13,765.1324607692306,1528.357515355417,763.2250545861864,110.9366746135297
maiz,ECU,17,0.013423210953790714,13,982.9112800000001,990.2589020556023,7.347622055602319,12.414040559069942
maiz,ECU,18,,13,441.26949923076916,0.0,-441.26949923076916,-100.0
maiz,ECU,19,-0.5471772374782421,14,877.5583042857143,1462.1252689169403,584.5669646312261,89.70471677513446
maiz,ECU,2,0.31021104927856813,14,842.3067064285715,2936.4160134971876,2094.1093070686156,280.7753787688719
maiz,ECU,22,0.1246724789104636,14,794.3018414285714,1007.5443715427149,213.24253011414356,38.57982796272885
maiz,ECU,23,-0.2513798722149309,14,2198.788625714286,184.27315067198424,-2014.515475042302,-88.19503281030835
maiz,ECU,24,-0.07417927529896243,14,842.7502021428571,3962.3329910090724,3119.5827888662147,390.7388399719261
maiz,ECU,4,,14,1298.184680714286,0.0,-1298.184680714286,-100.0
maiz,ECU,5,,14,658.1891721428572,0.0,-658.1891721428572,-100.0
maiz,ECU,6,,14,442.6383292857143,0.0,-442.6383292857143,-100.0
maiz,ECU,7,0.2535022084607512,14,823.1038435714287,3939.8404260545867,3116.736582483158,446.8004033806065
maiz,ECU,8,-0.001468636469742722,13,1092.939599230769,3524.7656058446782,2431.82600661391,344.76250783446335
maiz,ESP,ES1,0.032471201154303825,27,3331.9715912266033,2957.4732727254177,-374.4983185011863,-7.971341583825908
maiz,ESP,ES2,0.05270232154734382,27,8167.473949435492,6857.327532020487,-1310.1464174150028,-15.036639468638771
maiz,ESP,ES3,0.23595975862444352,27,9208.675437037036,6915.574270011477,-2293.10116702556,-22.113469992813094
maiz,ESP,ES4,0.09859916001045888,27,8766.873637841902,7438.797649214253,-1328.0759886276485,-12.663270613948512
maiz,ESP,ES5,0.35634276603892384,27,7865.25371713642,4190.146735440161,-3675.1069816962586,-43.27034969411775
maiz,ESP,ES6,-0.4572465861977873,27,9079.324936540077,8806.083518899119,-273.2414176409562,0.44950293375063594
maiz,FRA,FR1,-0.4084890396276714,28,7939.68557857143,5995.835501275268,-1943.850077296159,-22.079043741247126
maiz,FRA,FR2,0.42381180365281756,28,7577.6700203093615,6457.4636663253405,-1120.2063539840199,-12.145306579731942
maiz,FRA,FR3,0.057156593908439066,28,7734.9820714285715,3279.3801953375837,-4455.601876090987,-56.05293747886721
maiz,FRA,FR4,0.4369713615024331,28,8550.222556093951,5419.317071996105,-3130.9054840978465,-35.43363315342504
maiz,FRA,FR5,0.7527569672958678,28,7364.485655484986,6738.513015557556,-625.9726399274296,-6.515182377043565
maiz,FRA,FR6,0.5260535053696421,28,7506.517002764468,6350.987097057738,-1155.5299057067302,-14.016256138617697
maiz,FRA,FR7,0.45808797151723873,28,7549.892203617697,4944.776728505828,-2605.1154751118706,-31.67308609303615
maiz,FRA,FR8,0.5169699696735931,28,6893.0854192733195,4338.763154205317,-2554.3222650680045,-36.0302103036105
maiz,HUN,HU1,0.5786750159344406,15,5106.911353333333,8828.832280074295,3721.92092674096,88.5271434127553
maiz,HUN,HU2,0.5572381790385912,15,6259.733510385126,8579.72589477732,2319.992384392194,42.40989949228444
maiz,HUN,HU3,0.7967218797300507,15,5500.87507300757,7972.548448862277,2471.6733758547075,51.291305508584465
maiz,IDN,1,-0.5208096756462525,23,3035.4162478260873,72.07869688152158,-2963.337550944565,-97.44485442067521
maiz,IDN,10,0.7313790524193716,23,4457.814973913043,1595.1917315589278,-2862.623242354116,-58.512446024460154
maiz,IDN,11,0.6192797552896209,23,3805.158643478261,1216.4492388981917,-2588.709404580069,-65.35761449891727
maiz,IDN,12,0.7596822997439996,23,3598.536247826086,956.6524616027797,-2641.8837862233067,-71.80797760810472
maiz,IDN,13,-0.06098883135771301,23,2746.7632739130436,2233.820917665803,-512.9423562472401,-2.8447282033914734
maiz,IDN,14,-0.11884813362547818,23,3145.946843478261,1516.5806980397842,-1629.3661454384765,-32.35017587824415
maiz,IDN,15,-0.07821725049397724,23,2147.212652173913,1438.5398400940433,-708.6728120798698,-25.143656886684777
maiz,IDN,16,-0.12110141990712496,23,2138.9759434782613,1254.581521329862,-884.3944221483989,-38.71598014480683
maiz,IDN,19,-0.13590407349275765,23,3632.2286565217382,97.75101590814944,-3534.47764061359,-97.08795583397897
maiz,IDN,2,0.707314473450005,23,2607.510486956522,879.9715271711607,-1727.5389597853616,-65.90957112293178
maiz,IDN,21,0.02912405362170177,23,1924.8841652173912,1973.8160979632373,48.93193274584565,12.776169241889232
maiz,IDN,22,0.5714369972286018,23,3127.208069565217,1655.2033922258227,-1472.004677339395,-36.14221261861438
maiz,IDN,23,-0.7518670268675003,23,2253.1312565217395,3882.79942691597,1629.6681703942306,75.74985423583927
maiz,IDN,24,-0.039572948230154906,23,1647.8237521739136,898.3947886749382,-749.4289634989748,-44.316645739789266
maiz,IDN,25,-0.09122517853726347,23,2230.1302695652175,24.570761550367035,-2205.55950801485,-98.89617571243814
maiz,IDN,27,0.39339850519096364,23,3456.414939130435,1290.5549018274176,-2165.8600373030167,-58.95000487735083
maiz,IDN,28,0.7311497533150981,23,2717.937673913043,2300.602238443332,-417.33543546971106,-2.513461525390824
maiz,IDN,29,0.04671127749373305,23,2257.9409043478263,1969.8415967273418,-288.0993076204842,-11.64577433127472
maiz,IDN,30,0.8915013113863983,23,3135.1915000000004,1609.888559740418,-1525.3029402595823,-43.521767800263845
maiz,IDN,31,0.17811615596329078,23,4128.905069565218,91.47027956203333,-4037.4347900031844,-97.31234616180342
maiz,IDN,32,0.49904268033876986,23,3123.0376391304344,127.92352264177433,-2995.1141164886603,-95.419567739711
maiz,IDN,33,-0.35232783310666066,23,3737.4782478260868,62.36495300402236,-3675.1132948220647,-98.12806622099595
maiz,IDN,34,0.6933863983833575,23,3263.764686956522,1148.634039285752,-2115.130647670769,-62.342028177996525
maiz,IDN,5,,23,2802.5757999999996,0.0,-2802.5757999999996,-100.0
maiz,IDN,9,-0.3831123125082382,23,2958.967004347827,4.961838826614379,-2954.005165521212,-99.79792718441908
maiz,ITA,ITC,0.207674897603893,27,8704.161520641392,5608.48551721517,-3095.6760034262234,-34.150128545246524
maiz,ITA,ITF,-0.031610573549960976,27,5328.862700403586,6349.648075883432,1020.7853754798451,24.596512140929946
maiz,ITA,ITG,0.4964231897761085,27,7080.413950980869,4741.396697880235,-2339.017253100636,-32.485724265580906
maiz,LTU,LT0,0.6350442659741108,7,3237.855657142857,231.05245537807153,-3006.8032017647856,-92.3957029250597
maiz,LUX,LU0,0.21928419428129436,10,7449.999999999998,4653.326610546872,-2796.673389453128,-34.2233275992456
maiz,MEX,1,-0.15770754277064458,21,1359.3371658886958,1968.3876917949005,609.0505259062048,87.20777031344248
maiz,MEX,10,-0.05252879791221853,21,1515.5465112485247,3724.0480726600217,2208.501561411498,163.23498745640694
maiz,MEX,11,-0.0005833654569982891,18,3113.253771345479,3339.8183683306584,226.5645969851795,15.746986711133863
maiz,MEX,12,-0.35712634630965084,14,2552.73018934485,2379.324640618551,-173.4055487262987,-3.7556330674534104
maiz,MEX,13,-0.361741397210204,21,2143.4313755219664,3299.855549535389,1156.4241740134235,59.080845746603984
maiz,MEX,14,-0.2146595206523631,21,4634.181962055702,999.7169110669678,-3634.465050988735,-77.32003234102129
maiz,MEX,15,0.36888311631683834,13,2968.8569289997145,1970.3382685548886,-998.5186604448255,-31.0084698335775
maiz,MEX,16,0.029030416381199495,18,2988.29346708432,1201.793642652101,-1786.4998244322196,-58.21000607537818
maiz,MEX,17,0.25978793744640066,21,2682.1702760771504,1310.3716478676918,-1371.7986282094591,-48.29059153038045
maiz,MEX,18,-0.05195238106017854,21,3636.8711879719913,5605.505498457373,1968.634310485381,60.19526498545389
maiz,MEX,19,-0.20206730261440137,14,1492.9164657340618,4643.344140790905,3150.4276750568424,273.09293131361414
maiz,MEX,2,0.1740844975118411,16,3335.8359606507643,9808.378755166645,6472.542794515882,39453.10959328469
maiz,MEX,20,-0.07828368688518149,12,1206.462545577896,2298.887110512996,1092.4245649351003,91.74174900083982
maiz,MEX,21,0.2499224888059982,21,1633.022679294217,2394.9930536195025,761.9703743252851,49.158518767157474
maiz,MEX,22,-0.2952876075250649,21,2173.8469309090165,3959.884923369924,1786.0379924609078,99.966229055787
maiz,MEX,23,-0.10953375066401068,21,542.5534475763699,4635.336983528595,4092.783535952225,999.937551468151
maiz,MEX,24,-0.21363728904275103,21,785.570085440924,3690.402654702275,2904.832569261351,382.9655519015787
maiz,MEX,25,0.3879452958265022,13,8119.774734888923,3166.079950931696,-4953.694783957228,-58.82060399801582
maiz,MEX,26,0.026961697566420906,13,5128.66812731935,2562.8955145393215,-2565.7726127800292,-46.07098964025572
maiz,MEX,27,-0.03708762317847358,21,1422.3410031628973,3875.2978506856807,2452.956847522784,179.1828431384978
maiz,MEX,28,-0.18368615016036213,15,3236.4163965024127,5658.670639179507,2422.254242677095,99.32343949057802
maiz,MEX,29,0.23701112637171246,21,2187.670624032773,6097.258293088562,3909.58766905579,198.0353138819126
maiz,MEX,3,-0.03947381191603725,21,5120.777290397121,1679.354262166179,-3441.42302823094,-66.51576537879755
maiz,MEX,30,-0.28916055269609015,21,1876.7205081066456,1559.2527248177093,-317.4677832889361,-14.78255417472835
maiz,MEX,31,0.06258098493302477,20,751.1431850571087,6041.107430631727,5289.964245574619,832.7395595854302
maiz,MEX,32,-0.19547781886968582,21,1249.7467317777873,2807.9223893224234,1558.1756575446364,145.04642640271675
maiz,MEX,4,0.012834348083167862,21,1680.7539055846787,4801.255508746521,3120.5016031618416,247.69168188958446
maiz,MEX,5,0.36091393109533015,14,972.5316717076431,2560.064873707494,1587.5332019998507,173.87563032517733
maiz,MEX,6,-0.1960013712700803,21,2762.003878251508,563.8777157294415,-2198.126162522067,-78.85207513133271
maiz,MEX,7,0.23027516096389483,15,2040.7364229900825,2342.703827962294,301.96740497221157,15.340091644008591
maiz,MEX,8,0.13416354788762574,20,3976.6520427304445,2720.5397006221997,-1256.112342108245,-21.120185391446977
maiz,MEX,9,0.26793581783629977,21,1473.68990383862,1175.9461117938506,-297.743792044769,-18.192471546063082
maiz,NGA,1,0.09515970276359176,12,1652.8309791666668,5332.917929138938,3680.0869499722717,243.85205536461262
maiz,NGA,10,-0.1821977560584997,12,1831.5578583333333,4013.7427658174347,2182.1849074841016,121.80641128316334
maiz,NGA,11,0.5217544471259741,12,1502.10725,1344.0931322322392,-158.01411776776058,-7.307000753022753
maiz,NGA,12,-0.00756445969987925,12,1837.7749000000001,3038.818084225944,1201.0431842259438,65.70547659373885
maiz,NGA,13,0.08463970989276802,12,2041.7287749999998,2185.790546099624,144.06177109962383,6.8740293232455905
maiz,NGA,14,0.07053559401654359,12,1773.8992666666666,11.869608005622025,-1762.0296586610448,-99.32174761536002
maiz,NGA,15,-0.5225247661857312,12,1056.2298074999999,6724.949554184533,5668.719746684533,563.3212318000741
maiz,NGA,16,-0.030783537354543818,12,1502.47865,1832.5213156715893,330.0426656715896,22.00334459738502
maiz,NGA,17,0.523973035040459,12,2465.9046916666666,3393.0656819531346,927.1609902864681,52.83026529306235
maiz,NGA,18,0.07751600314365706,12,721.0892724999999,2205.25491959521,1484.1656470952105,231.83163977493885
maiz,NGA,19,-0.4890063510090196,12,2801.4750249999997,8.910360109922527,-2792.564664890078,-99.67207676994661
