lat,lon,rid,iso,adm1_id,adm2_id
81.25,-66.75,6036.0,CAN,8,__NA__
81.25,-66.25,6036.0,CAN,8,__NA__
81.25,-65.75,6036.0,CAN,8,__NA__
80.75,-94.75,6035.0,CAN,8,__NA__
80.75,-94.25,6035.0,CAN,8,__NA__
80.75,-93.75,6035.0,CAN,8,__NA__
80.75,-93.25,6035.0,CAN,8,__NA__
80.75,-92.75,6035.0,CAN,8,__NA__
80.75,-92.25,6035.0,CAN,8,__NA__
80.75,-91.75,6035.0,CAN,8,__NA__
80.75,-91.25,6035.0,CAN,8,__NA__
80.75,-88.25,6036.0,CAN,8,__NA__
80.75,-87.75,6036.0,CAN,8,__NA__
80.75,-87.25,6036.0,CAN,8,__NA__
80.75,-86.25,6036.0,CAN,8,__NA__
80.75,-85.75,6036.0,CAN,8,__NA__
80.75,-85.25,6036.0,CAN,8,__NA__
80.75,-84.75,6036.0,CAN,8,__NA__
80.75,-84.25,6036.0,CAN,8,__NA__
80.75,-83.75,6036.0,CAN,8,__NA__
80.75,-83.25,6036.0,CAN,8,__NA__
80.75,-82.75,6036.0,CAN,8,__NA__
80.75,-81.75,6036.0,CAN,8,__NA__
80.75,-81.25,6036.0,CAN,8,__NA__
80.75,-80.75,6036.0,CAN,8,__NA__
80.75,-80.25,6036.0,CAN,8,__NA__
80.75,-78.75,6036.0,CAN,8,__NA__
80.75,-78.25,6036.0,CAN,8,__NA__
80.75,-77.75,6036.0,CAN,8,__NA__
80.75,-77.25,6036.0,CAN,8,__NA__
80.75,-76.75,6036.0,CAN,8,__NA__
80.75,-75.75,6036.0,CAN,8,__NA__
80.75,-75.25,6036.0,CAN,8,__NA__
80.75,-74.75,6036.0,CAN,8,__NA__
80.75,-74.25,6036.0,CAN,8,__NA__
80.75,-73.75,6036.0,CAN,8,__NA__
80.75,-73.25,6036.0,CAN,8,__NA__
80.75,-72.75,6036.0,CAN,8,__NA__
80.75,-72.25,6036.0,CAN,8,__NA__
80.75,-71.75,6036.0,CAN,8,__NA__
80.75,-71.25,6036.0,CAN,8,__NA__
80.75,-70.75,6036.0,CAN,8,__NA__
80.75,-70.25,6036.0,CAN,8,__NA__
80.75,-69.75,6036.0,CAN,8,__NA__
80.75,-69.25,6036.0,CAN,8,__NA__
80.75,-68.75,6036.0,CAN,8,__NA__
80.25,-96.25,6035.0,CAN,8,__NA__
80.25,-95.75,6035.0,CAN,8,__NA__
80.25,-95.25,6035.0,CAN,8,__NA__
80.25,-94.75,6035.0,CAN,8,__NA__
80.25,-94.25,6035.0,CAN,8,__NA__
80.25,-93.75,6035.0,CAN,8,__NA__
80.25,-93.25,6035.0,CAN,8,__NA__
80.25,-92.75,6035.0,CAN,8,__NA__
80.25,-92.25,6035.0,CAN,8,__NA__
80.25,-91.75,6035.0,CAN,8,__NA__
80.25,-91.25,6035.0,CAN,8,__NA__
80.25,-90.75,6035.0,CAN,8,__NA__
80.25,-90.25,6035.0,CAN,8,__NA__
80.25,-89.75,6035.0,CAN,8,__NA__
80.25,-89.25,6035.0,CAN,8,__NA__
80.25,-88.25,6035.0,CAN,8,__NA__
80.25,-87.75,6035.0,CAN,8,__NA__
80.25,-86.25,6036.0,CAN,8,__NA__
80.25,-85.75,6036.0,CAN,8,__NA__
80.25,-85.25,6036.0,CAN,8,__NA__
80.25,-84.75,6036.0,CAN,8,__NA__
80.25,-84.25,6036.0,CAN,8,__NA__
80.25,-82.75,6036.0,CAN,8,__NA__
80.25,-82.25,6036.0,CAN,8,__NA__
80.25,-81.75,6036.0,CAN,8,__NA__
80.25,-81.25,6036.0,CAN,8,__NA__
80.25,-80.75,6036.0,CAN,8,__NA__
80.25,-80.25,6036.0,CAN,8,__NA__
80.25,-79.75,6036.0,CAN,8,__NA__
80.25,-79.25,6036.0,CAN,8,__NA__
80.25,-78.75,6036.0,CAN,8,__NA__
80.25,-78.25,6036.0,CAN,8,__NA__
80.25,-77.75,6036.0,CAN,8,__NA__
80.25,-77.25,6036.0,CAN,8,__NA__
80.25,-76.75,6036.0,CAN,8,__NA__
80.25,-76.25,6036.0,CAN,8,__NA__
80.25,-75.75,6036.0,CAN,8,__NA__
80.25,-75.25,6036.0,CAN,8,__NA__
80.25,-74.75,6036.0,CAN,8,__NA__
80.25,-74.25,6036.0,CAN,8,__NA__
80.25,-73.75,6036.0,CAN,8,__NA__
80.25,-73.25,6036.0,CAN,8,__NA__
80.25,-72.75,6036.0,CAN,8,__NA__
80.25,-72.25,6036.0,CAN,8,__NA__
80.25,-71.75,6036.0,CAN,8,__NA__
80.25,-71.25,6036.0,CAN,8,__NA__
80.25,-70.75,6036.0,CAN,8,__NA__
80.25,-70.25,6036.0,CAN,8,__NA__
79.75,-99.25,6035.0,CAN,8,__NA__
79.75,-98.75,6035.0,CAN,8,__NA__
79.75,-95.75,6035.0,CAN,8,__NA__
79.75,-95.25,6035.0,CAN,8,__NA__
79.75,-94.75,6035.0,CAN,8,__NA__
79.75,-94.25,6035.0,CAN,8,__NA__
79.75,-93.75,6035.0,CAN,8,__NA__
79.75,-93.25,6035.0,CAN,8,__NA__
79.75,-92.75,6035.0,CAN,8,__NA__
79.75,-92.25,6035.0,CAN,8,__NA__
79.75,-91.75,6035.0,CAN,8,__NA__
79.75,-91.25,6035.0,CAN,8,__NA__
79.75,-90.75,6035.0,CAN,8,__NA__
79.75,-90.25,6035.0,CAN,8,__NA__
79.75,-89.75,6035.0,CAN,8,__NA__
79.75,-89.25,6035.0,CAN,8,__NA__
79.75,-88.75,6035.0,CAN,8,__NA__
79.75,-88.25,6035.0,CAN,8,__NA__
79.75,-87.75,6035.0,CAN,8,__NA__
79.75,-87.25,6035.0,CAN,8,__NA__
79.75,-86.25,6036.0,CAN,8,__NA__
79.75,-85.75,6036.0,CAN,8,__NA__
79.75,-85.25,6036.0,CAN,8,__NA__
79.75,-84.75,6036.0,CAN,8,__NA__
79.75,-84.25,6036.0,CAN,8,__NA__
79.75,-83.75,6036.0,CAN,8,__NA__
79.75,-83.25,6036.0,CAN,8,__NA__
79.75,-82.75,6036.0,CAN,8,__NA__
79.75,-82.25,6036.0,CAN,8,__NA__
79.75,-81.25,6036.0,CAN,8,__NA__
79.75,-80.75,6036.0,CAN,8,__NA__
79.75,-80.25,6036.0,CAN,8,__NA__
79.75,-79.75,6036.0,CAN,8,__NA__
79.75,-79.25,6036.0,CAN,8,__NA__
79.75,-78.75,6036.0,CAN,8,__NA__
79.75,-78.25,6036.0,CAN,8,__NA__
79.75,-77.75,6036.0,CAN,8,__NA__
79.75,-77.25,6036.0,CAN,8,__NA__
79.75,-76.75,6036.0,CAN,8,__NA__
79.75,-76.25,6036.0,CAN,8,__NA__
79.75,-75.75,6036.0,CAN,8,__NA__
79.75,-75.25,6036.0,CAN,8,__NA__
79.75,-74.75,6036.0,CAN,8,__NA__
79.75,-74.25,6036.0,CAN,8,__NA__
79.75,-73.75,6036.0,CAN,8,__NA__
79.75,-72.75,6036.0,CAN,8,__NA__
79.75,-72.25,6036.0,CAN,8,__NA__
79.75,-71.75,6036.0,CAN,8,__NA__
79.25,-105.25,6035.0,CAN,8,__NA__
79.25,-104.75,6035.0,CAN,8,__NA__
79.25,-104.25,6035.0,CAN,8,__NA__
79.25,-103.75,6035.0,CAN,8,__NA__
79.25,-103.25,6035.0,CAN,8,__NA__
79.25,-92.25,6035.0,CAN,8,__NA__
79.25,-91.75,6035.0,CAN,8,__NA__
79.25,-91.25,6035.0,CAN,8,__NA__
79.25,-90.75,6035.0,CAN,8,__NA__
79.25,-90.25,6035.0,CAN,8,__NA__
79.25,-89.75,6035.0,CAN,8,__NA__
79.25,-89.25,6035.0,CAN,8,__NA__
79.25,-88.75,6035.0,CAN,8,__NA__
79.25,-88.25,6035.0,CAN,8,__NA__
79.25,-87.75,6035.0,CAN,8,__NA__
79.25,-87.25,6035.0,CAN,8,__NA__
79.25,-86.75,6035.0,CAN,8,__NA__
79.25,-86.25,6035.0,CAN,8,__NA__
79.25,-85.75,6035.0,CAN,8,__NA__
79.25,-85.25,6035.0,CAN,8,__NA__
79.25,-84.25,6036.0,CAN,8,__NA__
79.25,-83.75,6036.0,CAN,8,__NA__
79.25,-83.25,6036.0,CAN,8,__NA__
79.25,-82.75,6036.0,CAN,8,__NA__
79.25,-82.25,6036.0,CAN,8,__NA__
79.25,-81.75,6036.0,CAN,8,__NA__
79.25,-81.25,6036.0,CAN,8,__NA__
79.25,-80.75,6036.0,CAN,8,__NA__
79.25,-80.25,6036.0,CAN,8,__NA__
79.25,-79.75,6036.0,CAN,8,__NA__
79.25,-79.25,6036.0,CAN,8,__NA__
79.25,-78.75,6036.0,CAN,8,__NA__
79.25,-78.25,6036.0,CAN,8,__NA__
79.25,-77.75,6036.0,CAN,8,__NA__
79.25,-77.25,6036.0,CAN,8,__NA__
79.25,-76.75,6036.0,CAN,8,__NA__
79.25,-76.25,6036.0,CAN,8,__NA__
78.75,-103.25,6035.0,CAN,8,__NA__
78.75,-102.75,6035.0,CAN,8,__NA__
78.75,-102.25,6035.0,CAN,8,__NA__
78.75,-101.75,6035.0,CAN,8,__NA__
78.75,-101.25,6035.0,CAN,8,__NA__
78.75,-100.75,6035.0,CAN,8,__NA__
78.75,-100.25,6035.0,CAN,8,__NA__
78.75,-98.25,6035.0,CAN,8,__NA__
78.75,-97.75,6035.0,CAN,8,__NA__
78.75,-97.25,6035.0,CAN,8,__NA__
78.75,-93.75,6035.0,CAN,8,__NA__
78.75,-92.75,6035.0,CAN,8,__NA__
78.75,-92.25,6035.0,CAN,8,__NA__
78.75,-91.75,6035.0,CAN,8,__NA__
78.75,-91.25,6035.0,CAN,8,__NA__
78.75,-90.75,6035.0,CAN,8,__NA__
78.75,-90.25,6035.0,CAN,8,__NA__
78.75,-89.75,6035.0,CAN,8,__NA__
78.75,-89.25,6035.0,CAN,8,__NA__
78.75,-88.75,6035.0,CAN,8,__NA__
78.75,-88.25,6035.0,CAN,8,__NA__
78.75,-87.75,6035.0,CAN,8,__NA__
78.75,-86.75,6036.0,CAN,8,__NA__
78.75,-86.25,6036.0,CAN,8,__NA__
78.75,-85.75,6036.0,CAN,8,__NA__
78.75,-85.25,6036.0,CAN,8,__NA__
78.75,-84.75,6036.0,CAN,8,__NA__
78.75,-84.25,6036.0,CAN,8,__NA__
78.75,-83.75,6036.0,CAN,8,__NA__
78.75,-82.75,6036.0,CAN,8,__NA__
78.75,-82.25,6036.0,CAN,8,__NA__
78.75,-81.75,6036.0,CAN,8,__NA__
78.75,-81.25,6036.0,CAN,8,__NA__
78.75,-80.75,6036.0,CAN,8,__NA__
78.75,-80.25,6036.0,CAN,8,__NA__
78.75,-79.75,6036.0,CAN,8,__NA__
78.75,-79.25,6036.0,CAN,8,__NA__
78.75,-78.75,6036.0,CAN,8,__NA__
78.75,-78.25,6036.0,CAN,8,__NA__
78.75,-77.75,6036.0,CAN,8,__NA__
78.75,-77.25,6036.0,CAN,8,__NA__
78.75,-76.75,6036.0,CAN,8,__NA__
78.75,-76.25,6036.0,CAN,8,__NA__
78.75,-75.75,6036.0,CAN,8,__NA__
78.75,-75.25,6036.0,CAN,8,__NA__
78.75,-74.75,6036.0,CAN,8,__NA__
78.25,-101.25,6035.0,CAN,8,__NA__
78.25,-100.75,6035.0,CAN,8,__NA__
78.25,-100.25,6035.0,CAN,8,__NA__
78.25,-99.75,6035.0,CAN,8,__NA__
78.25,-97.75,6035.0,CAN,8,__NA__
78.25,-97.25,6035.0,CAN,8,__NA__
78.25,-96.75,6035.0,CAN,8,__NA__
78.25,-96.25,6035.0,CAN,8,__NA__
78.25,-95.75,6035.0,CAN,8,__NA__
78.25,-91.75,6035.0,CAN,8,__NA__
78.25,-91.25,6035.0,CAN,8,__NA__
78.25,-90.75,6035.0,CAN,8,__NA__
78.25,-89.75,6035.0,CAN,8,__NA__
78.25,-88.75,6035.0,CAN,8,__NA__
78.25,-87.25,6036.0,CAN,8,__NA__
78.25,-86.75,6036.0,CAN,8,__NA__
78.25,-86.25,6036.0,CAN,8,__NA__
78.25,-85.75,6036.0,CAN,8,__NA__
78.25,-85.25,6036.0,CAN,8,__NA__
78.25,-84.75,6036.0,CAN,8,__NA__
78.25,-84.25,6036.0,CAN,8,__NA__
78.25,-83.75,6036.0,CAN,8,__NA__
78.25,-83.25,6036.0,CAN,8,__NA__
78.25,-82.75,6036.0,CAN,8,__NA__
78.25,-82.25,6036.0,CAN,8,__NA__
78.25,-81.75,6036.0,CAN,8,__NA__
78.25,-81.25,6036.0,CAN,8,__NA__
78.25,-80.75,6036.0,CAN,8,__NA__
78.25,-80.25,6036.0,CAN,8,__NA__
78.25,-79.75,6036.0,CAN,8,__NA__
78.25,-79.25,6036.0,CAN,8,__NA__
78.25,-78.75,6036.0,CAN,8,__NA__
78.25,-78.25,6036.0,CAN,8,__NA__
78.25,-77.75,6036.0,CAN,8,__NA__
78.25,-77.25,6036.0,CAN,8,__NA__
78.25,-76.75,6036.0,CAN,8,__NA__
78.25,-76.25,6036.0,CAN,8,__NA__
78.25,-75.75,6036.0,CAN,8,__NA__
77.75,-114.25,6032.0,CAN,6,__NA__
77.75,-112.75,6032.0,CAN,6,__NA__
77.75,-112.25,6032.0,CAN,6,__NA__
77.75,-111.75,6032.0,CAN,6,__NA__
77.75,-111.25,6032.0,CAN,6,__NA__
77.75,-110.75,6032.0,CAN,6,__NA__
77.75,-110.25,6032.0,CAN,6,__NA__
77.75,-105.75,6035.0,CAN,8,__NA__
77.75,-102.25,6035.0,CAN,8,__NA__
77.75,-101.75,6035.0,CAN,8,__NA__
77.75,-101.25,6035.0,CAN,8,__NA__
77.75,-95.75,6035.0,CAN,8,__NA__
77.75,-95.25,6035.0,CAN,8,__NA__
77.75,-94.75,6035.0,CAN,8,__NA__
77.75,-94.25,6035.0,CAN,8,__NA__
77.75,-93.75,6035.0,CAN,8,__NA__
77.75,-87.75,6036.0,CAN,8,__NA__
77.75,-87.25,6036.0,CAN,8,__NA__
77.75,-86.75,6036.0,CAN,8,__NA__
77.75,-86.25,6036.0,CAN,8,__NA__
77.75,-84.75,6036.0,CAN,8,__NA__
77.75,-84.25,6036.0,CAN,8,__NA__
77.75,-83.75,6036.0,CAN,8,__NA__
77.75,-83.25,6036.0,CAN,8,__NA__
77.75,-82.75,6036.0,CAN,8,__NA__
77.75,-82.25,6036.0,CAN,8,__NA__
77.75,-81.75,6036.0,CAN,8,__NA__
77.75,-81.25,6036.0,CAN,8,__NA__
77.75,-80.75,6036.0,CAN,8,__NA__
77.75,-80.25,6036.0,CAN,8,__NA__
77.75,-79.75,6036.0,CAN,8,__NA__
77.75,-79.25,6036.0,CAN,8,__NA__
77.75,-78.75,6036.0,CAN,8,__NA__
77.75,-78.25,6036.0,CAN,8,__NA__
77.75,-77.75,6036.0,CAN,8,__NA__
77.75,-77.25,6036.0,CAN,8,__NA__
77.25,-119.25,6032.0,CAN,6,__NA__
77.25,-118.75,6032.0,CAN,6,__NA__
77.25,-118.25,6032.0,CAN,6,__NA__
77.25,-117.75,6032.0,CAN,6,__NA__
77.25,-117.25,6032.0,CAN,6,__NA__
77.25,-116.75,6032.0,CAN,6,__NA__
77.25,-116.25,6032.0,CAN,6,__NA__
77.25,-105.25,6035.0,CAN,8,__NA__
77.25,-104.75,6035.0,CAN,8,__NA__
77.25,-90.25,6035.0,CAN,8,__NA__
77.25,-86.75,6036.0,CAN,8,__NA__
77.25,-86.25,6036.0,CAN,8,__NA__
77.25,-85.75,6036.0,CAN,8,__NA__
77.25,-85.25,6036.0,CAN,8,__NA__
77.25,-84.75,6036.0,CAN,8,__NA__
77.25,-84.25,6036.0,CAN,8,__NA__
77.25,-83.75,6036.0,CAN,8,__NA__
77.25,-83.25,6036.0,CAN,8,__NA__
77.25,-82.75,6036.0,CAN,8,__NA__
77.25,-82.25,6036.0,CAN,8,__NA__
77.25,-80.75,6036.0,CAN,8,__NA__
76.75,-120.25,6032.0,CAN,6,__NA__
76.75,-119.75,6032.0,CAN,6,__NA__
76.75,-119.25,6032.0,CAN,6,__NA__
76.75,-118.75,6032.0,CAN,6,__NA__
76.75,-117.75,6032.0,CAN,6,__NA__
76.75,-117.25,6032.0,CAN,6,__NA__
76.75,-116.75,6032.0,CAN,6,__NA__
76.75,-116.25,6032.0,CAN,6,__NA__
76.75,-114.25,6032.0,CAN,6,__NA__
76.75,-113.75,6032.0,CAN,6,__NA__
76.75,-109.25,6035.0,CAN,8,__NA__
76.75,-108.75,6035.0,CAN,8,__NA__
76.75,-100.75,6035.0,CAN,8,__NA__
76.75,-96.75,6035.0,CAN,8,__NA__
76.75,-96.25,6035.0,CAN,8,__NA__
76.75,-95.75,6035.0,CAN,8,__NA__
76.75,-95.25,6035.0,CAN,8,__NA__
76.75,-94.75,6035.0,CAN,8,__NA__
76.75,-94.25,6035.0,CAN,8,__NA__
76.75,-93.75,6035.0,CAN,8,__NA__
76.75,-93.25,6035.0,CAN,8,__NA__
76.75,-90.25,6035.0,CAN,8,__NA__
76.75,-89.75,6035.0,CAN,8,__NA__
76.75,-89.25,6036.0,CAN,8,__NA__
76.75,-88.75,6036.0,CAN,8,__NA__
76.75,-88.25,6036.0,CAN,8,__NA__
76.75,-87.75,6036.0,CAN,8,__NA__
76.75,-87.25,6036.0,CAN,8,__NA__
76.75,-86.75,6036.0,CAN,8,__NA__
76.75,-86.25,6036.0,CAN,8,__NA__
76.75,-85.75,6036.0,CAN,8,__NA__
76.75,-85.25,6036.0,CAN,8,__NA__
76.75,-84.75,6036.0,CAN,8,__NA__
76.75,-84.25,6036.0,CAN,8,__NA__
76.75,-83.75,6036.0,CAN,8,__NA__
76.75,-83.25,6036.0,CAN,8,__NA__
76.75,-82.75,6036.0,CAN,8,__NA__
76.75,-82.25,6036.0,CAN,8,__NA__
76.75,-81.75,6036.0,CAN,8,__NA__
76.75,-81.25,6036.0,CAN,8,__NA__
76.75,-80.75,6036.0,CAN,8,__NA__
76.75,-80.25,6036.0,CAN,8,__NA__
76.75,-79.75,6036.0,CAN,8,__NA__
76.75,-79.25,6036.0,CAN,8,__NA__
76.75,-78.75,6036.0,CAN,8,__NA__
76.75,-78.25,6036.0,CAN,8,__NA__
76.25,-122.25,6032.0,CAN,6,__NA__
76.25,-121.75,6032.0,CAN,6,__NA__
76.25,-121.25,6032.0,CAN,6,__NA__
76.25,-120.75,6032.0,CAN,6,__NA__
76.25,-120.25,6032.0,CAN,6,__NA__
76.25,-119.75,6032.0,CAN,6,__NA__
76.25,-119.25,6032.0,CAN,6,__NA__
76.25,-115.75,6032.0,CAN,6,__NA__
76.25,-115.25,6032.0,CAN,6,__NA__
76.25,-114.75,6032.0,CAN,6,__NA__
76.25,-114.25,6032.0,CAN,6,__NA__
76.25,-113.25,6032.0,CAN,6,__NA__
76.25,-109.75,6035.0,CAN,8,__NA__
76.25,-109.25,6035.0,CAN,8,__NA__
76.25,-108.75,6035.0,CAN,8,__NA__
76.25,-108.25,6035.0,CAN,8,__NA__
76.25,-103.75,6035.0,CAN,8,__NA__
76.25,-103.25,6035.0,CAN,8,__NA__
