hazard,crop,iso,adm1_id,spatial_r,n_years,obs_mean_loss_pct,sim_mean_loss_pct
dry,maiz,ECU,19,0.60390879310026,10,7.206647975418386,0.9382026176137253
dry,maiz,ECU,22,-0.9408549558058444,3,4.3472856846785755,0.05219921987107664
dry,maiz,ECU,23,,5,2.0833502483646873,0.0
dry,maiz,ECU,24,0.8520265827355156,9,7.553216188354933,0.08029803755652137
dry,maiz,ECU,7,0.11371445740370913,9,10.208421334592844,0.27677965230924506
dry,maiz,ECU,8,-0.14629941017676296,6,12.457306258359717,0.04821375707686917
dry,maiz,ESP,ES1,-0.07489267730560759,19,1.5920332436618752,2.4159312812387737
dry,maiz,FRA,FR1,0.31025977531203264,17,5.0350641960841696,0.771881678344249
dry,maiz,FRA,FR2,0.551426778336128,20,3.2889605992059727,1.6478701453597995
dry,maiz,FRA,FR3,0.7784103125153685,16,3.85044798377593,1.3696447733474786
dry,maiz,FRA,FR4,0.6319366762579924,19,3.5733864995345894,2.996322653742798
dry,maiz,FRA,FR5,0.5013314488342179,21,3.1872818754947128,2.0272980721769196
dry,maiz,FRA,FR6,0.3554024799280323,17,3.4605444681576265,1.2911560626744762
dry,maiz,FRA,FR7,0.46626220247799355,16,5.742293230841524,2.152117188782505
dry,maiz,HUN,HU1,0.8051441019981287,8,17.275342987093847,4.890477454787176
dry,maiz,HUN,HU2,0.8131462872305393,9,11.532409229413936,5.775031514395583
dry,maiz,HUN,HU3,0.9298535676639719,7,15.624941721563621,3.955523434579685
dry,maiz,IDN,1,,5,2.098693771048521,0.0
dry,maiz,IDN,13,0.07097791623188329,13,2.432843314368914,0.05816175095239672
dry,maiz,IDN,14,-0.015599060635902011,12,3.018918362902786,0.3273794470274271
dry,maiz,IDN,15,-0.032923533055031734,13,3.0798676302238346,0.39317516541340686
dry,maiz,IDN,16,-0.4238181903422092,8,1.3821279810732021,0.6184610030716549
dry,maiz,IDN,21,-0.05220885131439777,4,2.743059941548966,1.080549728884118
dry,maiz,IDN,24,-0.577594277219861,4,1.6015159128604433,0.4368818091557697
dry,maiz,IDN,25,-0.12516320991606433,5,0.2480187800631056,1.0244438880470663
dry,maiz,IDN,27,,2,0.0,0.6510471369844567
dry,maiz,IDN,28,0.9264961496713703,4,2.821586569663659,0.05524730732807165
dry,maiz,IDN,31,-0.35529716788502463,8,2.21056831917647,0.15105110458791338
dry,maiz,IDN,33,-0.14974722944109514,9,1.6520502325136543,0.0007612700198540333
dry,maiz,IDN,34,,2,0.0,0.17206477492960165
dry,maiz,IDN,9,,2,1.030933516401398,0.0
dry,maiz,ITA,ITF,0.2353167853667902,22,1.575347547323929,0.405227735762659
dry,maiz,ITA,ITG,0.3948564306997176,18,2.478400454361214,0.17206568273176442
dry,maiz,LTU,LT0,0.6272465757568578,3,17.459009932823317,3.127131461050357
dry,maiz,LUX,LU0,0.47772204714829664,5,7.071837023462646,2.909035368654615
dry,maiz,MEX,1,-0.013579565980268753,7,20.30736092399874,0.26946325250571396
dry,maiz,MEX,10,-0.10351164747914202,12,5.514660945434131,0.34677627370376873
dry,maiz,MEX,11,0.2523062038710032,9,7.365736698867151,0.12654842269892363
dry,maiz,MEX,12,-0.6944325209610291,4,3.8451050560105244,0.6729900989274984
dry,maiz,MEX,13,-0.14319225451020964,12,3.3238009883227755,0.9949525533431974
dry,maiz,MEX,14,0.4203432979299426,12,5.12575860045562,1.2424789266032819
dry,maiz,MEX,15,-0.024641948683940373,3,21.304650443383867,1.6479305511621927
dry,maiz,MEX,16,-0.7439676020575184,5,5.942111561280586,0.20957580215211197
dry,maiz,MEX,17,,1,4.5554071859991,0.0
dry,maiz,MEX,18,0.03489519667875279,10,4.749373104597422,1.2096946450537382
dry,maiz,MEX,19,-0.11547424069414858,6,2.9679845165136065,1.8569009172855668
dry,maiz,MEX,20,,1,6.013701194753762,0.6334655747397275
dry,maiz,MEX,21,-0.3532309164166216,11,7.424626549504626,0.1688025155974998
dry,maiz,MEX,22,0.33514425648722723,9,13.272381842943046,0.3950075925392229
dry,maiz,MEX,23,0.2800876310299663,6,22.7978985120302,0.4021744289728699
dry,maiz,MEX,24,-0.1512857258248127,9,4.303688064951849,0.681810225385768
dry,maiz,MEX,26,0.41708336807486424,8,10.883455500897393,0.6190296675704972
dry,maiz,MEX,27,0.8421494406706226,9,5.626366511171785,2.158808754032558
dry,maiz,MEX,28,-0.4732711383528582,6,5.013488033590768,0.8551792140482051
dry,maiz,MEX,29,0.5056476139588642,5,13.420293571336028,0.4821919031928014
dry,maiz,MEX,30,0.5712655741517783,11,3.9149379942425897,0.28977808519186216
dry,maiz,MEX,31,,2,31.4916231975286,0.45210105471127765
dry,maiz,MEX,32,0.10607804073440481,11,8.037145592303219,0.4213477285034468
dry,maiz,MEX,4,-0.11707075443763565,5,18.318549845593846,0.3507840020301586
dry,maiz,MEX,5,0.016970365439217008,6,8.955431509032431,0.790660630860654
dry,maiz,MEX,6,,9,5.436081344237075,0.0
dry,maiz,MEX,7,0.4981976107666658,3,12.232712868077973,0.4892508293956182
dry,maiz,MEX,8,-0.33570724719436057,11,3.8348762556834357,0.2882648087429212
dry,maiz,MEX,9,,2,3.6569906318081586,0.0410824865310593
dry,maiz,NGA,11,0.9999385200329375,3,9.50406204658022,0.5289294521433087
dry,maiz,NGA,13,,2,1.968613529392603,0.0
dry,maiz,NGA,14,,3,2.1639278868860075,0.0
dry,maiz,NGA,15,,2,1.816484364308896,0.0
dry,maiz,NGA,16,-0.01564786335335915,5,0.5781543867787956,0.2607382622385843
dry,maiz,NGA,17,,1,0.0,0.0
dry,maiz,NGA,18,0.4561039638439876,6,18.116919221629626,0.15215527429207573
dry,maiz,NGA,19,,6,7.383151260836953,0.0
dry,maiz,NGA,2,-0.19744324733262356,7,5.986718174890515,0.22891049554575793
dry,maiz,NGA,20,,4,3.064765040834926,0.0
dry,maiz,NGA,21,0.8200765563378433,6,5.9938509203234025,0.21755122045317735
dry,maiz,NGA,22,-0.08422967609044012,5,8.53229605038216,1.2261344240542464
dry,maiz,NGA,23,,5,0.0,0.0
dry,maiz,NGA,24,,3,7.35050797665895,0.0
dry,maiz,NGA,26,,3,9.47016219686086,0.0
dry,maiz,NGA,27,,1,0.0,0.0
dry,maiz,NGA,28,,7,0.001384639251242043,0.0
dry,maiz,NGA,29,,2,1.884547118344429,0.0
dry,maiz,NGA,30,,1,0.0028940924910369,2.59601535644958
dry,maiz,NGA,32,,1,0.7205500109705874,0.0
dry,maiz,NGA,34,,4,0.0,0.8793395411618954
dry,maiz,NGA,35,0.9082246814391759,4,24.11349403816223,0.44041300828516194
dry,maiz,NGA,36,0.17681979406655848,3,9.312618690242479,0.08274621345768267
dry,maiz,NGA,37,,5,7.508720942956418,0.0
dry,maiz,NGA,4,,1,0.0,0.0
dry,maiz,NGA,5,-0.00290079891200267,7,7.652108378790084,0.3259941724410284
dry,maiz,NGA,7,,6,4.086390462104599,0.0
dry,maiz,NGA,8,,1,1.3976994474303597,0.1039707325396059
dry,maiz,NGA,9,,4,3.438754293360929,0.0
dry,maiz,NIC,11,,2,0.0,4.978276036392117
dry,maiz,NIC,5,,1,17.625364676578187,4.075718510390834
dry,maiz,NIC,9,,1,0.0,1.4617845227029211
dry,maiz,NLD,NL2,0.1855233371568515,10,5.7344596344088945,5.575064632437244
dry,maiz,NLD,NL3,-0.007795113855328583,12,7.09355054141903,8.609089291421604
dry,maiz,NLD,NL4,-0.05548434664204695,11,7.8570565423026775,5.395802568566972
dry,maiz,PHL,10,,2,0.2109070824592995,3.706793114857801
dry,maiz,PHL,13,-0.22743481468356935,8,0.588950801469504,0.0067479162189471005
dry,maiz,PHL,16,,1,0.0,0.0
dry,maiz,PHL,18,0.1560386017182891,12,5.794920206047808,0.27820079104278944
dry,maiz,PHL,2,0.5445488520392912,7,6.533472423122176,0.07469736400209381
dry,maiz,PHL,23,0.3544098304343805,10,2.3974075571988527,2.4917813486653833
dry,maiz,PHL,25,,3,4.703349139051867,0.0
dry,maiz,PHL,27,-0.015830202281151968,5,3.107468783590316,0.8122613582732001
dry,maiz,PHL,29,-0.2881394905415772,12,3.8110739728531673,6.352371191305e-05
dry,maiz,PHL,33,0.17754611031910494,5,5.388900916385682,0.35740468483420407
dry,maiz,PHL,34,-0.20799250967369518,4,12.728834001001642,0.57505210407804
dry,maiz,PHL,37,0.5309466670642004,8,5.227321040555502,0.09804676797719426
dry,maiz,PHL,38,,9,4.2251521256581634,0.0
dry,maiz,PHL,40,,1,0.0,0.0
dry,maiz,PHL,41,,1,0.0,0.0
dry,maiz,PHL,42,,1,8.632639113352806,0.0
dry,maiz,PHL,43,-0.07940382291332543,9,3.19561098420013,0.3796449446489389
dry,maiz,PHL,44,,1,21.895847895808064,0.0
dry,maiz,PHL,46,,2,12.541677939264105,0.0
dry,maiz,PHL,51,-0.33333333333333337,4,0.4770594462645077,0.006289016772200675
dry,maiz,PHL,53,,1,1.99311376105579,0.0
dry,maiz,PHL,55,-0.4999999999999999,3,3.5498107517055497,0.19106328175220236
dry,maiz,PHL,56,-0.16426516162258462,16,5.1068369587153635,0.022586797942232548
dry,maiz,PHL,57,,1,6.370715345609377,0.0
dry,maiz,PHL,58,,1,19.65036500213359,0.0
dry,maiz,PHL,59,,2,27.676960806104326,0.0
dry,maiz,PHL,60,,1,0.0,13.312289705845089
dry,maiz,PHL,61,,1,0.0,0.0
dry,maiz,PHL,62,0.9186546017981476,3,2.1730212292701974,0.45084719727059447
dry,maiz,PHL,63,-0.0046560486701241145,12,6.105499533687724,0.1360804845709598
dry,maiz,PHL,70,,2,0.0,0.0
dry,maiz,PHL,72,,1,0.0,0.0
dry,maiz,PHL,78,,1,19.324127789841803,5.622469479037866
dry,maiz,POL,PL1,0.40504128801019856,7,2.2579394440572917,8.352244416941366
dry,maiz,POL,PL2,0.9385427064478137,7,0.30306447209625886,5.709534026714772
dry,maiz,POL,PL3,-0.01277072510040593,7,1.688535547795362,3.4180925033729577
dry,maiz,POL,PL4,0.8644899884426037,8,1.9781645367821024,4.711115278594026
dry,maiz,POL,PL5,0.9623867390709862,7,2.001489759735042,4.911317707837319
dry,maiz,POL,PL6,0.7670714242351673,7,2.760094223213365,3.9868926741856043
dry,maiz,ROU,RO1,0.5355278989425544,6,9.72589260521089,10.109792655315031
dry,maiz,ROU,RO2,0.4917176534253925,9,13.437979466987343,3.660495618413842
dry,maiz,ROU,RO3,0.5115396860234501,7,24.88280738276257,6.897177496515602
dry,maiz,ROU,RO4,0.8668860382948552,10,14.606687718944949,6.1053136290575125
dry,maiz,SVK,SK0,0.7210294360972443,9,12.330881045028317,6.500258421087762
dry,maiz,TZA,1,-0.5823265182869419,3,13.035588021474242,0.5143307968743939
dry,maiz,TZA,10,0.9618291135564138,4,13.974203603828572,0.8970230152830352
dry,maiz,TZA,11,-0.8406471015647858,3,3.407446059615842,0.9809725879290546
dry,maiz,TZA,12,,2,26.330183471845423,1.069324883046558
dry,maiz,TZA,13,-0.1407802969822775,4,6.7993336105388,0.4883006421945298
dry,maiz,TZA,14,0.9596162479996178,3,5.151941908409637,0.3678381182710297
dry,maiz,TZA,15,0.8292807460402473,4,21.955494527898402,0.9921240324248578
dry,maiz,TZA,16,-0.6721526835612099,4,5.433615402187157,0.7595595186810683
dry,maiz,TZA,20,0.2888961523511789,4,16.11626746022603,1.8152806920010298
dry,maiz,TZA,21,0.5726887041483945,4,8.260134612676751,0.6462156102467852
dry,maiz,TZA,22,0.8851876931831996,4,8.927197777380435,1.2037404728239345
dry,maiz,TZA,23,0.5702179702870459,4,21.71133221936796,0.4812292587548556
dry,maiz,TZA,25,-0.6510888216824153,3,18.957357375260493,0.6543550098422898
dry,maiz,TZA,26,0.9203749332749332,4,18.51489683468763,0.49864887265679664
dry,maiz,TZA,27,,2,0.0,1.8046545893693833
dry,maiz,TZA,3,-0.6264222739348267,3,19.55837429114734,0.9176184595819109
dry,maiz,TZA,5,0.5966805934350633,4,2.6375283104239005,0.5432753740351156
dry,maiz,TZA,6,,2,1.7822863750582192,0.7768158543818574
dry,maiz,TZA,8,0.7982740078708277,4,2.8270686415357584,1.865751494345993
dry,maiz,USA,1,0.7482831647312084,21,8.952531468976563,0.9632599567691693
dry,maiz,USA,10,0.5351642561658636,20,8.81502284793765,0.8678455918783314
dry,maiz,USA,12,0.6860933153205799,18,4.503842472409564,0.6865913192271544
dry,maiz,USA,13,0.8078885387888023,20,6.402083768920678,1.1184485771479211
dry,maiz,USA,16,0.17000103118290139,19,1.3304749471847102,0.2410445358464627
dry,maiz,USA,17,0.913710735338856,21,5.937874350861075,1.0737169632733443
dry,maiz,USA,18,0.9242169728025778,19,6.924506094850824,1.478605427345215
dry,maiz,USA,19,0.7854101417493212,18,4.0990590022200815,2.323177156540885
dry,maiz,USA,20,0.5684917050903217,19,3.148009872159569,0.7671053425321618
dry,maiz,USA,21,0.800142965476248,21,7.001273743699685,0.7783552838759332
dry,maiz,USA,22,-0.17639738956218431,10,5.159825429015206,0.1787119856674058
dry,maiz,USA,24,-0.1395741055825091,19,10.968100904687994,0.35484728816783023
dry,maiz,USA,26,0.49674455189805505,25,3.878868512314454,0.8887154721054285
dry,maiz,USA,27,0.7674468373854852,20,4.1542001201043375,1.4592287612862183
dry,maiz,USA,28,0.7898416589327647,16,4.462543287274929,0.2893725166093525
dry,maiz,USA,29,0.788916295213398,18,8.817271965042071,1.5154251665093141
dry,maiz,USA,30,0.0901695554828359,21,3.661944395132894,0.8973021339864647
dry,maiz,USA,31,0.37780374310027076,19,3.0938017608122976,1.776599164646125
dry,maiz,USA,34,0.8702706547805525,20,10.163046748458274,0.3425630832143193
dry,maiz,USA,35,-0.07010726865823436,16,1.8094707881458962,0.3462130092882969
dry,maiz,USA,36,0.5538807552165431,21,2.4286814022293832,0.5095509527781912
dry,maiz,USA,37,0.06853508403964526,23,7.055856517544589,0.6043663683507072
dry,maiz,USA,38,0.20845488035754686,23,5.794072541038472,1.9162715031366293
dry,maiz,USA,39,0.8275541071279882,22,5.931836334632453,1.5888974284774144
dry,maiz,USA,4,0.2629231640340367,23,1.7181072715747818,0.1882240741106039
dry,maiz,USA,40,0.47892368365994775,16,3.3542520182821507,0.3672605279462733
dry,maiz,USA,41,-0.15558246865775097,22,1.948944993009006,0.38516582187081866
dry,maiz,USA,42,0.8623563650902759,19,9.452007841455378,1.7027421907518372
dry,maiz,USA,45,0.7404813932073422,22,10.951840505254866,0.9114306161987235
dry,maiz,USA,46,0.6166900336456184,21,5.21623432851858,1.9289709733074152
dry,maiz,USA,47,0.28059195100943385,22,6.306484160271075,0.47464903420503524
dry,maiz,USA,48,0.7152072292846975,12,6.209535011198928,0.5453487053776312
dry,maiz,USA,49,0.2533552382211211,14,0.9563869882341175,0.9935591430597602
dry,maiz,USA,5,0.5862152754171424,9,4.175170595875753,0.05264975826949985
dry,maiz,USA,51,0.4879664644290322,22,11.589427810092287,0.573872572430544
dry,maiz,USA,53,0.16802731514385658,23,1.0857344114852412,0.07544485335255705
dry,maiz,USA,54,0.8511124765643,21,7.767603876393664,2.075930056579758
dry,maiz,USA,55,0.7309943731227101,21,4.086745674879321,1.0900324428345507
dry,maiz,USA,56,0.02335501445516131,14,3.3675442211470634,0.38146619881213556
dry,maiz,USA,6,-0.13004226561218166,18,1.305852834177806,0.025930786005076097
dry,maiz,USA,8,-0.06706591793399254,18,1.7048189664237128,0.4751035339368614
dry,maiz,VNM,11,-0.5309345153774845,4,1.7858529891152095,0.10281841554406528
dry,maiz,VNM,12,-0.19793632523660934,8,1.8898609275560927,3.5698419113267246
dry,maiz,VNM,14,,1,1.8904593636877367,0.0
dry,maiz,VNM,15,-0.2983520233565984,5,3.7429319242102537,0.5439374065404949
dry,maiz,VNM,19,-0.1630638517880152,10,2.2471437512771066,0.01782117678786173
dry,maiz,VNM,2,,1,6.831189632925273,0.0
dry,maiz,VNM,21,-0.10977013823381344,14,2.4750702164683354,0.5226804674546621
dry,maiz,VNM,22,0.2293293764548924,12,0.6733181111408905,0.02703444257750633
dry,maiz,VNM,25,-0.24999999999999997,5,0.7592971396899408,0.3124358738279738
dry,maiz,VNM,26,,1,0.0,0.0
dry,maiz,VNM,32,0.1343655427333235,13,5.417890798662096,1.3658846912262546
dry,maiz,VNM,34,0.03752583259141855,13,0.9858199785413331,0.14068452892337893
dry,maiz,VNM,35,-0.17480298270657627,14,1.0842794097145154,0.31059105258360337
dry,maiz,VNM,36,,1,0.7087190349659453,0.0
dry,maiz,VNM,38,-0.06581954688138439,4,1.5451000656113454,0.0216991744159355
dry,maiz,VNM,41,0.995579907820142,3,0.10478010265376349,0.15041624384519967
dry,maiz,VNM,43,0.8625553275038524,3,9.910683944632142,0.31557015490079204
dry,maiz,VNM,45,,2,0.0,0.0
dry,maiz,VNM,46,0.5180245706054067,12,3.01374751220536,0.17024886830394614
dry,maiz,VNM,47,-0.3333333333333333,4,0.02793771741757175,0.0730793821668608
dry,maiz,VNM,48,0.673127066503432,3,12.515377526717629,0.31908857113526135
dry,maiz,VNM,5,0.5451460788226847,13,2.7973660234162643,0.16784432675607905
dry,maiz,VNM,50,,5,4.496867829894448,0.0
dry,maiz,VNM,52,-0.36572306301765695,16,3.1561124376452776,0.32881698366336476
dry,maiz,VNM,55,-0.07489102695718387,12,1.5340091374704583,0.00499541566968655
dry,maiz,VNM,56,,2,5.111597974370786,0.0250276628014956
dry,maiz,VNM,57,-0.30710007749713725,12,0.9212474180137132,0.006665121364063034
dry,maiz,VNM,60,-0.22511310690258585,11,0.6878269095251865,0.004133497919083528
dry,maiz,VNM,63,-0.18076342740065932,14,0.4520775448049052,0.1609758384000329
dry,maiz,VNM,8,,1,0.0,0.0
dry,maiz,VNM,9,,2,14.581911218199226,0.8874382189243981
dry,rice,ARG,14,-0.13713310041942145,13,10.994373585407732,0.5181138237253683
dry,rice,ARG,21,0.12498657338133357,24,5.573871143954837,0.6448319378939517
dry,rice,ARG,4,-0.08974362964771287,13,4.997593558032174,0.7921507038121481
dry,rice,ARG,8,0.2047798402411817,9,4.788097633582852,0.5785987814674348
