hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,mean_sim_loss_pct,mean_loss_bias_pctpt
dry,maiz,ITA,ITF,22,1.5753475473239285,0.405227735762659,-1.1701198115612697
dry,maiz,ITA,ITG,18,2.478400454361214,0.1720656827317644,-2.3063347716294498
dry,maiz,LTU,LT0,3,17.459009932823317,3.127131461050357,-14.331878471772958
dry,maiz,LUX,LU0,5,7.071837023462646,2.909035368654615,-4.162801654808031
dry,maiz,MEX,1,7,20.30736092399874,0.2694632525057139,-20.037897671493027
dry,maiz,MEX,10,12,5.514660945434133,0.3467762737037687,-5.167884671730364
dry,maiz,MEX,11,9,7.365736698867151,0.1265484226989236,-7.239188276168227
dry,maiz,MEX,12,4,3.845105056010525,0.6729900989274984,-3.172114957083026
dry,maiz,MEX,13,12,3.3238009883227755,0.9949525533431977,-2.328848434979578
dry,maiz,MEX,14,12,5.12575860045562,1.242478926603282,-3.883279673852338
dry,maiz,MEX,15,3,21.304650443383867,1.647930551162193,-19.65671989222168
dry,maiz,MEX,16,5,5.942111561280585,0.2095758021521119,-5.732535759128474
dry,maiz,MEX,17,1,4.5554071859991,0.0,-4.5554071859991
dry,maiz,MEX,18,10,4.749373104597422,1.2096946450537385,-3.5396784595436825
dry,maiz,MEX,19,6,2.9679845165136065,1.8569009172855668,-1.1110835992280397
dry,maiz,MEX,20,1,6.013701194753762,0.6334655747397275,-5.380235620014034
dry,maiz,MEX,21,11,7.424626549504624,0.1688025155974998,-7.255824033907126
dry,maiz,MEX,22,9,13.272381842943046,0.3950075925392229,-12.877374250403824
dry,maiz,MEX,23,6,22.7978985120302,0.4021744289728699,-22.395724083057328
dry,maiz,MEX,24,9,4.3036880649518485,0.6818102253857679,-3.621877839566081
dry,maiz,MEX,26,8,10.883455500897393,0.619029667570497,-10.264425833326897
dry,maiz,MEX,27,9,5.626366511171785,2.158808754032558,-3.467557757139227
dry,maiz,MEX,28,6,5.013488033590768,0.8551792140482051,-4.158308819542563
dry,maiz,MEX,29,5,13.420293571336032,0.4821919031928014,-12.93810166814323
dry,maiz,MEX,30,11,3.9149379942425897,0.2897780851918621,-3.625159909050728
dry,maiz,MEX,31,2,31.4916231975286,0.4521010547112776,-31.03952214281733
dry,maiz,MEX,32,11,8.037145592303219,0.4213477285034468,-7.615797863799771
dry,maiz,MEX,4,5,18.318549845593846,0.3507840020301586,-17.96776584356369
dry,maiz,MEX,5,6,8.955431509032431,0.790660630860654,-8.164770878171778
dry,maiz,MEX,6,9,5.436081344237075,0.0,-5.436081344237075
dry,maiz,MEX,7,3,12.232712868077972,0.4892508293956182,-11.743462038682358
dry,maiz,MEX,8,11,3.834876255683436,0.2882648087429212,-3.5466114469405152
dry,maiz,MEX,9,2,3.656990631808159,0.0410824865310593,-3.6159081452770994
dry,maiz,NGA,11,3,9.50406204658022,0.5289294521433087,-8.97513259443691
dry,maiz,NGA,13,2,1.968613529392603,0.0,-1.968613529392603
dry,maiz,NGA,14,3,2.1639278868860075,0.0,-2.1639278868860075
dry,maiz,NGA,15,2,1.816484364308896,0.0,-1.816484364308896
dry,maiz,NGA,16,5,0.5781543867787956,0.2607382622385842,-0.3174161245402113
dry,maiz,NGA,17,1,0.0,0.0,0.0
dry,maiz,NGA,18,6,18.116919221629622,0.1521552742920757,-17.96476394733755
dry,maiz,NGA,19,6,7.383151260836951,0.0,-7.383151260836951
dry,maiz,NGA,2,7,5.986718174890515,0.2289104955457579,-5.757807679344758
dry,maiz,NGA,20,4,3.064765040834926,0.0,-3.064765040834926
dry,maiz,NGA,21,6,5.9938509203234025,0.2175512204531774,-5.776299699870226
dry,maiz,NGA,22,5,8.53229605038216,1.2261344240542464,-7.306161626327912
dry,maiz,NGA,23,5,0.0,0.0,0.0
dry,maiz,NGA,24,3,7.35050797665895,0.0,-7.35050797665895
dry,maiz,NGA,26,3,9.47016219686086,0.0,-9.47016219686086
dry,maiz,NGA,27,1,0.0,0.0,0.0
dry,maiz,NGA,28,7,0.001384639251242,0.0,-0.001384639251242
dry,maiz,NGA,29,2,1.884547118344429,0.0,-1.884547118344429
dry,maiz,NGA,30,1,0.0028940924910369,2.59601535644958,2.593121263958543
dry,maiz,NGA,32,1,0.7205500109705874,0.0,-0.7205500109705874
dry,maiz,NGA,34,4,0.0,0.8793395411618954,0.8793395411618954
dry,maiz,NGA,35,4,24.113494038162237,0.440413008285162,-23.673081029877068
dry,maiz,NGA,36,3,9.31261869024248,0.0827462134576826,-9.229872476784797
dry,maiz,NGA,37,5,7.508720942956417,0.0,-7.508720942956417
dry,maiz,NGA,4,1,0.0,0.0,0.0
dry,maiz,NGA,5,7,7.652108378790083,0.3259941724410284,-7.326114206349055
dry,maiz,NGA,7,6,4.086390462104599,0.0,-4.086390462104599
dry,maiz,NGA,8,1,1.3976994474303597,0.1039707325396059,-1.2937287148907537
dry,maiz,NGA,9,4,3.438754293360929,0.0,-3.438754293360929
dry,maiz,NIC,11,2,0.0,4.978276036392117,4.978276036392117
dry,maiz,NIC,5,1,17.625364676578187,4.075718510390834,-13.549646166187353
dry,maiz,NIC,9,1,0.0,1.4617845227029211,1.4617845227029211
dry,maiz,NLD,NL2,10,5.734459634408894,5.575064632437244,-0.1593950019716495
dry,maiz,NLD,NL3,12,7.093550541419031,8.609089291421602,1.5155387500025732
dry,maiz,NLD,NL4,11,7.857056542302676,5.395802568566971,-2.461253973735705
dry,maiz,PHL,10,2,0.2109070824592995,3.706793114857801,3.4958860323985013
dry,maiz,PHL,13,8,0.588950801469504,0.0067479162189471,-0.5822028852505569
dry,maiz,PHL,16,1,0.0,0.0,0.0
dry,maiz,PHL,18,12,5.794920206047808,0.2782007910427894,-5.516719415005018
dry,maiz,PHL,2,7,6.533472423122177,0.0746973640020938,-6.458775059120083
dry,maiz,PHL,23,10,2.3974075571988527,2.4917813486653837,0.0943737914665302
dry,maiz,PHL,25,3,4.703349139051867,0.0,-4.703349139051867
dry,maiz,PHL,27,5,3.107468783590316,0.8122613582732001,-2.295207425317116
dry,maiz,PHL,29,12,3.811073972853168,6.352371191305e-05,-3.811010449141255
dry,maiz,PHL,33,5,5.388900916385682,0.357404684834204,-5.031496231551477
dry,maiz,PHL,34,4,12.728834001001642,0.57505210407804,-12.153781896923602
dry,maiz,PHL,37,8,5.227321040555502,0.0980467679771942,-5.129274272578308
dry,maiz,PHL,38,9,4.2251521256581634,0.0,-4.2251521256581634
dry,maiz,PHL,40,1,0.0,0.0,0.0
dry,maiz,PHL,41,1,0.0,0.0,0.0
dry,maiz,PHL,42,1,8.632639113352806,0.0,-8.632639113352806
dry,maiz,PHL,43,9,3.19561098420013,0.3796449446489389,-2.8159660395511907
dry,maiz,PHL,44,1,21.895847895808064,0.0,-21.895847895808064
dry,maiz,PHL,46,2,12.541677939264105,0.0,-12.541677939264105
dry,maiz,PHL,51,4,0.4770594462645077,0.0062890167722006,-0.470770429492307
dry,maiz,PHL,53,1,1.99311376105579,0.0,-1.99311376105579
dry,maiz,PHL,55,3,3.5498107517055497,0.1910632817522023,-3.358747469953347
dry,maiz,PHL,56,16,5.106836958715364,0.0225867979422325,-5.084250160773132
dry,maiz,PHL,57,1,6.370715345609377,0.0,-6.370715345609377
dry,maiz,PHL,58,1,19.65036500213359,0.0,-19.65036500213359
dry,maiz,PHL,59,2,27.67696080610433,0.0,-27.67696080610433
dry,maiz,PHL,60,1,0.0,13.312289705845089,13.312289705845089
dry,maiz,PHL,61,1,0.0,0.0,0.0
dry,maiz,PHL,62,3,2.1730212292701974,0.4508471972705944,-1.722174031999603
dry,maiz,PHL,63,12,6.105499533687724,0.1360804845709598,-5.969419049116765
dry,maiz,PHL,70,2,0.0,0.0,0.0
dry,maiz,PHL,72,1,0.0,0.0,0.0
dry,maiz,PHL,78,1,19.324127789841803,5.622469479037866,-13.701658310803936
dry,maiz,POL,PL1,7,2.257939444057292,8.352244416941366,6.094304972884073
dry,maiz,POL,PL2,7,0.3030644720962588,5.709534026714772,5.406469554618513
dry,maiz,POL,PL3,7,1.688535547795362,3.418092503372957,1.7295569555775958
dry,maiz,POL,PL4,8,1.9781645367821024,4.711115278594026,2.732950741811924
dry,maiz,POL,PL5,7,2.001489759735042,4.911317707837319,2.909827948102277
dry,maiz,POL,PL6,7,2.760094223213365,3.986892674185604,1.2267984509722396
dry,maiz,ROU,RO1,6,9.72589260521089,10.109792655315031,0.3839000501041418
dry,maiz,ROU,RO2,9,13.437979466987343,3.660495618413841,-9.777483848573503
dry,maiz,ROU,RO3,7,24.882807382762568,6.897177496515602,-17.985629886246965
dry,maiz,ROU,RO4,10,14.606687718944949,6.105313629057512,-8.501374089887435
dry,maiz,SVK,SK0,9,12.330881045028317,6.500258421087761,-5.830622623940557
dry,maiz,TZA,1,3,13.035588021474242,0.5143307968743939,-12.521257224599848
dry,maiz,TZA,10,4,13.974203603828572,0.8970230152830352,-13.077180588545538
dry,maiz,TZA,11,3,3.407446059615842,0.9809725879290546,-2.4264734716867875
dry,maiz,TZA,12,2,26.330183471845423,1.069324883046558,-25.260858588798865
dry,maiz,TZA,13,4,6.7993336105388,0.4883006421945298,-6.311032968344271
dry,maiz,TZA,14,3,5.151941908409637,0.3678381182710297,-4.784103790138608
dry,maiz,TZA,15,4,21.9554945278984,0.9921240324248576,-20.96337049547354
dry,maiz,TZA,16,4,5.433615402187157,0.7595595186810684,-4.674055883506089
dry,maiz,TZA,20,4,16.11626746022603,1.8152806920010296,-14.300986768225002
dry,maiz,TZA,21,4,8.260134612676751,0.6462156102467853,-7.613919002429965
dry,maiz,TZA,22,4,8.927197777380435,1.2037404728239345,-7.7234573045565
dry,maiz,TZA,23,4,21.71133221936796,0.4812292587548556,-21.230102960613102
dry,maiz,TZA,25,3,18.957357375260493,0.6543550098422898,-18.3030023654182
dry,maiz,TZA,26,4,18.51489683468763,0.4986488726567966,-18.016247962030832
dry,maiz,TZA,27,2,0.0,1.8046545893693835,1.8046545893693835
dry,maiz,TZA,3,3,19.55837429114734,0.9176184595819112,-18.640755831565432
dry,maiz,TZA,5,4,2.6375283104239005,0.5432753740351156,-2.0942529363887847
dry,maiz,TZA,6,2,1.7822863750582192,0.7768158543818574,-1.005470520676362
dry,maiz,TZA,8,4,2.8270686415357584,1.8657514943459927,-0.9613171471897656
dry,maiz,USA,1,21,8.952531468976563,0.9632599567691692,-7.989271512207393
dry,maiz,USA,10,20,8.81502284793765,0.8678455918783314,-7.947177256059317
dry,maiz,USA,12,18,4.5038424724095645,0.6865913192271546,-3.8172511531824096
dry,maiz,USA,13,20,6.402083768920678,1.1184485771479211,-5.283635191772757
dry,maiz,USA,16,19,1.3304749471847102,0.2410445358464627,-1.0894304113382476
dry,maiz,USA,17,21,5.937874350861075,1.0737169632733443,-4.864157387587731
dry,maiz,USA,18,19,6.924506094850824,1.478605427345215,-5.445900667505609
dry,maiz,USA,19,18,4.0990590022200815,2.323177156540885,-1.7758818456791965
dry,maiz,USA,20,19,3.148009872159569,0.7671053425321619,-2.3809045296274074
dry,maiz,USA,21,21,7.001273743699685,0.7783552838759332,-6.222918459823752
dry,maiz,USA,22,10,5.159825429015206,0.1787119856674057,-4.981113443347801
dry,maiz,USA,24,19,10.968100904687994,0.3548472881678301,-10.613253616520163
dry,maiz,USA,26,25,3.878868512314454,0.8887154721054283,-2.9901530402090257
dry,maiz,USA,27,20,4.1542001201043375,1.459228761286218,-2.69497135881812
dry,maiz,USA,28,16,4.462543287274929,0.2893725166093524,-4.173170770665577
dry,maiz,USA,29,18,8.817271965042073,1.5154251665093144,-7.301846798532757
dry,maiz,USA,30,21,3.6619443951328954,0.897302133986465,-2.7646422611464296
dry,maiz,USA,31,19,3.093801760812297,1.776599164646125,-1.3172025961661726
dry,maiz,USA,34,20,10.163046748458274,0.3425630832143193,-9.820483665243955
dry,maiz,USA,35,16,1.809470788145896,0.3462130092882969,-1.4632577788575991
dry,maiz,USA,36,21,2.4286814022293832,0.5095509527781913,-1.919130449451192
dry,maiz,USA,37,23,7.055856517544589,0.6043663683507072,-6.451490149193881
dry,maiz,USA,38,23,5.794072541038472,1.9162715031366295,-3.877801037901842
dry,maiz,USA,39,22,5.931836334632453,1.5888974284774144,-4.342938906155038
dry,maiz,USA,4,23,1.7181072715747818,0.1882240741106038,-1.5298831974641778
dry,maiz,USA,40,16,3.3542520182821507,0.3672605279462733,-2.9869914903358774
dry,maiz,USA,41,22,1.948944993009006,0.3851658218708186,-1.5637791711381872
dry,maiz,USA,42,19,9.452007841455378,1.7027421907518372,-7.749265650703541
dry,maiz,USA,45,22,10.951840505254864,0.9114306161987232,-10.04040988905614
dry,maiz,USA,46,21,5.21623432851858,1.9289709733074152,-3.287263355211165
dry,maiz,USA,47,22,6.306484160271075,0.4746490342050353,-5.831835126066039
dry,maiz,USA,48,12,6.20953501119893,0.5453487053776312,-5.664186305821299
dry,maiz,USA,49,14,0.9563869882341176,0.9935591430597602,0.0371721548256428
dry,maiz,USA,5,9,4.175170595875753,0.0526497582694998,-4.122520837606253
dry,maiz,USA,51,22,11.589427810092287,0.5738725724305439,-11.015555237661742
dry,maiz,USA,53,23,1.0857344114852412,0.075444853352557,-1.010289558132684
dry,maiz,USA,54,21,7.767603876393663,2.0759300565797574,-5.691673819813905
dry,maiz,USA,55,21,4.086745674879321,1.090032442834551,-2.9967132320447707
dry,maiz,USA,56,14,3.367544221147063,0.3814661988121355,-2.9860780223349277
dry,maiz,USA,6,18,1.305852834177806,0.025930786005076,-1.2799220481727298
dry,maiz,USA,8,18,1.7048189664237128,0.4751035339368614,-1.2297154324868511
dry,maiz,VNM,11,4,1.7858529891152095,0.1028184155440652,-1.6830345735711445
dry,maiz,VNM,12,8,1.8898609275560927,3.569841911326725,1.679980983770632
dry,maiz,VNM,14,1,1.8904593636877367,0.0,-1.8904593636877367
dry,maiz,VNM,15,5,3.7429319242102537,0.5439374065404949,-3.1989945176697594
dry,maiz,VNM,19,10,2.247143751277107,0.0178211767878617,-2.2293225744892453
dry,maiz,VNM,2,1,6.831189632925273,0.0,-6.831189632925273
dry,maiz,VNM,21,14,2.475070216468335,0.5226804674546621,-1.9523897490136728
dry,maiz,VNM,22,12,0.6733181111408905,0.0270344425775063,-0.6462836685633843
dry,maiz,VNM,25,5,0.7592971396899408,0.3124358738279738,-0.446861265861967
dry,maiz,VNM,26,1,0.0,0.0,0.0
dry,maiz,VNM,32,13,5.417890798662098,1.3658846912262546,-4.052006107435843
dry,maiz,VNM,34,13,0.9858199785413332,0.1406845289233789,-0.8451354496179542
dry,maiz,VNM,35,14,1.0842794097145154,0.3105910525836033,-0.7736883571309121
dry,maiz,VNM,36,1,0.7087190349659453,0.0,-0.7087190349659453
dry,maiz,VNM,38,4,1.5451000656113456,0.0216991744159355,-1.52340089119541
dry,maiz,VNM,41,3,0.1047801026537634,0.1504162438451996,0.0456361411914361
dry,maiz,VNM,43,3,9.910683944632142,0.315570154900792,-9.59511378973135
dry,maiz,VNM,45,2,0.0,0.0,0.0
dry,maiz,VNM,46,12,3.0137475122053594,0.1702488683039461,-2.843498643901414
dry,maiz,VNM,47,4,0.0279377174175717,0.0730793821668608,0.045141664749289
