hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,mean_sim_loss_pct,mean_loss_bias_pctpt,median_loss_bias_pctpt,mean_relative_bias_pct,median_relative_bias_pct,mean_relative_bias_pct_clipped
dry,maiz,BRA,27,21,4.027115678704338,1.5025994012361814,-2.524516277468157,0.0853562716460196,inf,12.28031601780633,111.32120998194539
dry,maiz,BRA,3,1,4.412281919371128,0.0,-4.412281919371128,-4.412281919371128,-100.0,-100.0,-100.0
dry,maiz,BRA,4,29,3.3544614387377973,1.9162284480230598,-1.438232990714738,0.4502610304586953,inf,inf,141.59479248795944
dry,maiz,BRA,5,28,8.25269489674622,2.00310120658433,-6.24959369016189,-0.27918301504319826,inf,811.5202707410549,112.8383399016673
dry,maiz,BRA,6,12,47.049621198545104,3.354100166013898,-43.69552103253121,-41.83006296336704,-93.39920469922272,-91.60070279936582,-93.39920469922272
dry,maiz,BRA,7,19,3.774831370462511,0.0,-3.774831370462511,-0.1400144587759513,-100.0,-100.0,-100.0
dry,maiz,BRA,8,21,4.220288877715565,3.7914291821865476,-0.42885969552901687,0.5518204278768348,inf,179.4201732412638,146.73226390435133
dry,maiz,BRA,9,25,3.1217030826669263,1.243424871648796,-1.8782782110181306,0.273827056607054,inf,38.92174839802123,107.34673950686674
dry,maiz,CAN,1,27,9.23851073683283,0.21046577580593848,-9.02804496102689,0.0207385310292934,inf,inf,142.0278783228391
dry,maiz,CAN,11,24,3.4840998226812583,1.5527388119907541,-1.9313610106905041,0.5785417849561171,inf,inf,163.15489190331834
dry,maiz,CAN,3,27,10.814373854254574,3.319598131133609,-7.494775723120965,0.185253995201999,inf,inf,146.53290419037174
dry,maiz,CAN,4,4,0.0,0.25153956994498056,0.25153956994498056,0.1717808713731311,inf,inf,300.0
dry,maiz,CAN,9,26,3.163692534415154,1.2026982010196192,-1.9609943333955344,0.07088338906634681,inf,inf,171.25462178944392
dry,maiz,CHN,11,7,1.601850322482104,0.9488658252046343,-0.6529844972774695,-0.2944835007948391,inf,-61.963695884189306,0.9497034628047715
dry,maiz,CHN,12,1,18.075027386721526,0.0,-18.075027386721526,-18.075027386721526,-100.0,-100.0,-100.0
dry,maiz,CHN,14,5,7.320024634241247,0.5728359684772827,-6.747188665763966,-2.0618381748913075,inf,-73.29481687927336,67.01373495950784
dry,maiz,CHN,15,11,7.090218977679046,0.8024195600596475,-6.287799417619399,-8.197571491380009,inf,-88.9164701443445,19.056161397984905
dry,maiz,CHN,21,7,13.40603634688377,0.333743152801005,-13.072293194082764,0.1535410743241443,inf,inf,129.00571864187853
dry,maiz,CHN,22,12,7.529994964285462,1.0704049341230568,-6.459590030162405,0.0128687336347286,inf,inf,121.86547982773595
dry,maiz,CHN,23,9,7.73868744099231,0.4810607124747657,-7.257626728517544,0.0022509207093127,inf,inf,122.69553373801234
dry,maiz,CHN,31,4,0.3187392892953297,0.0,-0.3187392892953297,0.0,-100.0,-100.0,-100.0
dry,maiz,CHN,32,3,5.089186261888973,0.0,-5.089186261888973,-5.223625035797956,-100.0,-100.0,-100.0
dry,maiz,CHN,33,5,6.954010640485146,0.04687104197198464,-6.90713959851316,-8.396435916665839,inf,-98.87903805439032,-18.030227946393374
dry,maiz,CHN,34,5,5.785918593366465,0.0012796119174339987,-5.784638981449031,-2.7046137168774154,inf,-99.88335960894324,0.05832019552838119
dry,maiz,CHN,35,3,4.619702590694979,0.13298312390174724,-4.4867194667932315,0.1167064332555406,inf,inf,166.67150186133668
dry,maiz,CHN,36,1,0.0,0.2003824741055583,0.2003824741055583,0.2003824741055583,inf,inf,300.0
dry,maiz,CHN,37,1,6.78316563168443,0.0,-6.78316563168443,-6.78316563168443,-100.0,-100.0,-100.0
dry,maiz,CHN,41,5,6.1415995186543375,0.01016109206139308,-6.131438426592945,-4.653312446281172,inf,-99.94670121678709,60.011367064978046
dry,maiz,CHN,42,3,5.679434094868497,0.19301390436862878,-5.486420190499867,-0.8655827343858176,inf,-92.95439371364012,36.35188347916799
dry,maiz,CHN,43,3,3.4872028234048815,0.0378736817549715,-3.44932914164991,0.0076996229297227,inf,inf,166.78622178379774
dry,maiz,CHN,50,3,5.07307816387356,0.10321685380998874,-4.969861310063571,-4.249867920933014,inf,-98.13161173212367,33.96685306746221
dry,maiz,CHN,51,2,14.504361088902051,0.0085559310316162,-14.495805157870436,-14.495805157870436,-99.94092155529736,-99.94092155529736,-99.94092155529736
dry,maiz,CHN,52,3,9.658895242978861,0.22703999269341413,-9.431855250285446,-9.166263714769373,-97.18870556028632,-97.46695231477811,-97.18870556028632
dry,maiz,CHN,53,1,4.544438430850524,0.2066114626381157,-4.337826968212408,-4.337826968212408,-95.45353148068843,-95.45353148068843,-95.45353148068843
dry,maiz,CHN,61,3,16.485179615310674,0.24381265762353177,-16.241366957687145,-15.22372696952782,-98.19843779574582,-97.7482049084515,-98.19843779574582
dry,maiz,CHN,62,6,8.574381237354997,0.7149037443754298,-7.859477492979567,-7.119519056673086,-85.3166273694668,-90.77259678629152,-85.3166273694668
dry,maiz,CHN,64,6,2.22979346821195,0.2032362461295786,-2.026557222082371,-2.564326056381588,inf,-92.72710926383618,36.80231578242148
dry,maiz,CHN,65,10,3.7033194074403624,1.7877974672937234e-06,-3.7033176196428945,-0.5312750632101773,-99.99998498373911,-100.0,-99.99998498373911
dry,maiz,COL,11,2,1.599453165209231,0.0008511157212959,-1.5986020494879352,-1.5986020494879352,inf,inf,100.0
dry,maiz,COL,12,2,2.275829003843655,0.0,-2.275829003843655,-2.275829003843655,-100.0,-100.0,-100.0
dry,maiz,COL,14,6,2.0831388653173035,0.16806135984598247,-1.915077505471321,-0.08542111954984981,inf,34.22071268088401,78.1162872311332
dry,maiz,COL,17,5,0.5076529676699343,0.027915071008033743,-0.4797378966619005,0.0108898396408706,inf,inf,140.08713856165733
dry,maiz,COL,18,1,4.590824670045065,0.0,-4.590824670045065,-4.590824670045065,-100.0,-100.0,-100.0
dry,maiz,COL,19,2,0.9697703529965005,0.8224017532284336,-0.1473685997680669,-0.1473685997680669,inf,inf,130.1817201030514
dry,maiz,COL,2,5,3.0630070951435178,0.5832679906084031,-2.4797391045351147,-3.3529830022215688,-65.29335066130105,-78.68114357989423,-65.29335066130105
dry,maiz,COL,20,1,8.505638355249475,0.0,-8.505638355249475,-8.505638355249475,-100.0,-100.0,-100.0
dry,maiz,COL,21,7,3.2620598930508184,0.10496008293481625,-3.1570998101160024,0.009101483584615,inf,inf,128.77283041646487
dry,maiz,COL,22,3,0.5231043897841048,0.29326063414076925,-0.22984375564333556,0.0983758994752511,inf,inf,173.3878981468723
dry,maiz,COL,25,4,8.520566279497379,0.04818567009660135,-8.472380609400778,-7.454523293631847,inf,-97.91885090952843,1.0405745452357849
dry,maiz,COL,27,5,0.0,0.11014626795599872,0.11014626795599872,0.0407201433674386,inf,inf,300.0
dry,maiz,COL,28,1,0.0,0.0,0.0,0.0,,,
dry,maiz,COL,29,3,0.0,0.0047648455294164,0.0047648455294164,0.0036316761188812,inf,inf,300.0
dry,maiz,COL,30,2,0.0,1.2927011497669426e-06,1.2927011497669426e-06,1.2927011497669426e-06,inf,inf,300.0
dry,maiz,COL,6,4,2.173732227353189,0.03698134256530707,-2.136750884787882,-1.2364201859693238,-96.96147197983798,-100.0,-96.96147197983798
dry,maiz,COL,9,3,0.0,0.0047254547327183006,0.0047254547327183006,0.0001040264752163,inf,inf,300.0
dry,maiz,CZE,CZ0,6,7.818408848071324,6.5876714943701975,-1.230737353701126,0.9192628765700395,inf,38.79442421532114,100.304387362134
dry,maiz,DEU,DE1,2,0.0,2.734136659799495,2.734136659799495,2.734136659799495,inf,inf,300.0
dry,maiz,DEU,DE2,2,1.2930283769441577,1.9956904816636931,0.7026621047195355,0.7026621047195355,inf,inf,123.34956370093391
dry,maiz,DEU,DE7,2,4.316728247375319,6.749138895100405,2.432410647725086,2.432410647725086,inf,inf,156.9242756132203
dry,maiz,DEU,DE8,7,6.100555986076203,3.0899898363491145,-3.010566149727089,0.8532603061224168,inf,215.8450459636407,143.63161643866198
dry,maiz,DEU,DE9,2,4.822007412968324,3.8783494724032677,-0.943657940565056,-0.943657940565056,inf,inf,108.8149797603599
dry,maiz,DEU,DEA,2,1.4833324526688814,6.16979396250789,4.686461509839008,4.686461509839008,inf,inf,250.54896804955138
dry,maiz,DEU,DEB,1,0.0,1.6430098863181095,1.6430098863181095,1.6430098863181095,inf,inf,300.0
dry,maiz,DEU,DEC,14,7.988307956608918,3.9984281261429486,-3.9898798304659695,1.8190472065963628,,inf,128.05922418504298
dry,maiz,DEU,DEF,12,8.176840020014497,5.313314469941752,-2.8635255500727452,0.2713504325680569,inf,63.45548015160919,98.92025138374807
dry,maiz,DEU,DEG,8,0.5616157212150903,3.6612755357387945,3.099659814523704,2.1971363261856673,inf,inf,274.5036703473876
dry,maiz,ECU,1,5,12.020841575690387,0.09621992728256448,-11.924621648407822,-6.084391540787648,inf,-98.87124516998014,0.564377415009929
dry,maiz,ECU,10,3,2.7975111126548966,0.297324817287231,-2.5001862953676652,0.0,inf,inf,100.0
dry,maiz,ECU,11,9,5.3689918484576395,0.38496806128888184,-4.9840237871687565,0.0,inf,-93.03961795219541,72.45709420893172
dry,maiz,ECU,12,6,12.570347467414825,0.5932687646353344,-11.977078702779492,-6.804681360944725,inf,-99.26728964383761,60.23402357804891
dry,maiz,ECU,13,7,3.940966658583523,0.07827071767567251,-3.8626959409078503,0.0,inf,inf,100.0
dry,maiz,ECU,14,8,9.754784678099721,0.617798929061552,-9.13698574903817,-7.641516046642648,inf,-100.0,15.456632349333622
dry,maiz,ECU,15,7,9.880428897529013,0.4800232051515151,-9.400405692377499,0.0242886985932226,inf,inf,130.07901729810698
dry,maiz,ECU,16,5,10.440852749131595,0.15094598536337772,-10.289906763768217,-10.8491614218089,inf,-100.0,-19.69569410014144
dry,maiz,ECU,17,3,5.4117321934685085,0.2957514400627222,-5.115980753405786,0.0,inf,inf,101.2353081013892
dry,maiz,ECU,19,10,7.206647975418386,0.9382026176137253,-6.26844535780466,-3.3479938033053145,inf,-93.44264515484883,-38.9132005262242
dry,maiz,ECU,22,3,4.3472856846785755,0.05219921987107664,-4.2950864648075,0.0620198311234339,inf,inf,166.66666666666666
dry,maiz,ECU,23,5,2.0833502483646873,0.0,-2.0833502483646873,0.0,-100.0,-100.0,-100.0
dry,maiz,ECU,24,9,7.553216188354933,0.08029803755652137,-7.472918150798411,0.0,inf,-99.10660593558273,60.3188294384985
dry,maiz,ECU,7,9,10.208421334592844,0.27677965230924506,-9.931641682283598,0.0,inf,-95.37673191209403,72.28772630681115
dry,maiz,ECU,8,6,12.457306258359717,0.04821375707686917,-12.40909250128285,-3.1607807719654595,inf,-98.06752558489737,0.9662372075513161
dry,maiz,ESP,ES1,19,1.5920332436618747,2.415931281238774,0.8238980375768993,0.6171714616395773,inf,inf,168.00229832492352
dry,maiz,FRA,FR1,17,5.0350641960841696,0.771881678344249,-4.263182517739921,0.0,inf,-56.23867190306575,68.6147391250691
dry,maiz,FRA,FR2,20,3.2889605992059727,1.6478701453597993,-1.641090453846174,0.2923647605589516,inf,inf,148.20543714091232
dry,maiz,FRA,FR3,16,3.85044798377593,1.3696447733474784,-2.4808032104284514,-1.161055654981648,inf,-42.44386533545392,94.61347893576799
dry,maiz,FRA,FR4,19,3.5733864995345894,2.996322653742798,-0.5770638457917917,0.208331602929491,inf,147.95108667766456,125.07508726575155
dry,maiz,FRA,FR5,21,3.1872818754947128,2.0272980721769196,-1.1599838033177936,0.3383864207501356,inf,1280.1408289710362,133.17105890254788
dry,maiz,FRA,FR6,17,3.4605444681576265,1.291156062674476,-2.1693884054831507,0.1342702206719113,inf,5454.245622860745,132.46085865607998
dry,maiz,FRA,FR7,16,5.742293230841524,2.152117188782505,-3.590176042059019,-1.8901624425002852,inf,-15.304743133721162,84.49873884618188
dry,maiz,HUN,HU1,8,17.275342987093847,4.890477454787176,-12.384865532306671,-4.307013816502344,inf,inf,113.95758412888745
dry,maiz,HUN,HU2,9,11.532409229413936,5.775031514395583,-5.757377715018352,0.5649802555941991,inf,inf,179.44847907639598
dry,maiz,HUN,HU3,7,15.624941721563621,3.955523434579685,-11.669418286983936,-11.36976690686728,inf,-67.58095495722449,85.22385611698589
dry,maiz,IDN,1,5,2.098693771048521,0.0,-2.098693771048521,-2.4920955810293925,-100.0,-100.0,-100.0
dry,maiz,IDN,13,13,2.432843314368914,0.05816175095239673,-2.3746815634165173,0.0,inf,inf,101.155027336786
dry,maiz,IDN,14,12,3.0189183629027863,0.3273794470274271,-2.691538915875359,0.0257184847411923,inf,inf,120.18141976705729
dry,maiz,IDN,15,13,3.0798676302238337,0.39317516541340686,-2.6866924648104273,0.12667609235100386,inf,19.467796070285804,66.7907062908297
dry,maiz,IDN,16,8,1.3821279810732021,0.6184610030716549,-0.7636669780015474,0.513914147284938,inf,987.6185857831179,142.79272781495786
dry,maiz,IDN,21,4,2.743059941548966,1.080549728884118,-1.6625102126648477,0.1755197801070888,inf,inf,131.36450860016208
dry,maiz,IDN,24,4,1.6015159128604433,0.4368818091557697,-1.1646341037046737,0.39661194830630636,inf,inf,200.0168383526779
dry,maiz,IDN,25,5,0.2480187800631056,1.0244438880470663,0.7764251079839609,0.0,inf,228.4126030186057,142.8042010062019
dry,maiz,IDN,27,2,0.0,0.6510471369844567,0.6510471369844567,0.6510471369844567,inf,inf,300.0
dry,maiz,IDN,28,4,2.821586569663659,0.05524730732807165,-2.7663392623355874,-1.7703178264997335,inf,inf,100.74490890456227
dry,maiz,IDN,31,8,2.21056831917647,0.15105110458791338,-2.0595172145885567,-0.9145417564868236,inf,-100.0,50.0
dry,maiz,IDN,33,9,1.6520502325136543,0.0007612700198540333,-1.6512889624938,-0.1561203796354178,-99.69694782773766,-100.0,-99.69694782773766
dry,maiz,IDN,34,2,0.0,0.17206477492960165,0.17206477492960165,0.17206477492960165,inf,inf,300.0
dry,maiz,IDN,9,2,1.030933516401398,0.0,-1.030933516401398,-1.030933516401398,-100.0,-100.0,-100.0
dry,maiz,ITA,ITF,22,1.5753475473239285,0.405227735762659,-1.1701198115612697,0.15339583118209235,inf,inf,175.24907099058592
dry,maiz,ITA,ITG,18,2.478400454361214,0.17206568273176445,-2.3063347716294498,0.0006342631506552,inf,inf,128.18882912129632
dry,maiz,LTU,LT0,3,17.459009932823317,3.127131461050357,-14.331878471772958,-20.9140061886383,-63.95299274529852,-74.57386055736093,-63.95299274529852
dry,maiz,LUX,LU0,5,7.071837023462646,2.909035368654615,-4.162801654808031,0.3052647785329746,inf,inf,145.3550050377375
dry,maiz,MEX,1,7,20.30736092399874,0.26946325250571396,-20.037897671493027,-22.556722512779785,-98.18692099585836,-99.8074048175833,-98.18692099585836
dry,maiz,MEX,10,12,5.514660945434133,0.34677627370376873,-5.167884671730364,-1.8064688552568766,inf,-71.0590267410804,72.22753255071665
dry,maiz,MEX,11,9,7.365736698867151,0.12654842269892363,-7.239188276168227,-0.5012707150328716,inf,-78.4325355549285,55.71127177285614
dry,maiz,MEX,12,4,3.8451050560105244,0.6729900989274984,-3.172114957083026,0.029913487285861184,inf,inf,119.78688937749851
dry,maiz,MEX,13,12,3.3238009883227755,0.9949525533431975,-2.328848434979578,0.036982887281301696,inf,inf,132.67532637618433
dry,maiz,MEX,14,12,5.12575860045562,1.242478926603282,-3.883279673852338,-2.733184853448342,inf,-73.34218903688704,75.64513039486981
dry,maiz,MEX,15,3,21.304650443383867,1.6479305511621927,-19.656719892221677,-18.749348856896894,-76.50628535296626,-81.48868701479157,-76.50628535296626
dry,maiz,MEX,16,5,5.942111561280585,0.2095758021521119,-5.732535759128474,-6.393344062958592,inf,-96.9245351672707,-15.83169431741461
dry,maiz,MEX,17,1,4.5554071859991,0.0,-4.5554071859991,-4.5554071859991,-100.0,-100.0,-100.0
dry,maiz,MEX,18,10,4.749373104597422,1.2096946450537385,-3.5396784595436825,0.464928267236322,inf,inf,160.08312857801104
dry,maiz,MEX,19,6,2.9679845165136065,1.8569009172855668,-1.1110835992280397,0.5876706598465514,inf,inf,234.6425837170383
dry,maiz,MEX,20,1,6.013701194753762,0.6334655747397275,-5.380235620014034,-5.380235620014034,-89.46629447947379,-89.46629447947379,-89.46629447947379
dry,maiz,MEX,21,11,7.424626549504624,0.1688025155974998,-7.255824033907126,-1.7652421800982443,inf,-91.1586936464985,35.98385703745124
dry,maiz,MEX,22,9,13.272381842943046,0.3950075925392229,-12.877374250403825,-16.649810919548607,inf,-98.46435643789256,16.587816019183155
dry,maiz,MEX,23,6,22.7978985120302,0.4021744289728699,-22.395724083057328,-15.79689416402374,inf,-96.35296981910207,34.95506890277733
dry,maiz,MEX,24,9,4.3036880649518485,0.6818102253857679,-3.621877839566081,0.5133272241869402,inf,inf,169.43816986521188
dry,maiz,MEX,26,8,10.883455500897393,0.619029667570497,-10.264425833326895,0.563477462650581,inf,inf,153.29380450396636
dry,maiz,MEX,27,9,5.626366511171785,2.158808754032558,-3.467557757139227,0.37143940155074673,inf,50.249496768947964,105.44268948020986
dry,maiz,MEX,28,6,5.013488033590768,0.8551792140482051,-4.158308819542563,0.542237688866785,inf,inf,136.04614395576235
dry,maiz,MEX,29,5,13.420293571336032,0.4821919031928014,-12.93810166814323,-13.543835604938018,inf,-96.73203955495777,1.7615493086570808
dry,maiz,MEX,30,11,3.9149379942425897,0.28977808519186216,-3.625159909050728,-0.1690241339577485,inf,-70.46306088978321,43.7818749029535
dry,maiz,MEX,31,2,31.4916231975286,0.45210105471127765,-31.039522142817326,-31.039522142817326,inf,inf,100.58952892686355
dry,maiz,MEX,32,11,8.037145592303219,0.4213477285034468,-7.615797863799771,-8.24773298045129,inf,-92.80713278532079,48.49987782792485
dry,maiz,MEX,4,5,18.318549845593846,0.3507840020301586,-17.96776584356369,-8.421885492025101,inf,-89.58338476128496,62.793271685051195
dry,maiz,MEX,5,6,8.955431509032431,0.790660630860654,-8.164770878171778,-0.34402438443973865,inf,28.706781500924063,77.10172570861322
dry,maiz,MEX,6,9,5.436081344237075,0.0,-5.436081344237075,0.0,-100.0,-100.0,-100.0
dry,maiz,MEX,7,3,12.232712868077973,0.4892508293956182,-11.743462038682358,-16.59718858361177,inf,-95.59844365081626,35.29326965932551
dry,maiz,MEX,8,11,3.8348762556834357,0.2882648087429212,-3.5466114469405152,0.1129355624929922,inf,inf,125.86117451047194
dry,maiz,MEX,9,2,3.6569906318081586,0.0410824865310593,-3.6159081452770994,-3.6159081452770994,-98.87660399855204,-98.87660399855204,-98.87660399855204
dry,maiz,NGA,11,3,9.50406204658022,0.5289294521433087,-8.97513259443691,-0.3582112901812769,-97.18194612855036,-97.18194612855036,-97.18194612855036
dry,maiz,NGA,13,2,1.968613529392603,0.0,-1.968613529392603,-1.968613529392603,-100.0,-100.0,-100.0
dry,maiz,NGA,14,3,2.1639278868860075,0.0,-2.1639278868860075,-2.8786624398443523,-100.0,-100.0,-100.0
dry,maiz,NGA,15,2,1.816484364308896,0.0,-1.816484364308896,-1.816484364308896,-100.0,-100.0,-100.0
dry,maiz,NGA,16,5,0.5781543867787956,0.26073826223858426,-0.3174161245402113,-0.002567839159207,inf,-26.325470204880208,76.24514417547209
dry,maiz,NGA,17,1,0.0,0.0,0.0,0.0,,,
dry,maiz,NGA,18,6,18.116919221629626,0.15215527429207576,-17.96476394733755,-22.74179263688068,-99.24262097512374,-99.85772592594175,-99.24262097512374
dry,maiz,NGA,19,6,7.383151260836951,0.0,-7.383151260836951,-2.538932554761519,-100.0,-100.0,-100.0
dry,maiz,NGA,2,7,5.986718174890515,0.2289104955457579,-5.757807679344758,-0.2542162932983921,inf,-43.81163103919113,80.70530165715742
dry,maiz,NGA,20,4,3.064765040834926,0.0,-3.064765040834926,-2.182833936620136,-100.0,-100.0,-100.0
dry,maiz,NGA,21,6,5.9938509203234025,0.2175512204531774,-5.776299699870226,-2.097639960415433,inf,-96.07500758327868,2.3050556082005684
dry,maiz,NGA,22,5,8.53229605038216,1.2261344240542464,-7.306161626327912,-0.28490688541025,inf,-93.49923858326925,62.07763974688412
dry,maiz,NGA,23,5,0.0,0.0,0.0,0.0,,,
dry,maiz,NGA,24,3,7.35050797665895,0.0,-7.35050797665895,0.0,-100.0,-100.0,-100.0
dry,maiz,NGA,26,3,9.47016219686086,0.0,-9.47016219686086,-9.967913402724731,-100.0,-100.0,-100.0
dry,maiz,NGA,27,1,0.0,0.0,0.0,0.0,,,
dry,maiz,NGA,28,7,0.001384639251242043,0.0,-0.001384639251242043,0.0,-100.0,-100.0,-100.0
dry,maiz,NGA,29,2,1.884547118344429,0.0,-1.884547118344429,-1.884547118344429,-100.0,-100.0,-100.0
dry,maiz,NGA,30,1,0.0028940924910369,2.59601535644958,2.593121263958543,2.593121263958543,89600.49728851186,89600.49728851186,300.0
dry,maiz,NGA,32,1,0.7205500109705874,0.0,-0.7205500109705874,-0.7205500109705874,-100.0,-100.0,-100.0
