iso,adm1_id,year,obs_yield_kg_ha,obs_area_weight,crop,obs_baseline_kg_ha,obs_anomaly_pct,obs_loss_pct
ARG,10,1998,3200.0000083333334,6000.0,maiz,3296.337492249861,-2.9225613015363314,2.9225613015363314
ARG,10,1999,3280.503135849057,5300.0,maiz,3176.1422562379557,3.285774728954158,0.0
ARG,10,2000,3398.9224137931033,5800.0,maiz,3219.8565401665273,5.561299747140748,0.0
ARG,10,2001,2719.8571428571427,7000.0,maiz,3279.8565384998606,-17.07389908885619,17.07389908885619
ARG,10,2002,3500.0,8000.0,maiz,3243.210456784595,7.917757624338479,0.0
ARG,10,2003,3500.0,8000.0,maiz,3193.425974025974,9.600160719790415,0.0
ARG,10,2004,3097.2727272727275,4400.0,maiz,3471.27657935285,-10.774245253308171,10.774245253308171
ARG,10,2005,3150.0,4000.0,maiz,3596.27657935285,-12.409406493233554,12.409406493233554
ARG,10,2006,4109.110169491525,4720.0,maiz,3733.968887045158,10.046716879401517,0.0
ARG,10,2007,4125.0,5200.0,maiz,3902.9004549401275,5.690627973325537,0.0
ARG,10,2008,4188.461538461538,5200.0,maiz,4136.951617561486,1.245117798366088,0.0
ARG,10,2009,3941.930566747573,4120.0,maiz,4249.229850935909,-7.231881893154172,7.231881893154172
ARG,10,2010,4320.255813106797,4120.0,maiz,4470.1380237902,-3.352966057999235,3.352966057999235
ARG,10,2011,4670.501336363637,4510.0,maiz,3981.3479109881127,17.30955045334098,0.0
ARG,10,2012,5229.540864271457,5010.0,maiz,4271.570783527336,22.42664652634079,0.0
ARG,10,2013,1744.510974451098,5010.0,maiz,4501.992018981017,-61.25024284592242,61.25024284592242
ARG,10,2014,5393.04492944369,7370.0,maiz,,,
ARG,10,2015,5472.361990375204,6130.0,maiz,,,
ARG,11,1980,814.3535272222222,135000.0,maiz,,,
ARG,11,1981,882.0555599084097,120100.0,maiz,,,
ARG,11,1982,677.190947369664,101200.0,maiz,827.2069290443453,-18.135242393096448,18.135242393096448
ARG,11,1983,686.8722457591507,90430.0,maiz,940.4107816787898,-26.960402928072625,26.960402928072625
ARG,11,1984,1075.56236496228,119300.0,maiz,1097.6916197890482,-2.015981030357223,2.015981030357223
ARG,11,1985,1380.3727903944446,180000.0,maiz,1235.647408938265,11.712514460782579,0.0
ARG,11,1986,1668.4597504597016,167500.0,maiz,1314.7748187435202,26.900799032201157,0.0
ARG,11,1987,1366.9698931157468,148600.0,maiz,1215.5795497497597,12.45416997983821,0.0
ARG,11,1988,1082.5092947854273,186650.0,maiz,1052.4418802369585,2.856919238305028,0.0
ARG,11,1989,579.5860199934783,92000.0,maiz,947.7362155146678,-38.845217634873826,38.845217634873826
ARG,11,1990,564.6844428304383,69544.0,maiz,1116.2579114227688,-49.412726480863334,49.412726480863334
ARG,11,1991,1144.931426848249,128500.0,maiz,1163.4602174789281,-1.592559019407533,1.592559019407533
ARG,11,1992,2209.57837265625,192000.0,maiz,1254.479518112501,76.13506962479528,0.0
ARG,11,1993,1318.520825066225,151000.0,maiz,1315.0558909206152,0.2634818922550948,0.0
ARG,11,1994,1034.6825231613432,122100.0,maiz,1170.4143370736133,-11.596902875578262,11.596902875578262
ARG,11,1995,867.5663068710089,78300.0,maiz,896.5595022873298,-3.233828356328002,3.233828356328002
ARG,11,1996,421.7236576132404,57400.0,maiz,855.1024746165507,-50.68150658757574,50.68150658757574
ARG,11,1997,840.3041987248322,107280.0,maiz,829.7762528326111,1.26876924427299,0.0
ARG,11,1998,1111.2356867123287,102200.0,maiz,938.3453210302403,18.425025607019222,0.0
ARG,11,1999,908.0514142416453,77800.0,maiz,1252.6275314562747,-27.50826630914247,27.50826630914247
ARG,11,2000,1410.4116478591548,106500.0,maiz,1518.4234631874601,-7.113418486142725,7.113418486142725
ARG,11,2001,1993.1347097434123,144200.0,maiz,1513.4444204321721,31.695269600601648,0.0
ARG,11,2002,2169.2838573807594,123700.0,maiz,1695.204817111414,27.96588562538207,0.0
ARG,11,2003,1086.3404729358897,83450.0,maiz,2148.5131839551223,-49.437570081088175,49.437570081088175
ARG,11,2004,1816.853397637854,134200.0,maiz,2174.3014273156887,-16.43967230979224,16.43967230979224
ARG,11,2005,3676.9534820776953,229100.0,maiz,2278.0753902193333,61.40613685852065,0.0
ARG,11,2006,2122.075926546243,138400.0,maiz,2532.3078545268922,-16.199923214205423,16.199923214205423
ARG,11,2007,2688.1536718989846,201950.0,maiz,2442.4841698287,10.05818195691783,0.0
ARG,11,2008,2357.5027944736844,182400.0,maiz,2159.2988637756985,9.179087435419257,0.0
ARG,11,2009,1367.7349741468927,88500.0,maiz,2153.36886411153,-36.48394397532938,36.48394397532938
ARG,11,2010,2261.0269518126893,99300.0,maiz,1934.3761383237775,16.886623393316317,0.0
ARG,11,2011,2092.4259282253993,118900.0,maiz,1874.618889234133,11.618737026609738,0.0
ARG,11,2012,1593.190042960222,108100.0,maiz,2228.595511675024,-28.51147574273037,28.51147574273037
ARG,11,2013,2058.716549025461,113900.0,maiz,2312.45762321581,-10.972788069408383,10.972788069408383
ARG,11,2014,3137.6180863513514,140600.0,maiz,,,
ARG,11,2015,2680.337509516616,132400.0,maiz,,,
ARG,13,1980,1529.4117305882353,850.0,maiz,,,
ARG,13,1981,958.2666666666667,900.0,maiz,,,
ARG,13,1982,1033.5173081818182,1100.0,maiz,1638.9459257456772,-36.94012157773936,36.94012157773936
ARG,13,1983,1236.1607229166666,2400.0,maiz,2053.176103875569,-39.79275715398726,39.79275715398726
ARG,13,1984,3437.373200375,8000.0,maiz,2487.4265985422358,38.18993502720778,0.0
ARG,13,1985,3600.5626212376933,7110.0,maiz,2962.541314633145,21.536283847017184,0.0
ARG,13,1986,3129.5191400000003,6300.0,maiz,3372.4520309069544,-7.2034498543074035,7.2034498543074035
ARG,13,1988,3409.0908886363636,2200.0,maiz,3365.8469577015194,1.2847860130983135,0.0
ARG,13,1989,3285.7143042857147,2800.0,maiz,,,
ARG,13,1990,3404.3478343478264,4600.0,maiz,,,
ARG,14,1980,1342.857142857143,28000.0,maiz,,,
ARG,14,1981,1362.9103724738675,28700.0,maiz,,,
ARG,14,1982,1107.4509335826772,25400.0,maiz,1235.8494753667196,-10.389496807120633,10.389496807120633
ARG,14,1983,1262.5806451612902,31000.0,maiz,1206.8113831619578,4.621207819005802,0.0
ARG,14,1984,1103.4482827586207,29000.0,maiz,994.8086074528986,10.920660968533676,0.0
ARG,14,1985,1197.6666818333333,30000.0,maiz,1133.3184177474743,5.677862732854401,0.0
ARG,14,1986,302.89649392857143,5600.0,maiz,1131.5506699028347,-73.23173393953442,73.23173393953442
ARG,14,1987,1799.9999850555555,18000.0,maiz,1348.3610135783833,33.49540419287103,0.0
ARG,14,1988,1253.7419059380925,15830.0,maiz,1608.8276768117166,-22.07108791025481,22.07108791025481
ARG,14,1989,2187.5000011363636,35200.0,maiz,1564.2483780260025,39.84352049620606,0.0
ARG,14,1990,2499.9999980000002,10000.0,maiz,1327.7164616148914,88.29321397124724,0.0
ARG,14,1991,80.0,2000.0,maiz,1275.03131390111,-93.72564429376793,93.72564429376793
ARG,14,1992,617.3404029999999,2000.0,maiz,1035.2287615750718,-40.366764727369656,40.366764727369656
ARG,14,1994,990.316167369186,13760.0,maiz,693.7103552879148,42.75643426977086,0.0
ARG,14,1995,988.4872395061728,13770.0,maiz,814.9479119153658,21.294530000443697,0.0
ARG,14,1996,792.4079665642151,9110.0,maiz,720.0371654646195,10.050981334122772,0.0
ARG,14,1997,686.1877831372549,5100.0,maiz,623.6832863416596,10.021832902117362,0.0
ARG,14,1998,142.78667074626867,3350.0,maiz,607.0958114072062,-76.48037293894369,76.48037293894369
ARG,14,1999,508.54677175438593,5700.0,maiz,610.9217677505236,-16.75746411411937,16.75746411411937
ARG,14,2000,905.5498648339061,8730.0,maiz,548.346765577618,65.14182661039627,0.0
ARG,14,2001,811.5377482808025,6980.0,maiz,587.5514052555249,38.12199937261088,0.0
ARG,14,2002,373.3127722727273,4400.0,maiz,867.7992838780626,-56.98166854846325,56.98166854846325
ARG,14,2003,338.8098691358025,2430.0,maiz,744.0881085481531,-54.466431428815575,54.466431428815575
ARG,14,2004,1909.7861648670753,24450.0,maiz,853.4790713370187,123.76485012986873,0.0
ARG,14,2005,286.99398818435753,7160.0,maiz,891.8227467607649,-67.81939132784368,67.81939132784368
ARG,14,2006,1358.4925622251308,19100.0,maiz,920.729225914879,47.545285192318076,0.0
ARG,14,2007,565.0311493914576,30647.0,maiz,548.3760451781502,3.037168446680899,0.0
ARG,14,2008,483.34226490637343,29105.0,maiz,909.127643275282,-46.83449915074044,46.83449915074044
ARG,14,2009,48.02026118343195,5070.0,maiz,1082.9411572417853,-95.56575527097539,95.56575527097539
ARG,14,2010,2090.7519786700163,32241.0,maiz,1029.0217948605975,103.17859049363014,0.0
ARG,14,2011,2227.5601320576466,33237.0,maiz,1385.0421144214986,60.829776139193356,0.0
ARG,14,2012,295.43433748551934,14364.0,maiz,1964.5315786735669,-84.96158877298406,84.96158877298406
ARG,14,2013,2263.4438627108784,34380.0,maiz,2119.7003698607714,6.781311872844961,0.0
ARG,14,2014,2945.467582443773,29790.0,maiz,,,
ARG,14,2015,2866.5959346060395,28810.0,maiz,,,
ARG,15,1980,1209.1992272135417,768.0,maiz,,,
ARG,15,1981,1515.1162790697674,860.0,maiz,,,
ARG,15,1982,1009.8321349333332,375.0,maiz,1228.280803627944,-17.78491270476458,17.78491270476458
ARG,15,1983,1159.5,250.0,maiz,1285.77429557654,-9.820875717531646,9.820875717531646
ARG,15,1984,1247.756376923077,260.0,maiz,1316.067955969483,-5.190581438941289,5.190581438941289
ARG,15,1985,1496.6666869565217,115.0,maiz,1508.7681823161497,-0.8020778474431133,0.8020778474431133
ARG,15,1986,1666.5845810344829,116.0,maiz,1734.1522831857146,-3.8962957755420926,3.8962957755420926
ARG,15,1987,1973.3332666666665,75.0,maiz,1737.0203658656155,13.604497992358791,0.0
ARG,15,1988,2286.420504347826,115.0,maiz,1699.5917895854222,34.52762706658801,0.0
ARG,15,1989,1262.0967903225808,62.0,maiz,,,
ARG,15,1990,1309.5238055555556,90.0,maiz,,,
ARG,16,1980,1167.170065142857,1750.0,maiz,,,
ARG,16,1981,1468.1852902050116,2195.0,maiz,,,
ARG,16,1982,1340.0821917808219,1460.0,maiz,1501.8914307974806,-10.773697465651066,10.773697465651066
ARG,16,1983,1851.4603040418117,1435.0,maiz,1975.432895900011,-6.275717697903235,6.275717697903235
ARG,16,1984,1682.5593028169014,1420.0,maiz,2390.386233339235,-29.611404242967843,29.611404242967843
ARG,16,1985,3534.877390655509,1434.0,maiz,2790.343084956545,26.682536269928196,0.0
ARG,16,1986,3542.95197740113,1770.0,maiz,3018.032510599796,17.392770454186167,0.0
ARG,16,1987,3339.866449867374,1885.0,maiz,3272.0532028364155,2.072498300827556,0.0
ARG,16,1988,2989.907432258064,1550.0,maiz,3133.6268065431514,-4.586358975006049,4.586358975006049
ARG,16,1989,2952.6627640000006,1750.0,maiz,,,
ARG,16,1990,2842.745409189189,1850.0,maiz,,,
ARG,17,1980,1959.9047101602562,31200.0,maiz,,,
ARG,17,1981,2506.3906163888887,36000.0,maiz,,,
ARG,17,1982,2480.7602831652443,64450.0,maiz,2295.2340735763983,8.083106282043035,0.0
ARG,17,1983,1844.551009174312,65400.0,maiz,2464.7566930505195,-25.16295769172277,25.16295769172277
ARG,17,1984,2684.5637489932883,74500.0,maiz,2352.2765650958186,14.126195398453678,0.0
ARG,17,1985,2807.517807530864,81000.0,maiz,2248.3234961550775,24.871612663038963,0.0
ARG,17,1986,1943.9899766153846,65000.0,maiz,2574.322391847488,-24.48537204307728,24.48537204307728
ARG,17,1987,1960.9949384615384,52000.0,maiz,2309.702489449711,-15.097509423010253,15.097509423010253
ARG,17,1988,3474.5454876363633,55000.0,maiz,2318.9600580488013,49.832054052706894,0.0
ARG,17,1989,1361.464237004405,22700.0,maiz,2440.5968227257245,-44.21593012303093,44.21593012303093
ARG,17,1990,2853.8056505263157,47500.0,maiz,2588.397833141525,10.25374901750194,0.0
ARG,17,1991,2552.1738,23000.0,maiz,2487.368379557914,2.605380890690746,0.0
ARG,17,1992,2699.9999905405407,37000.0,maiz,2867.4126951455387,-5.838458652583345,5.838458652583345
ARG,17,1993,2969.39821971831,35500.0,maiz,2939.6298228663627,1.0126580095353919,0.0
ARG,17,1994,3261.6858149425284,43500.0,maiz,3067.656601174055,6.324997840182448,0.0
ARG,17,1995,3214.891289130435,46000.0,maiz,3188.3029983112297,0.8339323719636563,0.0
ARG,17,1996,3192.3076915384613,65000.0,maiz,3175.241826275552,0.5374666307834308,0.0
ARG,17,1997,3303.231976226415,79500.0,maiz,3212.8819612105435,2.8121174729316754,0.0
ARG,17,1998,2904.092359539919,73900.0,maiz,3269.8965091398522,-11.187025295065322,11.187025295065322
ARG,17,1999,3449.8864896174864,73200.0,maiz,3183.566512138282,8.365459821988361,0.0
ARG,17,2000,3499.9640287769785,69500.0,maiz,3280.8148537351044,6.679717838767391,0.0
ARG,17,2001,2760.6577065306124,49000.0,maiz,3357.0950392856844,-17.766471481307264,17.766471481307264
ARG,17,2002,3789.4736842105262,38000.0,maiz,3325.8019272158454,13.941652784561287,0.0
ARG,17,2003,3285.4932872928175,36200.0,maiz,3220.7399988798047,2.010509647954645,0.0
ARG,17,2004,3293.4209292682926,41000.0,maiz,3506.612123214708,-6.079691350378695,6.079691350378695
ARG,17,2005,2974.6543870967744,31000.0,maiz,3686.634053039269,-19.312458348165507,19.312458348165507
ARG,17,2006,4190.0183282051285,39000.0,maiz,3929.5353955807054,6.628848105487773,0.0
ARG,17,2007,4689.583333333333,48000.0,maiz,4076.4853005721175,15.039868601394682,0.0
ARG,17,2008,4500.0,48000.0,maiz,4468.270184924324,0.7101140656787164,0.0
ARG,17,2009,4028.170454225352,42600.0,maiz,4649.064548506782,-13.355247874130995,13.355247874130995
ARG,17,2010,4933.578808857809,64350.0,maiz,4721.6398003429185,4.488673797173139,0.0
ARG,17,2011,5093.990146117414,136185.0,maiz,4005.0185457300736,27.190176223986303,0.0
ARG,17,2012,5052.45959251402,156025.0,maiz,4218.777158425332,19.76123418663482,0.0
ARG,17,2013,916.8937269357735,86335.0,maiz,4290.369560696247,-78.62902684805132,78.62902684805132
ARG,17,2014,5096.963517701642,168120.0,maiz,,,
ARG,17,2015,5291.540820212385,223180.0,maiz,,,
ARG,18,1980,715.55556,300.0,maiz,,,
ARG,18,1981,544.0,200.0,maiz,,,
ARG,18,1982,399.39393333333334,120.0,maiz,867.1585184203207,-53.942223382536966,53.942223382536966
ARG,18,1983,1322.0623516546764,695.0,maiz,1021.1902688693004,29.462881889631852,0.0
ARG,18,1984,1354.7807471135939,1611.0,maiz,1934.2683101084099,-29.95900620231624,29.95900620231624
ARG,18,1985,1485.7143122448979,1470.0,maiz,2806.175237727458,-47.055540499741454,47.055540499741454
ARG,18,1988,5109.390206195548,1033.0,maiz,3101.7627673965226,64.72537035719645,0.0
ARG,18,1989,4758.928571428572,1120.0,maiz,,,
ARG,18,1990,2800.0,500.0,maiz,,,
ARG,19,1980,1672.727247593583,187000.0,maiz,,,
ARG,19,1981,1454.4595339537384,185900.0,maiz,,,
ARG,19,1982,1880.2429574011776,237800.0,maiz,1801.1191818572274,4.3930338614439455,0.0
ARG,19,1983,1901.1480368485343,245600.0,maiz,1992.9354263856621,-4.605637910887618,4.605637910887618
ARG,19,1984,2097.0181334891035,249256.0,maiz,1951.3678790393587,7.464007992252447,0.0
ARG,19,1985,2631.808470235756,203600.0,maiz,1767.1936515815953,48.92586717252812,0.0
ARG,19,1986,1246.6217972222223,142200.0,maiz,1754.1800211132456,-28.934215290453167,28.934215290453167
ARG,19,1987,959.3718201123596,89000.0,maiz,1442.4503078502075,-33.49013030873945,33.49013030873945
ARG,19,1988,1836.079884506787,110500.0,maiz,1116.9094766601993,64.38931917715146,0.0
ARG,19,1989,538.3695671739131,46000.0,maiz,1209.460117215755,-55.4867862519295,55.4867862519295
ARG,19,1990,1004.1043142857144,42000.0,maiz,1227.8673630710334,-18.223714996843196,18.223714996843196
ARG,19,1991,1709.375,60800.0,maiz,1220.651386169676,40.03793543084456,0.0
ARG,19,1992,1051.408049388753,40900.0,maiz,1379.0624772133624,-23.75921564385485,23.75921564385485
ARG,19,1993,1800.0,50000.0,maiz,1296.7034239066547,38.813545704771414,0.0
ARG,19,1994,1330.4250223923443,52250.0,maiz,1075.0379494572474,23.756098383692763,0.0
ARG,19,1995,592.3090477521761,39060.0,maiz,954.7563395794969,-37.962281767822915,37.962281767822915
ARG,19,1996,601.0476277529639,36270.0,maiz,1001.3467342017191,-39.97607349944338,39.97607349944338
ARG,19,1997,450.0,36270.0,maiz,1143.0060246229637,-60.63012877395474,60.63012877395474
ARG,19,1998,2032.9519731111109,45000.0,maiz,1464.0273742056554,38.860243252906365,0.0
ARG,19,1999,2038.7214744985677,34900.0,maiz,2120.4045581788723,-3.852240524820362,3.852240524820362
ARG,19,2008,2197.4157956656345,64600.0,maiz,2813.932904506145,-21.909445952077927,21.909445952077927
ARG,19,2009,3882.9335476190477,56700.0,maiz,3317.091082562056,17.05839396547249,0.0
ARG,19,2010,3917.6417316363636,55000.0,maiz,3551.3170158871303,10.315179245064503,0.0
ARG,19,2011,4548.742863390664,101750.0,maiz,3936.556551123981,15.551315072354008,0.0
ARG,19,2012,3209.851141123944,103030.0,maiz,3958.258141041037,-18.90748337399387,18.90748337399387
ARG,19,2013,4123.613471849883,304830.0,maiz,4308.608249573732,-4.293608678443923,4.293608678443923
ARG,19,2014,3991.4414972043314,141290.0,maiz,,,
ARG,19,2015,5669.392274299836,242800.0,maiz,,,
ARG,2,1980,1757.1052050517242,580000.0,maiz,,,
ARG,2,1981,3209.8020660923844,801000.0,maiz,,,
ARG,2,1982,2233.001070029333,784100.0,maiz,2691.789628762416,-17.043997563212884,17.043997563212884
ARG,2,1983,3233.964576434707,803300.0,maiz,3102.698039264639,4.230722278123424,0.0
ARG,2,1984,3025.0752262039314,814000.0,maiz,3132.3374583726936,-3.4243510986356793,3.4243510986356793
ARG,2,1985,3811.647257562842,915000.0,maiz,3261.732237755237,16.85960035107183,0.0
ARG,2,1986,3357.9991616326533,980000.0,maiz,3298.298499116104,1.8100442556229657,0.0
ARG,2,1987,2879.9749669420503,835200.0,maiz,2891.854281920686,-0.41078539305741746,0.41078539305741746
ARG,2,1988,3416.795883239041,576220.0,maiz,2401.145499744055,42.29857722504725,0.0
ARG,2,1989,992.854140226843,264500.0,maiz,2454.8911751867918,-59.55608337093407,59.55608337093407
ARG,2,1990,1358.1033466796875,256000.0,maiz,2621.3246572544786,-48.19018915031544,48.19018915031544
ARG,2,1991,3626.727538846338,417800.0,maiz,2745.0930470938356,32.11674346288071,0.0
ARG,2,1992,3712.142377280482,498250.0,maiz,3380.438712160704,9.812444282054734,0.0
ARG,2,1993,4035.637832435828,557100.0,maiz,3848.2596915007903,4.869165699728588,0.0
ARG,2,1994,4169.582465561186,651300.0,maiz,3649.947828894286,14.236768880729944,0.0
ARG,2,1995,3697.208243380119,691100.0,maiz,3511.023572768436,5.302860170342755,0.0
ARG,2,1996,2635.1682258138158,591350.0,maiz,3673.131301193351,-28.25826223642795,28.25826223642795
ARG,2,1997,3017.5210966512313,754755.0,maiz,3649.366770268479,-17.31384411029652,17.31384411029652
ARG,2,1998,4846.176474560401,875800.0,maiz,4048.314995642485,19.708483153527247,0.0
ARG,2,1999,4050.759810936827,580150.0,maiz,4539.237003933754,-10.761218076377311,10.761218076377311
ARG,2,2000,5691.949370250149,801920.0,maiz,5216.0004136876105,9.124787553957486,0.0
ARG,2,2001,5089.778267270163,737370.0,maiz,5618.606447736065,-9.412087950722823,9.412087950722823
ARG,2,2002,6401.3381454205155,828150.0,maiz,5936.039018767415,7.838545622459832,0.0
ARG,2,2003,6859.206644802667,809550.0,maiz,6262.1178951957245,9.534933062582981,0.0
ARG,2,2004,5637.922666093582,608985.0,maiz,6286.880045223927,-10.322407529046945,10.322407529046945
ARG,2,2005,7322.343752391691,860270.0,maiz,6620.481156195415,10.601383489166441,0.0
ARG,2,2006,5213.589017411177,848880.0,maiz,6482.659773774669,-19.576389948728522,19.576389948728522
ARG,2,2007,8069.343700277961,989350.0,maiz,6528.802297141318,23.59607984777207,0.0
ARG,2,2008,6170.099732698935,1276800.0,maiz,6441.659035885545,-4.215673348648102,4.215673348648102
ARG,2,2009,5868.635282926829,963500.0,maiz,6462.487005085577,-9.189213404861372,9.189213404861372
ARG,2,2010,6886.627446112822,843800.0,maiz,5627.524158492633,22.37401834552848,0.0
ARG,2,2011,5317.7288634113365,961500.0,maiz,5543.33897266456,-4.069931684960224,4.069931684960224
ARG,2,2012,3894.529467313243,866100.0,maiz,5611.638284674424,-30.599064484442334,30.599064484442334
ARG,2,2013,5749.173803558572,1583500.0,maiz,5492.017558021138,4.682363863929301,0.0
ARG,2,2014,6210.131842976144,1677070.0,maiz,,,
ARG,2,2015,6288.523812846395,1555300.0,maiz,,,
ARG,21,1980,3344.800146146789,436000.0,maiz,,,
ARG,21,1981,4666.6244040229885,522000.0,maiz,,,
ARG,21,1982,3771.7464423915167,513900.0,maiz,3565.313250267849,5.790043612806225,0.0
ARG,21,1983,3296.9520236159165,462400.0,maiz,3703.6094563219385,-10.98003008961626,10.98003008961626
ARG,21,1984,2746.4432351620367,432000.0,maiz,3700.780196850674,-25.787453210562695,25.787453210562695
ARG,21,1985,4036.2811764172334,441000.0,maiz,3696.7170823987244,9.18555806272772,0.0
ARG,21,1986,4652.4781066666665,465000.0,maiz,3888.9024827865856,19.63473312225979,0.0
ARG,21,1987,3751.4308701317714,478100.0,maiz,3686.973009649416,1.7482596241865254,0.0
ARG,21,1988,4257.879025555218,328700.0,maiz,3387.485178974569,25.694395712282553,0.0
ARG,21,1989,1736.7958694761905,210000.0,maiz,3369.500492689355,-48.45539054692427,48.45539054692427
ARG,21,1990,2538.842023042999,181400.0,maiz,3717.389351940338,-31.703629007334992,31.703629007334992
ARG,21,1991,4562.554675240595,228600.0,maiz,3969.2846526250128,14.946522472839895,0.0
ARG,21,1992,5490.875166386688,315500.0,maiz,4704.939060669001,16.704490655101775,0.0
ARG,21,1993,5517.355528978592,387700.0,maiz,5327.914553198401,3.555630892512477,0.0
ARG,21,1994,5415.067909696133,362000.0,maiz,5466.502468105418,-0.9409043297681244,0.9409043297681244
ARG,21,1995,5653.719485689997,352900.0,maiz,5234.593043288934,8.006858201487294,0.0
