hazard,crop,iso,adm1_id,mean_bias_pct,mean_abs_error_pct,n,obs_mean_loss_pct,sim_mean_loss_pct
dry,maiz,COL,25,-8.472380609400778,8.521501032797099,4,8.52056627949738,0.04818567009660138
dry,maiz,COL,27,0.11014626795599873,0.11014626795599873,5,0.0,0.11014626795599873
dry,maiz,COL,28,0.0,0.0,1,0.0,0.0
dry,maiz,COL,29,0.004764845529416446,0.004764845529416446,3,0.0,0.004764845529416446
dry,maiz,COL,30,1.2927011497669426e-06,1.2927011497669426e-06,2,0.0,1.2927011497669426e-06
dry,maiz,COL,6,-2.136750884787882,2.136750884787882,4,2.173732227353189,0.03698134256530708
dry,maiz,COL,9,0.004725454732718354,0.004725454732718354,3,0.0,0.004725454732718354
dry,maiz,CZE,CZ0,-1.2307373537011264,3.472214575087534,6,7.818408848071324,6.5876714943701975
dry,maiz,DEU,DE1,2.734136659799495,2.734136659799495,2,0.0,2.734136659799495
dry,maiz,DEU,DE2,0.7026621047195355,2.081052920424939,2,1.2930283769441577,1.9956904816636931
dry,maiz,DEU,DE7,2.4324106477250864,2.4324106477250864,2,4.316728247375319,6.749138895100405
dry,maiz,DEU,DE8,-3.010566149727088,5.437243886479415,7,6.100555986076203,3.0899898363491145
dry,maiz,DEU,DE9,-0.943657940565056,7.000120975386741,2,4.822007412968324,3.8783494724032677
dry,maiz,DEU,DEA,4.686461509839008,4.686461509839008,2,1.4833324526688814,6.16979396250789
dry,maiz,DEU,DEB,1.6430098863181097,1.6430098863181097,1,0.0,1.6430098863181097
dry,maiz,DEU,DEC,-3.9898798304659695,8.580628173987005,14,7.988307956608918,3.9984281261429486
dry,maiz,DEU,DEF,-2.8635255500727452,7.051692854292686,12,8.176840020014497,5.313314469941752
dry,maiz,DEU,DEG,3.099659814523704,3.099659814523704,8,0.5616157212150903,3.6612755357387945
dry,maiz,ECU,1,-11.924621648407822,11.93202442987384,5,12.020841575690387,0.09621992728256448
dry,maiz,ECU,10,-2.5001862953676652,3.094835929942127,3,2.7975111126548966,0.297324817287231
dry,maiz,ECU,11,-4.9840237871687565,5.575391185972607,9,5.3689918484576395,0.38496806128888184
dry,maiz,ECU,12,-11.977078702779488,13.08460670347909,6,12.570347467414821,0.5932687646353344
dry,maiz,ECU,13,-3.8626959409078494,4.019237376259195,7,3.9409666585835224,0.07827071767567252
dry,maiz,ECU,14,-9.13698574903817,9.972921283465974,8,9.754784678099721,0.6177989290615519
dry,maiz,ECU,15,-9.400405692377499,9.632965792155156,7,9.880428897529013,0.4800232051515151
dry,maiz,ECU,16,-10.289906763768217,10.497413045554861,5,10.440852749131595,0.15094598536337772
dry,maiz,ECU,17,-5.115980753405786,5.440077368685614,3,5.4117321934685085,0.2957514400627222
dry,maiz,ECU,19,-6.26844535780466,6.527591039211731,10,7.2066479754183845,0.9382026176137253
dry,maiz,ECU,22,-4.2950864648075,4.399484904549652,3,4.3472856846785755,0.052199219871076674
dry,maiz,ECU,23,-2.0833502483646873,2.0833502483646873,5,2.0833502483646873,0.0
dry,maiz,ECU,24,-7.472918150798411,7.520706530197135,9,7.553216188354932,0.08029803755652139
dry,maiz,ECU,7,-9.931641682283598,10.188245453374861,9,10.208421334592844,0.27677965230924506
dry,maiz,ECU,8,-12.40909250128285,12.418983741873232,6,12.45730625835972,0.04821375707686917
dry,maiz,ESP,ES1,0.8238980375768993,2.448481007488578,19,1.5920332436618747,2.415931281238774
dry,maiz,FRA,FR1,-4.263182517739921,4.821698303210313,17,5.0350641960841696,0.771881678344249
dry,maiz,FRA,FR2,-1.641090453846174,2.9921477135846457,20,3.2889605992059727,1.6478701453597993
dry,maiz,FRA,FR3,-2.480803210428451,3.26832400506625,16,3.8504479837759296,1.3696447733474784
dry,maiz,FRA,FR4,-0.5770638457917916,2.9705020969263574,19,3.5733864995345894,2.996322653742798
dry,maiz,FRA,FR5,-1.1599838033177936,2.4797471286386075,21,3.1872818754947136,2.0272980721769196
dry,maiz,FRA,FR6,-2.1693884054831507,2.8848905676770378,17,3.4605444681576265,1.291156062674476
dry,maiz,FRA,FR7,-3.590176042059019,5.070367325129786,16,5.742293230841524,2.152117188782505
dry,maiz,HUN,HU1,-12.384865532306671,13.518504738391007,8,17.275342987093847,4.890477454787176
dry,maiz,HUN,HU2,-5.757377715018352,9.144628005300348,9,11.532409229413936,5.775031514395583
dry,maiz,HUN,HU3,-11.669418286983936,12.314668268061492,7,15.624941721563621,3.955523434579685
dry,maiz,IDN,1,-2.098693771048521,2.098693771048521,5,2.098693771048521,0.0
dry,maiz,IDN,13,-2.374681563416517,2.415707194111655,13,2.4328433143689137,0.05816175095239677
dry,maiz,IDN,14,-2.691538915875359,3.1465944946010946,12,3.0189183629027863,0.3273794470274271
dry,maiz,IDN,15,-2.6866924648104273,2.9166557519766108,13,3.0798676302238337,0.39317516541340686
dry,maiz,IDN,16,-0.7636669780015474,1.5853253319892402,8,1.3821279810732023,0.6184610030716549
dry,maiz,IDN,21,-1.6625102126648474,2.6361821873695543,4,2.7430599415489656,1.0805497288841182
dry,maiz,IDN,24,-1.1646341037046737,2.036240370835412,4,1.6015159128604433,0.4368818091557697
dry,maiz,IDN,25,0.7764251079839609,1.0502309841216406,5,0.2480187800631056,1.0244438880470663
dry,maiz,IDN,27,0.6510471369844567,0.6510471369844567,2,0.0,0.6510471369844567
dry,maiz,IDN,28,-2.7663392623355874,2.779673591592789,4,2.821586569663659,0.05524730732807167
dry,maiz,IDN,31,-2.0595172145885567,2.3616194237643833,8,2.21056831917647,0.15105110458791338
dry,maiz,IDN,33,-1.6512889624938003,1.6512889624938003,9,1.6520502325136543,0.0007612700198540333
dry,maiz,IDN,34,0.17206477492960165,0.17206477492960165,2,0.0,0.17206477492960165
dry,maiz,IDN,9,-1.030933516401398,1.030933516401398,2,1.030933516401398,0.0
dry,maiz,ITA,ITF,-1.1701198115612694,1.72171930666995,22,1.5753475473239285,0.405227735762659
dry,maiz,ITA,ITG,-2.3063347716294498,2.41161088040457,18,2.478400454361214,0.17206568273176448
dry,maiz,LTU,LT0,-14.331878471772958,14.331878471772958,3,17.459009932823317,3.127131461050357
dry,maiz,LUX,LU0,-4.16280165480803,7.326689584616533,5,7.071837023462646,2.909035368654615
dry,maiz,MEX,1,-20.037897671493027,20.037897671493027,7,20.30736092399874,0.26946325250571396
dry,maiz,MEX,10,-5.167884671730364,5.399307296343959,12,5.514660945434133,0.3467762737037688
dry,maiz,MEX,11,-7.239188276168227,7.275893439070477,9,7.365736698867151,0.12654842269892366
dry,maiz,MEX,12,-3.172114957083026,3.859684115677486,4,3.8451050560105244,0.6729900989274984
dry,maiz,MEX,13,-2.328848434979578,3.4966701583418653,12,3.3238009883227755,0.9949525533431975
dry,maiz,MEX,14,-3.883279673852338,4.66940377314014,12,5.12575860045562,1.242478926603282
dry,maiz,MEX,15,-19.656719892221677,19.656719892221677,3,21.304650443383867,1.6479305511621927
dry,maiz,MEX,16,-5.732535759128474,5.854358491795278,5,5.942111561280586,0.20957580215211197
dry,maiz,MEX,17,-4.5554071859991,4.5554071859991,1,4.5554071859991,0.0
dry,maiz,MEX,18,-3.5396784595436834,4.718125092982575,10,4.749373104597422,1.2096946450537385
dry,maiz,MEX,19,-1.1110835992280397,4.3585852497500746,6,2.9679845165136065,1.8569009172855668
dry,maiz,MEX,20,-5.380235620014034,5.380235620014034,1,6.013701194753762,0.6334655747397275
dry,maiz,MEX,21,-7.255824033907126,7.409620705900509,11,7.424626549504624,0.16880251559749984
dry,maiz,MEX,22,-12.877374250403825,12.918506930300303,9,13.272381842943046,0.3950075925392229
dry,maiz,MEX,23,-22.395724083057328,22.462839104902823,6,22.7978985120302,0.40217442897287
dry,maiz,MEX,24,-3.621877839566081,4.571680849526634,9,4.3036880649518485,0.6818102253857679
dry,maiz,MEX,26,-10.264425833326895,11.035139074506027,8,10.883455500897393,0.619029667570497
dry,maiz,MEX,27,-3.467557757139227,5.042198972529371,9,5.626366511171785,2.158808754032558
dry,maiz,MEX,28,-4.158308819542563,5.380808446516508,6,5.013488033590767,0.8551792140482051
dry,maiz,MEX,29,-12.93810166814323,13.180690360351022,5,13.420293571336032,0.4821919031928014
dry,maiz,MEX,30,-3.625159909050728,3.6548522330519067,11,3.9149379942425897,0.28977808519186216
dry,maiz,MEX,31,-31.039522142817326,31.20111533908667,2,31.4916231975286,0.45210105471127765
dry,maiz,MEX,32,-7.615797863799771,7.813634596401671,11,8.037145592303219,0.4213477285034468
dry,maiz,MEX,4,-17.96776584356369,18.05542256055384,5,18.318549845593846,0.3507840020301586
dry,maiz,MEX,5,-8.164770878171778,8.708298958601594,6,8.955431509032431,0.790660630860654
dry,maiz,MEX,6,-5.436081344237075,5.436081344237075,9,5.436081344237075,0.0
dry,maiz,MEX,7,-11.743462038682358,11.973414947482658,3,12.232712868077973,0.4892508293956183
dry,maiz,MEX,8,-3.5466114469405143,3.8717534389474424,11,3.8348762556834357,0.28826480874292126
dry,maiz,MEX,9,-3.6159081452770994,3.6159081452770994,2,3.6569906318081586,0.0410824865310593
dry,maiz,NGA,11,-8.97513259443691,8.97513259443691,3,9.50406204658022,0.5289294521433087
dry,maiz,NGA,13,-1.968613529392603,1.968613529392603,2,1.968613529392603,0.0
dry,maiz,NGA,14,-2.1639278868860075,2.1639278868860075,3,2.1639278868860075,0.0
dry,maiz,NGA,15,-1.8164843643088953,1.8164843643088953,2,1.8164843643088953,0.0
dry,maiz,NGA,16,-0.3174161245402113,0.5595112245555758,5,0.5781543867787956,0.2607382622385843
dry,maiz,NGA,17,0.0,0.0,1,0.0,0.0
dry,maiz,NGA,18,-17.96476394733755,17.96476394733755,6,18.116919221629626,0.15215527429207576
dry,maiz,NGA,19,-7.383151260836951,7.383151260836951,6,7.383151260836951,0.0
dry,maiz,NGA,2,-5.757807679344758,5.918394698858401,7,5.986718174890515,0.22891049554575793
dry,maiz,NGA,20,-3.064765040834926,3.064765040834926,4,3.064765040834926,0.0
dry,maiz,NGA,21,-5.776299699870226,5.801342934867976,6,5.9938509203234025,0.21755122045317743
dry,maiz,NGA,22,-7.306161626327912,8.85940893624841,5,8.532296050382161,1.2261344240542464
dry,maiz,NGA,23,0.0,0.0,5,0.0,0.0
dry,maiz,NGA,24,-7.3505079766589505,7.3505079766589505,3,7.3505079766589505,0.0
dry,maiz,NGA,26,-9.47016219686086,9.47016219686086,3,9.47016219686086,0.0
dry,maiz,NGA,27,0.0,0.0,1,0.0,0.0
dry,maiz,NGA,28,-0.001384639251242058,0.001384639251242058,7,0.001384639251242058,0.0
dry,maiz,NGA,29,-1.8845471183444285,1.8845471183444285,2,1.8845471183444285,0.0
dry,maiz,NGA,30,2.593121263958543,2.593121263958543,1,0.0028940924910369195,2.59601535644958
dry,maiz,NGA,32,-0.7205500109705874,0.7205500109705874,1,0.7205500109705874,0.0
dry,maiz,NGA,34,0.8793395411618952,0.8793395411618952,4,0.0,0.8793395411618952
dry,maiz,NGA,35,-23.673081029877068,23.673081029877068,4,24.113494038162234,0.440413008285162
dry,maiz,NGA,36,-9.229872476784795,9.26319835100839,3,9.312618690242479,0.08274621345768271
dry,maiz,NGA,37,-7.508720942956417,7.508720942956417,5,7.508720942956417,0.0
dry,maiz,NGA,4,0.0,0.0,1,0.0,0.0
dry,maiz,NGA,5,-7.326114206349055,7.326114206349055,7,7.652108378790084,0.3259941724410284
dry,maiz,NGA,7,-4.086390462104599,4.086390462104599,6,4.086390462104599,0.0
dry,maiz,NGA,8,-1.2937287148907537,1.2937287148907537,1,1.3976994474303597,0.10397073253960598
dry,maiz,NGA,9,-3.438754293360929,3.438754293360929,4,3.438754293360929,0.0
dry,maiz,NIC,11,4.978276036392117,4.978276036392117,2,0.0,4.978276036392117
dry,maiz,NIC,5,-13.549646166187353,13.549646166187353,1,17.625364676578187,4.075718510390834
dry,maiz,NIC,9,1.4617845227029211,1.4617845227029211,1,0.0,1.4617845227029211
dry,maiz,NLD,NL2,-0.15939500197164966,5.403596740582182,10,5.734459634408894,5.575064632437244
dry,maiz,NLD,NL3,1.5155387500025725,7.590630799837755,12,7.093550541419031,8.609089291421602
dry,maiz,NLD,NL4,-2.4612539737357055,7.408748220898223,11,7.857056542302676,5.395802568566971
dry,maiz,PHL,10,3.4958860323985013,3.4958860323985013,2,0.2109070824592995,3.706793114857801
dry,maiz,PHL,13,-0.5822028852505569,0.586927489490193,8,0.588950801469504,0.006747916218947107
dry,maiz,PHL,16,0.0,0.0,1,0.0,0.0
dry,maiz,PHL,18,-5.516719415005018,5.705493879131857,12,5.794920206047808,0.2782007910427895
dry,maiz,PHL,2,-6.458775059120083,6.499289769652877,7,6.533472423122176,0.07469736400209383
dry,maiz,PHL,23,0.09437379146653013,2.557294969807484,10,2.3974075571988527,2.491781348665383
dry,maiz,PHL,25,-4.703349139051866,4.703349139051866,3,4.703349139051866,0.0
dry,maiz,PHL,27,-2.295207425317116,3.610846305347046,5,3.107468783590316,0.8122613582732001
dry,maiz,PHL,29,-3.811010449141255,3.8111374965650806,12,3.8110739728531677,6.352371191305567e-05
dry,maiz,PHL,33,-5.031496231551477,5.031496231551477,5,5.388900916385682,0.3574046848342041
dry,maiz,PHL,34,-12.153781896923602,12.153781896923602,4,12.728834001001642,0.57505210407804
dry,maiz,PHL,37,-5.129274272578308,5.129274272578308,8,5.227321040555502,0.09804676797719428
dry,maiz,PHL,38,-4.2251521256581634,4.2251521256581634,9,4.2251521256581634,0.0
dry,maiz,PHL,40,0.0,0.0,1,0.0,0.0
dry,maiz,PHL,41,0.0,0.0,1,0.0,0.0
dry,maiz,PHL,42,-8.632639113352806,8.632639113352806,1,8.632639113352806,0.0
dry,maiz,PHL,43,-2.8159660395511907,2.9880434002077663,9,3.19561098420013,0.3796449446489389
dry,maiz,PHL,44,-21.895847895808064,21.895847895808064,1,21.895847895808064,0.0
dry,maiz,PHL,46,-12.541677939264103,12.541677939264103,2,12.541677939264103,0.0
dry,maiz,PHL,51,-0.470770429492307,0.48334846303670836,4,0.4770594462645077,0.006289016772200696
dry,maiz,PHL,53,-1.99311376105579,1.99311376105579,1,1.99311376105579,0.0
dry,maiz,PHL,55,-3.358747469953347,3.740874033457752,3,3.5498107517055497,0.19106328175220236
dry,maiz,PHL,56,-5.084250160773131,5.12942220046872,16,5.1068369587153635,0.022586797942232555
dry,maiz,PHL,57,-6.370715345609377,6.370715345609377,1,6.370715345609377,0.0
dry,maiz,PHL,58,-19.65036500213359,19.65036500213359,1,19.65036500213359,0.0
dry,maiz,PHL,59,-27.676960806104326,27.676960806104326,2,27.676960806104326,0.0
dry,maiz,PHL,60,13.312289705845087,13.312289705845087,1,0.0,13.312289705845087
dry,maiz,PHL,61,0.0,0.0,1,0.0,0.0
dry,maiz,PHL,62,-1.722174031999603,1.722174031999603,3,2.1730212292701974,0.45084719727059447
dry,maiz,PHL,63,-5.969419049116763,6.016909109769915,12,6.105499533687724,0.1360804845709598
dry,maiz,PHL,70,0.0,0.0,2,0.0,0.0
dry,maiz,PHL,72,0.0,0.0,1,0.0,0.0
dry,maiz,PHL,78,-13.701658310803937,13.701658310803937,1,19.324127789841803,5.622469479037866
dry,maiz,POL,PL1,6.094304972884073,6.884277148330843,7,2.2579394440572917,8.352244416941366
dry,maiz,POL,PL2,5.406469554618513,5.406469554618513,7,0.30306447209625886,5.709534026714772
dry,maiz,POL,PL3,1.7295569555775958,3.570309036781787,7,1.688535547795362,3.4180925033729572
dry,maiz,POL,PL4,2.7329507418119237,2.9762139915064294,8,1.9781645367821024,4.711115278594026
dry,maiz,POL,PL5,2.909827948102277,2.909827948102277,7,2.001489759735042,4.911317707837319
dry,maiz,POL,PL6,1.2267984509722396,2.2668172075371658,7,2.760094223213365,3.9868926741856043
dry,maiz,ROU,RO1,0.38390005010414247,8.13724170231512,6,9.725892605210888,10.109792655315031
dry,maiz,ROU,RO2,-9.777483848573503,13.307410503032555,9,13.437979466987343,3.660495618413841
dry,maiz,ROU,RO3,-17.985629886246965,21.555824328111203,7,24.882807382762568,6.897177496515602
dry,maiz,ROU,RO4,-8.501374089887435,10.434432001917198,10,14.606687718944949,6.105313629057512
dry,maiz,SVK,SK0,-5.830622623940556,10.184349454503888,9,12.330881045028317,6.500258421087761
dry,maiz,TZA,1,-12.521257224599848,13.474721015551696,3,13.035588021474242,0.5143307968743941
dry,maiz,TZA,10,-13.077180588545536,13.592223719629002,4,13.97420360382857,0.8970230152830352
dry,maiz,TZA,11,-2.4264734716867875,4.254243659799856,3,3.407446059615842,0.9809725879290546
dry,maiz,TZA,12,-25.260858588798865,25.260858588798865,2,26.330183471845423,1.069324883046558
dry,maiz,TZA,13,-6.3110329683442705,6.332736041081838,4,6.7993336105388,0.48830064219452984
dry,maiz,TZA,14,-4.784103790138608,4.841514740329388,3,5.151941908409637,0.3678381182710297
dry,maiz,TZA,15,-20.96337049547354,21.249740806565768,4,21.9554945278984,0.9921240324248577
dry,maiz,TZA,16,-4.674055883506089,5.781471374045582,4,5.433615402187157,0.7595595186810684
dry,maiz,TZA,20,-14.300986768225,15.801495059306092,4,16.116267460226027,1.8152806920010298
dry,maiz,TZA,21,-7.613919002429965,8.065777681427894,4,8.260134612676751,0.6462156102467853
dry,maiz,TZA,22,-7.723457304556499,7.947246657919498,4,8.927197777380433,1.2037404728239345
dry,maiz,TZA,23,-21.230102960613106,21.271639969498025,4,21.71133221936796,0.48122925875485567
dry,maiz,TZA,25,-18.3030023654182,19.586985099029455,3,18.957357375260493,0.6543550098422898
dry,maiz,TZA,26,-18.016247962030832,18.2162538615231,4,18.514896834687626,0.4986488726567967
dry,maiz,TZA,27,1.8046545893693833,1.8046545893693833,2,0.0,1.8046545893693833
dry,maiz,TZA,3,-18.640755831565432,20.147008812260825,3,19.55837429114734,0.9176184595819111
dry,maiz,TZA,5,-2.0942529363887847,2.6026471554693607,4,2.6375283104239005,0.5432753740351156
dry,maiz,TZA,6,-1.005470520676362,2.5591022294400765,2,1.7822863750582192,0.7768158543818574
dry,maiz,TZA,8,-0.9613171471897656,2.1222832561141325,4,2.8270686415357584,1.8657514943459927
dry,maiz,USA,1,-7.989271512207393,8.316299798109302,21,8.952531468976563,0.9632599567691693
