crop,iso,adm1_id,n_years,mean_obs_yield_kg_ha,mean_sim_yield_kg_ha
maiz,COL,11,14,1613.0180357142856,2051.12576316371
maiz,COL,12,14,1759.5187214285713,1208.3474473646572
maiz,COL,13,14,1218.1684192857142,3295.1133365856263
maiz,COL,14,14,1496.9127357142859,1339.5317265003011
maiz,COL,17,14,2087.2057785714287,2078.0773511537363
maiz,COL,18,14,1444.3937857142857,2609.6835649992468
maiz,COL,19,14,1092.8463692857142,192.11852697187012
maiz,COL,2,14,1643.2580285714287,2250.5231892387387
maiz,COL,20,14,2831.2261071428575,1348.3316375461575
maiz,COL,21,14,1398.0142142857144,2303.702262170111
maiz,COL,22,14,1393.1256857142857,2907.928836334397
maiz,COL,24,14,1800.45945,1960.5003621820674
maiz,COL,25,14,2615.7058928571428,2734.19278332092
maiz,COL,27,14,1954.2461571428573,3458.719825712485
maiz,COL,28,14,1879.459557142857,3.853855136313507
maiz,COL,29,14,2549.411607142857,2084.720372682073
maiz,COL,30,14,4669.322450000001,3268.0631887255126
maiz,COL,4,14,1180.2349492857143,74.33240599728833
maiz,COL,5,14,1767.4883285714284,457.1335395542423
maiz,COL,6,14,1359.7043285714285,1405.3376338242538
maiz,COL,7,14,2839.1738214285715,329.7957461812708
maiz,COL,8,14,2038.739792857143,752.0445811144411
maiz,COL,9,14,957.5234257142856,942.6851892006978
maiz,CZE,CZ0,12,6640.670241327345,3481.4245937170876
maiz,DEU,DE1,6,7061.404932204877,3912.504528062685
maiz,DEU,DE2,6,7299.626063189059,3552.5238328419655
maiz,DEU,DE4,3,5558.126283005462,5314.536289686686
maiz,DEU,DE7,6,7507.194342863848,1545.1755249314185
maiz,DEU,DE8,14,6413.014499999999,4088.086383518365
maiz,DEU,DE9,6,6506.635321865108,1059.9338326262982
maiz,DEU,DEA,6,7694.592587780143,2756.086688894437
maiz,DEU,DEB,5,6735.158401017335,4039.340193326181
maiz,DEU,DEC,25,5206.66666,6067.4750553820395
maiz,DEU,DED,2,7338.40864693609,4009.089457173118
maiz,DEU,DEF,21,6205.215423809524,407.23372700068734
maiz,DEU,DEG,15,7227.20382,2227.2505986809556
maiz,ECU,1,14,365.67650785714284,1227.1801009410683
maiz,ECU,10,13,2396.7849846153845,2953.9604164677394
maiz,ECU,11,14,1095.1464907142856,2792.3352696372576
maiz,ECU,12,14,1398.0814335714288,2185.5131818382974
maiz,ECU,13,13,3265.616923076923,2484.3544839785473
maiz,ECU,14,14,1411.4801157142858,3870.974004287102
maiz,ECU,15,14,706.0384564285714,3492.9686054165863
maiz,ECU,16,13,765.1324607692308,1528.357515355417
maiz,ECU,17,13,982.91128,990.2589020556023
maiz,ECU,18,13,441.2694992307692,0.0
maiz,ECU,19,14,877.5583042857143,1462.1252689169403
maiz,ECU,2,14,842.3067064285715,2936.416013497187
maiz,ECU,22,14,794.3018414285715,1007.5443715427149
maiz,ECU,23,14,2198.788625714286,184.2731506719842
maiz,ECU,24,14,842.7502021428571,3962.332991009072
maiz,ECU,4,14,1298.1846807142858,0.0
maiz,ECU,5,14,658.1891721428572,0.0
maiz,ECU,6,14,442.6383292857143,0.0
maiz,ECU,7,14,823.1038435714287,3939.8404260545867
maiz,ECU,8,13,1092.9395992307693,3524.7656058446787
maiz,ESP,ES1,27,3331.9715912266033,2957.4732727254177
maiz,ESP,ES2,27,8167.473949435489,6857.327532020487
maiz,ESP,ES3,27,9208.675437037038,6915.574270011478
maiz,ESP,ES4,27,8766.873637841902,7438.797649214253
maiz,ESP,ES5,27,7865.253717136419,4190.146735440161
maiz,ESP,ES6,27,9079.324936540075,8806.083518899119
maiz,FRA,FR1,28,7939.685578571429,5995.83550127527
maiz,FRA,FR2,28,7577.67002030936,6457.4636663253405
maiz,FRA,FR3,28,7734.9820714285715,3279.3801953375837
maiz,FRA,FR4,28,8550.222556093951,5419.317071996105
maiz,FRA,FR5,28,7364.485655484986,6738.513015557556
maiz,FRA,FR6,28,7506.517002764468,6350.987097057738
maiz,FRA,FR7,28,7549.892203617698,4944.776728505828
maiz,FRA,FR8,28,6893.085419273321,4338.763154205316
maiz,HUN,HU1,15,5106.911353333333,8828.832280074294
maiz,HUN,HU2,15,6259.7335103851265,8579.72589477732
maiz,HUN,HU3,15,5500.87507300757,7972.548448862278
maiz,IDN,1,23,3035.4162478260873,72.07869688152158
maiz,IDN,10,23,4457.814973913043,1595.1917315589276
maiz,IDN,11,23,3805.1586434782607,1216.4492388981919
maiz,IDN,12,23,3598.536247826087,956.6524616027798
maiz,IDN,13,23,2746.7632739130436,2233.8209176658033
maiz,IDN,14,23,3145.946843478261,1516.5806980397842
maiz,IDN,15,23,2147.2126521739133,1438.5398400940433
maiz,IDN,16,23,2138.975943478261,1254.5815213298622
maiz,IDN,19,23,3632.228656521739,97.75101590814944
maiz,IDN,2,23,2607.510486956522,879.9715271711605
maiz,IDN,21,23,1924.8841652173912,1973.8160979632369
maiz,IDN,22,23,3127.2080695652176,1655.2033922258227
maiz,IDN,23,23,2253.131256521739,3882.79942691597
maiz,IDN,24,23,1647.8237521739131,898.3947886749382
maiz,IDN,25,23,2230.1302695652175,24.570761550367035
maiz,IDN,27,23,3456.414939130435,1290.5549018274176
maiz,IDN,28,23,2717.9376739130435,2300.602238443332
maiz,IDN,29,23,2257.9409043478263,1969.841596727342
maiz,IDN,30,23,3135.1915000000004,1609.888559740418
maiz,IDN,31,23,4128.905069565218,91.47027956203333
maiz,IDN,32,23,3123.0376391304344,127.92352264177433
maiz,IDN,33,23,3737.4782478260868,62.364953004022354
maiz,IDN,34,23,3263.7646869565215,1148.6340392857521
maiz,IDN,5,23,2802.5758,0.0
maiz,IDN,9,23,2958.967004347826,4.961838826614378
maiz,ITA,ITC,27,8704.161520641394,5608.48551721517
maiz,ITA,ITF,27,5328.862700403586,6349.6480758834305
maiz,ITA,ITG,27,7080.41395098087,4741.396697880234
maiz,LTU,LT0,7,3237.855657142857,231.05245537807153
maiz,LUX,LU0,10,7450.0,4653.326610546872
maiz,MEX,1,21,1359.3371658886956,1968.3876917949005
maiz,MEX,10,21,1515.546511248525,3724.0480726600226
maiz,MEX,11,18,3113.2537713454785,3339.8183683306584
maiz,MEX,12,14,2552.73018934485,2379.324640618551
maiz,MEX,13,21,2143.431375521966,3299.85554953539
maiz,MEX,14,21,4634.181962055703,999.7169110669677
maiz,MEX,15,13,2968.8569289997145,1970.338268554889
maiz,MEX,16,18,2988.29346708432,1201.793642652101
maiz,MEX,17,21,2682.170276077151,1310.3716478676918
maiz,MEX,18,21,3636.8711879719913,5605.505498457373
maiz,MEX,19,14,1492.916465734062,4643.344140790906
maiz,MEX,2,16,3335.835960650764,9808.378755166646
maiz,MEX,20,12,1206.4625455778958,2298.887110512996
maiz,MEX,21,21,1633.022679294217,2394.993053619502
maiz,MEX,22,21,2173.8469309090165,3959.8849233699243
maiz,MEX,23,21,542.5534475763699,4635.336983528596
maiz,MEX,24,21,785.570085440924,3690.402654702275
maiz,MEX,25,13,8119.774734888924,3166.0799509316957
maiz,MEX,26,13,5128.66812731935,2562.895514539321
maiz,MEX,27,21,1422.341003162897,3875.2978506856807
maiz,MEX,28,15,3236.4163965024127,5658.670639179508
maiz,MEX,29,21,2187.670624032773,6097.258293088563
maiz,MEX,3,21,5120.77729039712,1679.354262166179
maiz,MEX,30,21,1876.7205081066454,1559.2527248177093
maiz,MEX,31,20,751.1431850571088,6041.107430631726
maiz,MEX,32,21,1249.7467317777873,2807.922389322424
maiz,MEX,4,21,1680.7539055846792,4801.25550874652
maiz,MEX,5,14,972.5316717076431,2560.064873707494
maiz,MEX,6,21,2762.0038782515085,563.8777157294415
maiz,MEX,7,15,2040.7364229900822,2342.703827962294
maiz,MEX,8,20,3976.6520427304445,2720.5397006221992
maiz,MEX,9,21,1473.6899038386198,1175.9461117938506
maiz,NGA,1,12,1652.8309791666668,5332.917929138938
maiz,NGA,10,12,1831.5578583333333,4013.742765817435
maiz,NGA,11,12,1502.10725,1344.0931322322394
maiz,NGA,12,12,1837.7749000000001,3038.818084225944
maiz,NGA,13,12,2041.7287749999998,2185.790546099624
maiz,NGA,14,12,1773.8992666666666,11.869608005622025
maiz,NGA,15,12,1056.2298075,6724.949554184533
maiz,NGA,16,12,1502.47865,1832.5213156715897
maiz,NGA,17,12,2465.9046916666666,3393.0656819531346
maiz,NGA,18,12,721.0892725,2205.2549195952106
maiz,NGA,19,12,2801.4750249999997,8.910360109922525
maiz,NGA,2,12,1314.7511583333333,1487.6438055367846
maiz,NGA,20,12,1657.3342499999999,22.537620735151943
maiz,NGA,21,12,1041.3338875,859.3207542077531
maiz,NGA,22,12,1267.7578333333333,1382.3588087318358
maiz,NGA,23,12,1567.4371666666666,163.5411658303906
maiz,NGA,24,12,1320.8418541666667,21.310099475183225
maiz,NGA,26,12,1777.305833333333,72.11435446451802
maiz,NGA,27,12,1267.7451083333333,94.16671530046516
maiz,NGA,28,12,1351.977925,941.0426136006613
maiz,NGA,29,12,2008.4712916666667,3786.313567431687
maiz,NGA,3,12,1275.0802083333333,2575.2197279654442
maiz,NGA,30,12,1640.3687583333333,2855.9661913669606
maiz,NGA,31,12,1564.3341333333335,529.1778574905005
maiz,NGA,32,12,1980.9997166666665,13.836555726161942
maiz,NGA,33,12,1654.7606916666666,3886.9217096896623
maiz,NGA,34,12,1195.8221108333335,2103.1886107179203
maiz,NGA,35,12,2844.583166666667,2209.7470242191803
maiz,NGA,36,12,751.3435533333335,353.60436299116355
maiz,NGA,37,12,1125.2788208333334,50.433380082910425
maiz,NGA,4,12,2175.2585166666668,601.1490047145745
maiz,NGA,5,12,1503.8317083333334,223.25360199943057
maiz,NGA,6,12,1216.1034833333333,1281.7411546277
maiz,NGA,7,12,1253.91803,244.33621446826533
maiz,NGA,8,12,1453.4015166666666,175.46429755492375
maiz,NGA,9,12,1775.7988333333333,3099.5166336195903
maiz,NIC,1,11,1099.1035464376034,3750.831434350624
maiz,NIC,11,10,1493.310981196668,5519.646655447656
maiz,NIC,13,10,812.4862390185668,0.0
maiz,NIC,15,10,1820.2627625233442,7132.731378157694
maiz,NIC,16,10,2845.6323104203225,8039.95199898885
maiz,NIC,17,11,1015.9530721929724,4805.721086622448
maiz,NIC,18,10,1678.6245810482483,5089.458451545414
maiz,NIC,2,11,931.8571163757828,3919.9715082379
maiz,NIC,3,10,1044.345071080204,6977.895521077517
maiz,NIC,4,10,1940.5324371632032,6531.341363621973
maiz,NIC,5,10,1215.6487217155113,5673.657455038863
maiz,NIC,6,10,1111.9289857520967,6477.389444407802
maiz,NIC,7,10,1031.0195957610115,8507.394395729025
maiz,NIC,9,10,1800.9219695809638,5878.29411863806
maiz,NLD,NL1,17,9648.185135591737,0.0
maiz,NLD,NL2,17,9720.754240259517,1447.4604605649567
maiz,NLD,NL3,17,9495.900210379425,2052.8957718254383
maiz,NLD,NL4,17,9867.075809387958,4336.5337442813
maiz,PHL,1,29,1361.4130720689654,4459.93452154134
maiz,PHL,10,27,3117.044802222222,4494.400413175758
maiz,PHL,12,29,1403.6944817241379,1703.1731821370588
maiz,PHL,13,29,871.3820396551723,3671.7615838123206
maiz,PHL,15,29,799.6453731034483,0.0
maiz,PHL,16,29,2927.287603448276,2796.8621800914498
maiz,PHL,18,29,2481.873568965517,2995.2641771577355
maiz,PHL,19,29,1161.262777586207,0.0
maiz,PHL,2,29,1393.834412413793,3290.5730281486776
maiz,PHL,20,29,1953.833564137931,0.0
maiz,PHL,22,29,1766.3288662068967,3719.232007752847
maiz,PHL,23,29,609.8130751724138,3861.939206774694
maiz,PHL,24,29,1366.7858662068966,4249.485012262372
maiz,PHL,25,29,638.522315862069,3954.81294593931
maiz,PHL,27,29,1202.2960137931034,1846.0797659438563
maiz,PHL,28,29,1180.6557089655173,0.0
maiz,PHL,29,29,891.7496520689655,2073.905921967471
maiz,PHL,3,29,1803.57581,0.0
maiz,PHL,31,27,1446.121385185185,0.0
maiz,PHL,33,29,2737.1375724137934,3048.7647268175456
maiz,PHL,34,29,2923.115473103448,3264.9274654137807
maiz,PHL,36,29,2084.46364862069,0.0
maiz,PHL,37,29,2966.2818827586207,3267.4980452088453
maiz,PHL,38,29,2945.4038220689654,2288.8343346545034
maiz,PHL,4,29,1049.6997451724137,1004.0975998529426
maiz,PHL,40,29,1904.0853172413792,3536.564276585377
maiz,PHL,41,29,1778.4574862068964,3923.09281897912
maiz,PHL,42,29,2197.406596551724,3864.9462544459707
maiz,PHL,43,29,1042.965050689655,1957.5027614238536
maiz,PHL,44,29,2177.3681827586206,3652.283378289984
maiz,PHL,46,29,573.6027551724137,4123.281307148886
maiz,PHL,48,29,1247.3388651724138,3186.2310564509103
maiz,PHL,5,29,1654.037578275862,0.0
maiz,PHL,51,29,1018.6369410344828,3471.5041798171815
maiz,PHL,52,29,715.1427675862069,3415.9543322612894
maiz,PHL,53,29,2451.4176931034485,3716.3541471666995
maiz,PHL,55,29,1869.6868437931034,3265.328309584152
maiz,PHL,56,29,3033.072824137931,2953.1569021053165
maiz,PHL,57,29,2480.6835434482755,3318.8292420973776
maiz,PHL,58,29,1278.8407186206896,3553.031569833885
maiz,PHL,59,29,2137.1353255172417,1292.4719566380716
maiz,PHL,60,29,3091.2165172413793,4234.701910957715
maiz,PHL,61,29,3474.4134482758623,4650.750047076552
maiz,PHL,62,29,1344.283949310345,1569.2239836418537
maiz,PHL,63,29,3162.0961034482757,3469.087872934419
maiz,PHL,64,29,1427.8651131034485,3034.2733522152253
maiz,PHL,66,29,1030.570734137931,0.0
maiz,PHL,70,29,2302.521427586207,4610.495074855336
maiz,PHL,72,29,2165.275579310345,3328.363953460958
maiz,PHL,75,29,1295.2763565517241,0.0
maiz,PHL,78,29,1926.6838244827586,4610.048087535005
maiz,PHL,79,29,961.6639100000001,2511.1429012016633
maiz,PHL,80,29,1148.7870520689655,3419.763348091776
maiz,POL,PL1,13,5265.508275013198,4049.9625652017808
maiz,POL,PL2,13,5640.196436029681,2110.09138819881
maiz,POL,PL3,13,5127.1598269868155,4934.556742721912
maiz,POL,PL4,13,5514.066451522732,5374.608222968911
maiz,POL,PL5,13,5914.410063533941,4843.774490328617
maiz,POL,PL6,13,5124.480673125983,2798.2561278528974
maiz,PRT,PT1,24,4165.1769959123185,6890.069377745091
maiz,ROU,RO1,15,3471.5690710752174,5944.048694961423
maiz,ROU,RO2,15,2939.122493788563,4012.24044969415
maiz,ROU,RO3,15,3232.3918657785675,5342.174823075848
maiz,ROU,RO4,15,3314.0183895436617,7456.938872227071
maiz,SVK,SK0,15,5523.926465491587,7012.079873103491
maiz,SVN,SI0,3,7565.065545022953,6130.923018383313
maiz,SYR,1,28,2644.7320499999996,12623.274621625193
maiz,SYR,10,24,1820.5286958333334,15196.66713582974
maiz,SYR,13,29,3526.678862068966,8149.526680495035
maiz,SYR,2,29,3105.4786103448278,14772.82899237845
maiz,SYR,3,29,3936.48235862069,11722.742897278165
maiz,SYR,6,17,2222.259388235294,8300.24523243927
maiz,SYR,7,29,3096.816463448276,8672.918935245289
maiz,SYR,8,29,3209.1828931034484,11869.91107152344
maiz,SYR,9,28,2076.4583035714286,9654.629091823159
maiz,TZA,1,8,1436.2398697669692,4057.8252196675685
maiz,TZA,10,8,891.8827914425235,6474.618382042759
maiz,TZA,11,8,1272.8820999278175,5690.319108893304
maiz,TZA,12,8,2099.223458690569,4205.042525475661
maiz,TZA,13,8,1505.9538367064579,5192.091718585558
maiz,TZA,14,8,1309.601175140516,5384.642306087932
maiz,TZA,15,8,1053.739977289777,7261.749317354339
maiz,TZA,16,8,1011.797676340692,5163.269777951443
maiz,TZA,20,8,1451.3280794488721,6554.654192033161
maiz,TZA,21,8,1630.8853133731368,4343.583925555989
maiz,TZA,22,8,1676.9777645499469,7322.993949345492
maiz,TZA,23,8,761.4784988319509,6618.915258178162
maiz,TZA,25,8,1146.6407690494661,6677.218618476163
maiz,TZA,26,8,969.871010539943,6825.762100412519
maiz,TZA,27,8,1257.3707838629184,5421.059874031389
maiz,TZA,3,8,871.9635603618301,5951.267360444057
maiz,TZA,5,8,1463.4443314627401,4859.308839058171
maiz,TZA,6,8,1065.0272979711033,3355.9014864495703
maiz,TZA,8,8,1145.1951292484832,4743.333975876296
maiz,TZA,9,8,1741.8859143303391,4871.689106763296
maiz,USA,1,29,5007.818853468723,8226.454889731715
maiz,USA,10,29,6828.367758106545,4232.404420495146
maiz,USA,12,29,4830.482522366142,7927.620832537939
maiz,USA,13,29,5981.0856140302385,9872.459201759388
maiz,USA,16,29,8843.960307004876,3181.061516455885
maiz,USA,17,29,8471.721511549269,8078.821859494046
maiz,USA,18,29,8133.406941922489,8171.092870417596
maiz,USA,19,29,8508.383863912753,7882.227233096014
maiz,USA,20,29,8068.7206648498895,7224.198549139665
maiz,USA,21,29,6976.676386611591,3859.809690399422
maiz,USA,22,29,7062.969878846109,6665.839693484188
maiz,USA,24,29,6748.867158200073,4739.14626369256
maiz,USA,26,29,7022.12095951226,4752.024009132766
maiz,USA,27,29,8036.099280368599,6289.881834962884
maiz,USA,28,29,5897.637344622497,7918.144811554559
maiz,USA,29,29,6908.681026554836,7112.545263985353
maiz,USA,30,29,7517.07820526404,3551.174702556405
maiz,USA,31,29,8224.561498785162,6201.023036808493
maiz,USA,34,29,6535.673582658396,6621.494475212206
maiz,USA,35,29,10159.489512301278,5049.554825193968
maiz,USA,36,29,6604.646264525121,784.8698757640534
maiz,USA,37,29,5643.059349809587,8215.985814258289
maiz,USA,38,29,5728.049602704618,5464.269896488819
maiz,USA,39,29,7825.357653338805,8210.71329743662
maiz,USA,4,29,10422.222760154677,5213.8336059631265
maiz,USA,40,29,7584.979825114253,5679.847844723654
maiz,USA,41,29,10317.112880090725,3340.747043034809
maiz,USA,42,29,6474.994465264653,3997.435821941988
maiz,USA,45,29,4824.022262939623,9465.158437119288
maiz,USA,46,29,5703.664089055782,6226.526954700995
maiz,USA,47,29,6371.7400325463395,5557.539073589335
maiz,USA,48,29,7184.7870157165435,6360.058287014118
maiz,USA,49,29,8470.637805000248,2351.8251128217144
maiz,USA,5,29,7291.6837906180535,5723.424077923743
maiz,USA,51,29,5965.484720528614,6071.433748368747
maiz,USA,53,29,11094.316144834376,3444.4109996709535
maiz,USA,54,29,6289.217163888052,6273.277611767404
maiz,USA,55,29,7528.38284649809,3019.153278502231
maiz,USA,56,29,7311.529823512307,3505.4294059701074
maiz,USA,6,29,10003.609483213944,5879.700824310707
maiz,USA,8,29,8783.535695548162,3837.119141976746
maiz,VNM,10,20,1810.2628499999998,3612.858041378123
maiz,VNM,11,20,2900.22235,4012.6314829889125
maiz,VNM,12,20,4452.26659,1965.7578889066729
maiz,VNM,13,20,4282.500005,3792.4295780552748
maiz,VNM,14,20,3097.2916649999997,5758.291667132357
maiz,VNM,15,20,2877.4450349999997,5161.52495082417
maiz,VNM,17,20,3233.811325,242.86080868411196
maiz,VNM,18,20,3136.6666649999997,3788.3125963088437
maiz,VNM,19,20,2603.59933,4130.924800151158
maiz,VNM,2,20,4648.153855,3740.467993052995
maiz,VNM,20,20,4214.408280000001,3765.014670614454
maiz,VNM,21,20,3099.141925,4165.384637114299
maiz,VNM,22,20,2189.911865,3020.044191550746
maiz,VNM,23,20,3836.59041,4599.365918749664
maiz,VNM,25,20,2655.5405149999997,3027.801861459968
maiz,VNM,26,20,3126.562045,3811.397713048472
maiz,VNM,29,20,4246.088855,5608.670062456315
maiz,VNM,3,20,5924.258575,3899.7429332682173
maiz,VNM,30,20,4091.67963,0.0
maiz,VNM,32,20,1643.1135600000002,4316.707590949538
maiz,VNM,33,8,3375.0,3881.9847916596345
maiz,VNM,34,20,3126.0931950000004,3964.6545426369485
maiz,VNM,35,20,2448.0826700000002,3742.0932851387965
maiz,VNM,36,20,4201.627345,3761.999123771854
maiz,VNM,38,20,3951.397625,5317.305504296564
maiz,VNM,39,20,4842.02845,3898.319915207685
maiz,VNM,41,20,2998.0812849999998,3799.7668690136293
maiz,VNM,43,20,2513.702905,4476.029166114975
maiz,VNM,45,20,1875.6400829999998,244.97911850124478
maiz,VNM,46,20,3615.6537450000005,3246.78330549168
maiz,VNM,47,20,3563.3881950000005,3277.0434052046003
maiz,VNM,48,20,4067.400225,2705.7841853931204
maiz,VNM,49,20,3136.263195,0.0
maiz,VNM,5,20,4405.357275,4543.624187257686
maiz,VNM,50,20,1906.6662649999998,2728.992972496861
maiz,VNM,52,20,3081.558125,4656.448225459348
maiz,VNM,53,20,4376.117175,3835.316946540553
maiz,VNM,55,20,3475.513645,4215.148669289911
maiz,VNM,56,20,2949.7840850000002,3352.606872537604
maiz,VNM,57,20,3389.0657,2990.112868388192
maiz,VNM,58,20,2912.403115,3895.5660475306504
maiz,VNM,59,20,3868.3375870000004,3888.3885256066087
maiz,VNM,60,20,3675.51743,3228.6521015272647
maiz,VNM,63,20,2346.056985,4172.606312332975
maiz,VNM,7,20,6262.605265,2775.537566082841
maiz,VNM,8,20,3825.7586349999997,3624.552226792054
maiz,VNM,9,20,4263.68636,2764.361986547456
rice,ARG,14,25,2889.2612184866307,2263.9543088322757
rice,ARG,17,8,2491.071425,3391.9589233863244
rice,ARG,21,33,4083.1591352339965,2418.776152772088
rice,ARG,4,34,4711.102078800547,1153.3690904388022
rice,ARG,7,30,4604.747428315337,218.25794635048362
rice,ARG,8,34,5652.537643375945,821.2244207664448
rice,ARG,9,29,4496.95462593407,1984.1552538324852
rice,BGR,BG4,2,5556.76525,2067.978128189052
rice,BOL,1,30,1297.6572333333336,466.51670128214624
rice,BOL,2,30,1519.0293353333334,1547.9935083080725
rice,BOL,3,30,1818.5379533333332,5215.800010509779
rice,BOL,4,30,1526.2486700000002,698.2357071101818
rice,BOL,6,30,1606.3651966666666,835.7737451683125
